filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.005915303000000011
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.0065353439999999985
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.048700824000000004
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.009228055000000013
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.005758842999999986
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.013636827000000018
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.008501174
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.09512222799999998
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.01794781900000003
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,7.664999999998368e-05
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.00195181099999997
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.020048069999999973
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0021886010000000122
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.0033944320000000028
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.004362672000000012
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.004454161999999984
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.007129043999999973
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.005048932000000006
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.009420925000000024
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.004023681999999973
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.020776390000000033
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.013722786999999959
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.004338903000000005
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.0033878810000000092
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007597113999999988
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.0018483409999999756
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.0038682919999999954
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.048827344999999966
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.011230925000000003
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.04547012299999997
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.05679493899999999
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.0018752810000000064
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0015255610000000086
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.0050904629999999895
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.005922293000000023
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.006247062999999997
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.10993168500000003
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.076530188
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0014493309999999981
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.0037389019999999884
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.05479265699999997
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.013385906999999975
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.028939145
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.0030925609999999937
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.02479161200000002
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.002368081000000022
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.015576776999999986
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.008802243999999987
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.09031111599999997
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.004146322000000008
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.054710547
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.008483475000000018
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.03396722699999999
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.0029105209999999992
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.007995273999999997
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.00330625100000001
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.025800042999999995
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.03672709900000001
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.013167526000000013
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.007277314000000007
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.025218183000000005
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.06205386100000004
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.04942154500000001
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.0036985019999999924
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.009153083999999978
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.02310772099999997
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.001493570999999999
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.016908568000000013
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.006585203000000012
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.00292335199999999
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.005949753000000002
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.0012339410000000162
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.00784138299999998
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,1.7086460620000001
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.07681540800000003
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.0020233110000000276
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.09632463800000007
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.00035272000000002857
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.002745951999999996
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.003767412000000081
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.013666396999999997
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.009121535000000014
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0019087910000000208
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.02740346399999999
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.10391087199999999
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.14161612099999998
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.12986151499999998
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.155156797
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.023780462000000002
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.11236388599999997
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.20042982000000004
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.005822883000000001
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.013752156999999987
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.013477336000000006
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.137509159
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.10848087500000003
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.0015617309999999829
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.012786605999999923
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.014748057000000009
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.018803939999999963
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.011209715000000009
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.004145962000000003
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.00533476300000002
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.043014251
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.001925450999999967
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.00495332200000001
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.25989499000000005
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.008332773999999987
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.015297738000000005
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.03365227699999998
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.242825972
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.317063208
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.047787674
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.00287237100000004
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.004381051999999996
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.002160851999999991
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.00018740000000000423
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.003369931999999992
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.0011992299999999956
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.0017297109999999949
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.004649283000000004
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.008627733999999998
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.0033912219999999715
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.005263483000000013
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.0047327820000000465
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.004441061999999996
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.002868472000000011
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.03387294699999999
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.010022864999999992
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.009241394999999986
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.009182994999999972
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.08164150099999995
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.05041454500000003
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.0036079820000000096
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.004351442000000039
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.053674235999999986
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.0034168519999999702
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.004062051999999983
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.012712945999999947
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.04515907300000002
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.0025155310000000153
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.002777330999999994
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.008709394000000037
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.056482858999999996
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.00557733199999999
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.0018095310000000031
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.012770347000000015
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.002410300999999948
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.02617119299999998
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.028776684999999996
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.04767226299999999
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.001000519999999977
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.004774592999999994
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.011329535000000002
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.001897070999999917
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.0030075920000000034
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.049842705000000015
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.00525804299999999
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.058652079999999995
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.10437530300000003
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.0005863899999999367
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.022722301
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.026908363999999962
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.018748778999999993
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.020399329999999993
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.018381129999999968
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.010438796000000028
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.064703222
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.006155842999999994
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.0017488309999999785
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.007362972999999995
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.03295020700000001
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.057992489000000036
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.02208102099999998
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.010485494999999984
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.004327652000000015
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.003931032000000001
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.0018341210000000219
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0007245899999999694
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.009524425000000003
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.002599090999999998
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.003041422000000016
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.001852151000000024
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.06554249200000001
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.012745555999999991
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.094300787
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.001126141000000025
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.001656460999999998
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.071561926
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,2.798002017
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.005119821999999996
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.09778300900000003
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.015626048000000003
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.04241231199999995
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.01710979800000001
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.10396535200000001
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.131168416
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.01358586700000003
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.150597806
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.004002812000000022
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.012259006000000017
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.01443987699999999
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0008642510000000381
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.032159455999999975
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.127224154
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0010579909999999804
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.006033322999999979
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.004533852000000005
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.11706887799999999
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0039482519999999854
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.03513476800000004
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.035976708000000024
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.02204558099999998
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.08204013100000007
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.05329761700000002
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.08976289500000001
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.03325601700000003
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.004343582999999984
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0017972709999999337
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.017323898999999976
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.05883943899999999
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.014528246999999994
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.011727526000000044
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.00472887199999994
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.004077441999999987
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.04186306099999998
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.0039876420000000135
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.0034145219999999754
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.002304521000000004
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0026262220000000114
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0038396410000000047
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0019517109999999671
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.003032201999999984
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.015509588000000019
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.007912193999999984
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.008834524999999982
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.006195863000000024
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.0070153129999999675
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.01228953599999999
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.03410006799999998
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.04148024099999997
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.001102460999999999
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.01000379500000001
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.005147212000000012
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.04033954000000001
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.03283576599999993
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.004841131999999998
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.005881222999999991
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.02479170199999997
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.0031958419999999765
7d502a69a107fa5335054e12a5943790.csv,",",',,0.023077160999999957
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.11243281599999999
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.007873174000000038
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.10513415300000001
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.258704999
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.004305672000000038
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.384613362
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.348625234
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.6092903030000001
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.04417597200000001
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.017746069000000086
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.18121949999999998
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0018009310000000056
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0024507420000000057
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.001488260000000019
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.0033092520000000403
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.007663073999999992
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.015405227999999993
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.013696967000000004
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.012382677000000009
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.048829974
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.00626713299999998
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.004826851999999993
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.004578462000000005
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.005371683000000016
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.013958597000000017
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.061137191000000035
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.05406369799999999
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.03776913900000001
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.051820495999999994
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.010563235000000004
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.011575846
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.011125435999999989
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.00891495400000003
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.0054030330000000015
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0012755610000000361
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.16025321000000003
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.011097106000000023
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.033852647000000013
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.02996512499999998
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.0029322009999999676
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.002811781000000013
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.11212887599999999
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.003896711999999969
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.015498758000000001
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.02415225200000004
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.021007080999999983
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.0015793600000000019
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.604170561
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.11436949700000004
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.10553323199999998
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.005578623000000005
