filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
5a15b4cd215e4c58dfb2cd911bea35c7.csv_augmented2.csv,`,,,0.062028151000000004
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented1.csv,%,"""",,0.018584000000000045
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented6.csv,;,"""",,0.0041634119999999775
5a5b89ae4fc075c3898b637103e5f0d6.csv_augmented0.csv,,"""",,0.006019043000000002
5a8b409b0191a0f881dea9aa42f5f1cb.csv_augmented0.csv,|,"""",,0.0008694999999999953
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented2.csv,&,',,0.04215470099999996
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented3.csv,	,',,0.015549597000000026
5b020fb2e0a1f65e22be3e7a86376c88.csv_augmented0.csv,%,',,0.030984116000000006
5b249762d1d277156cfb04b6d39372db.csv_augmented0.csv,|,,,0.0026841719999999847
5b249762d1d277156cfb04b6d39372db.csv_augmented1.csv,|,,\,0.013955856999999988
5b249762d1d277156cfb04b6d39372db.csv_augmented2.csv,;,',,0.004021331999999989
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented0.csv, ,,,0.011248505999999991
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented3.csv,|,,\,0.008982555000000003
5b64e89689b90624abc599bd413c0bd4.csv_augmented0.csv,`,,,0.077311668
5b9609ceefa6da1819d184c243093432.csv_augmented4.csv,`,,,0.03001896500000001
5b9609ceefa6da1819d184c243093432.csv_augmented5.csv,&,"""",\,0.01814565899999998
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented3.csv,	,"""",,0.007560353999999991
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented7.csv,",","""",\,0.01734355799999998
5c09b71cce719b7b00e9246fd2d1304f.csv_augmented4.csv,`,,,0.027442363999999997
5c0d22f6d5dc01034453f283c0ca2d1b.csv_augmented3.csv,`,,,0.002662580999999997
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented2.csv,%,',\,0.005463983000000006
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented5.csv,`,,,0.006733124000000007
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented7.csv,;,',\,0.006473533000000031
5c43f44450687e5a9a760fa17bdfa39d.csv_augmented0.csv,#,',,0.004335033000000002
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented1.csv,|,',\,0.132390927
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented2.csv,=,',,0.137984889
5c4e3b40febf1161ac6fc53519748b59.csv_augmented1.csv,#,',,0.006197473000000009
5c4e3b40febf1161ac6fc53519748b59.csv_augmented2.csv,`,,,0.012312725999999996
5c5f3b1e52d5d4bff7436485d520112e.csv_augmented3.csv,:,',,0.0045097319999999885
5c606ae7613387238439a6dfe3cdcd94.csv_augmented1.csv, ,,,0.007477363999999986
5cbea132b5a7af46a80b388073801900.csv_augmented2.csv,=,',,0.04689917299999996
5ccd460885082ed6e176df388a2e2b20.csv_augmented3.csv,	,',,0.016034777999999972
5cdaf24eafd2b088ad0478c30334a1a8.csv,",","""",\,0.24695400400000003
5ce2ae0b86244869b59f30ee159f181b.csv_augmented0.csv,`,,,0.011386156000000008
5ce9064f54b26d097ddd0809c063c347.csv_augmented0.csv,|,"""",\,0.004349341999999992
5ce9064f54b26d097ddd0809c063c347.csv_augmented2.csv,|,,,0.0030204820000000188
5cf34cf64549d5c86daa12f8a90cab49.csv_augmented4.csv,`,,,0.0015495410000000431
5d445a86a91338af6371f7eb0d1fe01f.csv_augmented1.csv,%,`,\,0.20496746299999996
5d795cd6901cd5051720a3f90ebd00a3.csv_augmented4.csv,;,"""",,0.005067132000000002
5d86abe4962aa975deea42ffa65a9386.csv_augmented3.csv,&,,,0.03170561599999999
5d9b01edc682aee3d51a4b72b57bb9b0.csv_augmented1.csv, ,,,0.0014181399999999983
5e06a1398dfdfad40c3ca103537c3605.csv_augmented0.csv,|,',,0.06570902299999998
5e06a1398dfdfad40c3ca103537c3605.csv_augmented3.csv,;,',\,0.03630932800000003
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented0.csv,`,,,0.014883867999999967
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented1.csv,|,,\,0.08276233099999997
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented2.csv,	,"""",\,0.057102158999999986
5e6653bd099e0dab2401a2ccb0bbbbea.csv_augmented0.csv,`,,,0.029966325000000016
5e80da14b46d543b18198d7ee6dda8a9.csv_augmented0.csv,%,`,,0.45440964500000003
5e88a1111ef2edbd3410d8f535a153f1.csv_augmented3.csv,&,`,,0.0013337910000000286
5e9a3846b44b594765981c7f2337102c.csv_augmented2.csv,%,"""",,0.007681934000000001
5e9a3846b44b594765981c7f2337102c.csv_augmented6.csv,|,,,0.006493713999999984
5eea487f28f525c9146e9c03e4ad37e4.csv_augmented0.csv,|,,,0.07596349800000002
5f04ec14767abd180b7bef7724874ff7.csv_augmented0.csv,|,,,0.01669298900000002
5f04ec14767abd180b7bef7724874ff7.csv_augmented2.csv,%,',,0.006593532999999985
5f04ec14767abd180b7bef7724874ff7.csv_augmented5.csv,|,,,0.01178612599999998
5f626f3c0a0e0612d86d21784a26df8e.csv_augmented2.csv,-,,,0.04570928199999996
5f6b3265a40ffd4ac4b78ebe6a329cf3.csv,	,,,0.001796501000000006
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented1.csv,:,"""",,0.005415451999999987
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented2.csv,|,,,0.007027473999999978
5ff1f6de9078ac0c04b61d34efa26dbc.csv_augmented1.csv,|,"""",,0.003040252000000021
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented0.csv,,',,0.010710145000000004
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented3.csv,|,,\,0.17957219000000002
60313627a3037f5667dbe41bc8669c5c.csv_augmented1.csv,|,',,0.014659376999999973
60313627a3037f5667dbe41bc8669c5c.csv_augmented6.csv,=,,,0.024908292999999998
60ca78ef70fc94b16c0d4847f7f3e8b7.csv_augmented0.csv,|,,\,0.004644451999999993
60cb70664249037597bd1f776d83b5f1.csv_augmented0.csv,`,,,0.012860666999999992
612c54749d095247224d3017ab819594.csv_augmented1.csv,:,,,0.0012970409999999988
6164c1dff2814432243e9a32a8f98934.csv_augmented2.csv,`,,,0.012675856000000041
619a58431b17c81ab17f476bd3047bbd.csv_augmented2.csv,`,,\,0.14998238500000005
61f4f13cb9e8cd2b3466e409dd6e838b.csv,",","""",,0.01968348000000003
622acf3b58ceacf372e41f92b600f425.csv_augmented1.csv,`,,\,0.060939891000000024
622acf3b58ceacf372e41f92b600f425.csv_augmented2.csv,	,"""",,0.012775885999999986
623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv,`,`,,0.007797593999999963
623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv,|,,,0.09230583600000003
623444ce4576676b7bdb3f8be96eca7b.csv_augmented2.csv,|,,,0.06304437099999999
629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv,=,',\,0.07999178000000001
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.06219134100000001
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.00449013199999998
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.0017035510000000254
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.09591455800000001
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.08205985100000002
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.142516021
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.018980089000000006
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.004202981999999966
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.014197456999999969
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.010063844999999988
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.04996114500000001
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.04835899399999999
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.01356278700000002
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.040147670000000024
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.04887485400000002
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.156409509
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.028635414000000026
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.02354332199999999
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.009314373999999959
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.01322968699999999
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.032231487
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.010530934999999964
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.00897178500000001
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.011685805999999965
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.013683497000000017
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.092475627
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.016580887999999988
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,0.00013453000000002158
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.001459721000000025
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.026561703000000006
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0029970820000000398
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.005270883000000004
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.003679892000000004
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.004795651999999984
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.007620323999999998
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.004590342999999997
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.005827112999999995
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.005185161999999993
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.01339873700000005
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.021149110999999998
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.003906312000000023
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.003255742000000006
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.011096784999999998
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.00137905100000002
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.0029041009999999923
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.04089348100000001
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.008812673999999965
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.06235666099999998
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.044084942000000016
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.0024539709999999992
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0015275009999999867
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.0033644019999999886
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.0032296919999999507
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.005486992999999996
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.08291211199999998
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.05002722500000001
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0009301909999999969
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.0035694619999999677
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.067698814
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.008194805
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.037687709000000014
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.0018790009999999913
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.016898298000000034
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.0034060220000000085
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.01665091799999996
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.015571577999999975
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.05556386699999999
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.003451001999999981
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.05744510800000002
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.006805053000000005
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.02849600499999999
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.002332201000000006
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.007989144000000004
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0025457309999999955
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.03488332799999999
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.039514609000000006
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.013452697000000013
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.0062357739999999995
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.031279006
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.066374814
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.06416603199999998
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.0027910219999999764
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.009154803999999989
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.01970535000000001
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0018305299999999969
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.013711717000000012
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.005570903000000016
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.003393702000000054
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.007444734000000008
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.0011529900000000204
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.004306281999999995
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,2.5002725690000003
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.08629870300000003
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.002045060999999959
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.09722099900000003
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0006910900000000053
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.0028698119999999994
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.004491711999999981
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.01329698700000001
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.01113571499999999
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0016127110000000167
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.025581282999999955
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.10033078000000001
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.11146176599999996
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.14122755000000004
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.14028035
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.029001734999999973
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.08446110199999995
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.15294220500000003
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.0038761419999999713
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.0077528440000000365
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.012128435999999992
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.13245716500000004
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.06584759300000004
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.002644181000000023
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.00886575500000003
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.013631966999999995
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.017489629000000007
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.013290686999999995
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.004015171999999956
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.009689704000000021
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.05799200900000001
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.0017633810000000083
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.003767622000000026
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.20365463
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.004969041999999979
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.020283050000000025
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.028501004000000052
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.19898790700000002
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.253556345
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.031357705999999985
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.00330671099999999
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.0020857210000000403
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.0019883809999999835
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.00025711000000000483
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.0019297610000000298
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.001140840000000004
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.0012612310000000293
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.003628151000000024
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.004547201999999972
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.0034830519999999865
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.007236923999999978
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.006522934000000036
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.002678591000000008
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.0062194129999999515
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.028201554000000018
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.013542796999999995
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.00839968399999999
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.00807599400000003
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.06867687499999997
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.053277537000000014
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.0034178820000000387
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.0040840019999999755
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.049343685000000026
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.0062257730000000455
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.00754854399999999
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.006338334000000001
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.030209445
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.003686542000000015
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.0018487509999999818
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.005120703000000004
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.049405275
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.0034708420000000295
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.0021829810000000283
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.009065455000000056
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.001889890999999977
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.030578625999999998
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.042701671
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.035881967999999986
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.0010431499999999927
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.00489973199999999
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.02342470200000002
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.0015677309999999611
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.0030714520000000023
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.04699076299999999
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.0032735119999999784
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.058400178999999997
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.06901738499999999
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.00037528099999997733
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.017813038999999975
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.016015787999999975
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.021535000999999998
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.025355132999999974
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.011538876000000003
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.014135267000000007
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.07440457500000003
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.007321924000000035
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.0015205410000000419
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.00745632400000007
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.02937404499999996
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.05873118900000002
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.02116199099999999
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.010255344999999971
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.002965991999999973
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.0035752809999999857
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.0024531509999999868
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0007012399999999919
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.0062709629999999905
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0027518819999999833
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.003588971999999996
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.002654831999999996
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.046093041
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.011933515999999977
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.08137169799999999
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.002248041000000034
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.0015202509999999725
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.04813684400000001
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,3.478499789
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.004867471999999984
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.091190204
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.011192794999999978
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.043878939000000006
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.016466886999999986
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.081962329
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.17175765500000006
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.010325484999999968
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.14050806
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.006356812000000017
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.005565273000000037
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.008162834000000063
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0020267409999999986
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.01884234899999998
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.088095492
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0007855210000000112
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.003691321999999997
