filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.0008678409999999803
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.00454827200000002
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.015247168000000033
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.0022356410000000104
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.0035086319999999838
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.06813540399999998
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.0033151719999999774
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.060180299999999964
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.16200365099999997
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.00042941099999999066
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.018020499000000023
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.016475307999999966
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.02161574100000002
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.02248979200000001
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.011399545000000011
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.010950486000000037
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.08452486199999998
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.0061424030000000185
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.0017939309999999986
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.0038110819999999934
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.027111804000000017
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.07417692699999998
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.01271254699999999
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.010800675000000037
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.005216133000000012
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.003595440999999977
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.003917971999999992
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.00045461099999999366
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.009402355000000029
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0019885809999999893
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.0015575500000000186
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.002254081000000019
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.035446368000000006
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.017350888999999925
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.11572285799999998
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.0020529109999999906
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.001376441000000006
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.07006215500000001
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,3.364977423
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.009202474999999988
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.06211947100000004
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.014504567000000024
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.04555225300000004
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.02268300099999998
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.08806496399999997
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.11872671900000004
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.014229776999999999
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.19662545900000006
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.00629438300000007
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.01191294599999998
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.012724387000000004
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.002312221000000003
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.030131954999999988
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.106573044
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0010740599999999878
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.006233183000000031
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.0041781519999999905
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.095542618
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.004138812000000047
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.025700942000000004
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.0340763369999999
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.013954797000000019
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.07207830599999998
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.04991633499999992
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.11207089599999998
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.02264764100000005
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.005716272999999994
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.002564660999999996
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.010499295999999991
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.05698309800000001
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.013945957000000009
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.006768894000000025
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.0036516709999999952
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.004502971999999994
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.031599826
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.0027051519999999885
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.004262931999999997
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.0022552910000000204
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0024287610000000015
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.00218929100000001
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0013548599999999855
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0014305510000000021
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.013508186000000033
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.009036115000000011
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.005132893000000027
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.003968942000000086
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.005623922999999975
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.01358964600000001
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.03172208599999998
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.043445160999999954
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0006713899999999939
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.010113364999999985
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.004938871999999983
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.05675073900000005
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.033106407000000004
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.00353171200000002
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.003706112000000039
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.03127608500000001
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.003584962000000025
7d502a69a107fa5335054e12a5943790.csv,",",',,0.019834390000000007
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.09999093999999997
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.00874222400000002
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.061552331000000016
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.253660327
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.007389673999999957
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.34244501099999997
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.353753136
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.495584756
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.05389078699999994
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.017500079
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.168199464
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0025935710000000167
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0021141819999999645
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.002785331000000002
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.0021202709999999514
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.007928694000000014
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.010991695000000079
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.01094361599999999
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.012248026000000078
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.032142665999999986
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.006911193000000038
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.006694123999999968
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.005416642000000027
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.005475762999999995
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.008352655000000042
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.03707344800000001
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.050619496000000014
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.060597540000000005
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.07605426799999998
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.014746827000000018
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.012047056
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.006390773000000016
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.008631304000000006
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.00787903399999998
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0019518810000000442
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.159707161
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.01403029699999997
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.04344015200000001
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.03661208800000004
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.003226091999999958
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.003786072000000029
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.11403976700000001
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.003941970999999933
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.012237156000000027
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.022654079999999965
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.015754747999999985
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.001347919999999947
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.534067537
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.12086773
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.07851209000000003
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.0059858130000000065
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.07871178000000001
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.16802924399999997
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.126923654
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.015888567999999992
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.005198513000000016
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.01752479899999998
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.00796676399999996
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.00028060000000007523
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.026753404000000036
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.022494340999999918
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.003985572000000048
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.001480550000000025
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.03036328599999999
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.00539489200000004
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.008247963999999941
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.06272371100000002
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.0049245319999999815
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.00988620400000001
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.06661200299999998
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.07638095899999997
8425440.csv,;,,,0.8886999329999998
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.095170588
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.161514271
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.09835793899999998
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.0036850309999999498
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0006260399999999944
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.05080552500000002
8516449.csv_augmented4.csv, ,,,2.2944892059999997
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.0002362999999999671
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0032941919999999736
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.040972261000000065
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.04012356
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.06874860499999996
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.0023241609999999913
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.001344781000000017
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.10826083399999997
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.02005456
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.020479910000000046
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.005235202999999966
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0033653020000000144
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.005881083000000009
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.023901482
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.0029074309999999604
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.0014907510000000124
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00018580000000001373
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.043757402
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.022710432000000003
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.058277678999999916
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.058019969000000005
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.05186659599999999
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.014892187999999917
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.06230474099999994
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.01515518799999993
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.005242101999999971
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.014409706999999994
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.014575457999999986
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.0033464220000000156
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0020641609999999533
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.0019066699999999992
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.02167743100000008
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.0021928720000000124
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.011250925999999994
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.009181245000000005
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.014847686999999998
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.052423306999999975
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.005509922999999972
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.077547549
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.078080959
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.023281991999999974
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.0067869529999999845
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.002620151000000015
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.024349202999999986
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.0397362
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.014952167000000016
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.02705220399999997
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0018508909999999656
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.0017972210000000155
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.12762957399999997
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.15902426999999997
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.016355249000000016
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.13997032999999998
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.001804950999999999
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.001836671000000012
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.0034485720000000386
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0009324399999999788
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.0016235410000000616
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0013857099999999845
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.0015778109999999845
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.0019664510000000357
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.03689669900000003
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.03523751799999997
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.001509450999999995
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.0034310719999999795
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.0052904830000000125
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.004162231999999988
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.003877652000000009
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.053027586000000015
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.006227232999999999
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.005711522999999996
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.03961428999999994
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.010867824999999998
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.13141623600000002
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.014587898000000044
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.041098411
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.004263792000000044
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.002318761000000058
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.003356762000000013
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.04037670000000004
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.0009404599999999763
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.007144383999999948
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.130448385
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.0002487210000000073
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.06942643500000001
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.0014812309999999718
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.022930180999999994
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.047136363999999986
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.03930409900000009
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.0034371520000000544
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.006286583000000068
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.03247712600000002
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0018104310000000012
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.015760628000000054
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.04458821299999999
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.007203923000000001
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.0072082539999999695
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.07753513899999998
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.12629281400000003
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.08725831299999998
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.0011096409999999945
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.0006266699999999958
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.036452078000000054
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.06857119399999995
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.10489227200000001
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.056538858000000025
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.072800217
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.06337427099999998
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.12329662200000002
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.0023154820000000353
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.00492306299999995
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.004375102999999991
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.03154866600000006
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.00048659099999992517
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.008545253999999947
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.005092553
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.008682053999999995
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.06905081500000004
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.06382962199999997
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.041874621
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.010498115000000086
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.38183104900000003
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.002007301000000017
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0015634910000000002
