filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
5723f77441dd064e03e9317e9187de86.csv_augmented0.csv,,',,0.0025151709999999827
5723f77441dd064e03e9317e9187de86.csv_augmented2.csv,",",`,\,0.023746751999999982
573f961b7e12a6ffd2886cdaad99a6fb.csv_augmented0.csv,|,"""",\,0.10935398499999999
573f961b7e12a6ffd2886cdaad99a6fb.csv_augmented1.csv,|,,,0.06565082299999997
578c8b50a992f19072f75fa35deabd57.csv_augmented2.csv,`,,,0.04076561000000001
57a5e0e2a50dc5dad49aa2fabf5d2000.csv_augmented1.csv,|,,,0.008003494
5806621229cf9e4e0075681e96480b05.csv_augmented0.csv,&,',,0.01354424700000001
5806621229cf9e4e0075681e96480b05.csv_augmented1.csv,|,,,0.02068299999999998
58506e89b5f381f7537243a05605b96b.csv_augmented0.csv,&,',\,0.016533158000000048
588b0990357f378b6ec12b0cbac01e21.csv_augmented2.csv,&,"""",\,0.004820022000000007
58acc708f832e8177daf965ebf1a1e8e.csv,;,,,0.00017505000000000992
58acc708f832e8177daf965ebf1a1e8e.csv_augmented6.csv,|,"""",,0.0023560310000000084
58f77b016f7706e4b81ee6e8900a9b39.csv_augmented0.csv,=,,,0.010428595999999984
5900b63ba4ab5a507cbe819c8077458b.csv_augmented2.csv,`,,,0.08886861499999998
593396f4f56faf10ddfd4f50ebafa460.csv_augmented0.csv,|,,,0.082104381
5945ffd7613ff041855a26a7af508d22.csv_augmented0.csv,#,,,0.180390351
596414ddac4294f2d241f45c985d6aed.csv_augmented3.csv,|,,,0.04152858100000001
596b4e29584e2759bebb67ea58a4ee61.csv_augmented6.csv,=,"""",,0.014552058000000034
59887a0bef6c79465cdb1b63e02f1981.csv_augmented0.csv,	,',,0.021620921000000015
59e728da8899ac1ce113035d700bf3c7.csv_augmented1.csv, ,',,0.0028784619999999983
5a15b4cd215e4c58dfb2cd911bea35c7.csv_augmented2.csv,`,,,0.07799840899999999
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented1.csv,%,"""",,0.018590140000000005
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented6.csv,;,"""",,0.004881152
5a5b89ae4fc075c3898b637103e5f0d6.csv_augmented0.csv,,"""",,0.0029516019999999976
5a8b409b0191a0f881dea9aa42f5f1cb.csv_augmented0.csv,|,"""",,0.0005244600000000044
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented2.csv,&,',,0.06250624199999999
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented3.csv,	,',,0.018949258999999996
5b020fb2e0a1f65e22be3e7a86376c88.csv_augmented0.csv,%,',,0.051037635000000026
5b249762d1d277156cfb04b6d39372db.csv_augmented0.csv,|,,,0.004469321999999998
5b249762d1d277156cfb04b6d39372db.csv_augmented1.csv,|,,\,0.00964240500000002
5b249762d1d277156cfb04b6d39372db.csv_augmented2.csv,;,',,0.004603691999999993
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented0.csv, ,,,0.009252945000000012
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented3.csv,|,,\,0.008994444999999962
5b64e89689b90624abc599bd413c0bd4.csv_augmented0.csv,`,,,0.12439046199999998
5b9609ceefa6da1819d184c243093432.csv_augmented4.csv,`,,,0.03616076800000001
5b9609ceefa6da1819d184c243093432.csv_augmented5.csv,&,"""",\,0.03075485500000001
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented3.csv,	,"""",,0.004496942000000004
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented7.csv,",","""",\,0.024922871999999985
5c09b71cce719b7b00e9246fd2d1304f.csv_augmented4.csv,`,,,0.023594052000000032
5c0d22f6d5dc01034453f283c0ca2d1b.csv_augmented3.csv,`,,,0.002180320999999985
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented2.csv,%,',\,0.010146994999999992
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented5.csv,`,,,0.016264237999999986
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented7.csv,;,',\,0.011508205999999965
5c43f44450687e5a9a760fa17bdfa39d.csv_augmented0.csv,#,',,0.012370706000000009
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented1.csv,|,',\,0.130232065
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented2.csv,=,',,0.11892474900000002
5c4e3b40febf1161ac6fc53519748b59.csv_augmented1.csv,#,',,0.011162055000000004
5c4e3b40febf1161ac6fc53519748b59.csv_augmented2.csv,`,,,0.009780094999999989
5c5f3b1e52d5d4bff7436485d520112e.csv_augmented3.csv,:,',,0.006237643000000015
5c606ae7613387238439a6dfe3cdcd94.csv_augmented1.csv, ,,,0.0044525519999999985
5cbea132b5a7af46a80b388073801900.csv_augmented2.csv,=,',,0.04906386500000001
5ccd460885082ed6e176df388a2e2b20.csv_augmented3.csv,	,',,0.02576382300000002
5cdaf24eafd2b088ad0478c30334a1a8.csv,",","""",\,0.261142241
5ce2ae0b86244869b59f30ee159f181b.csv_augmented0.csv,`,,,0.009995664999999987
5ce9064f54b26d097ddd0809c063c347.csv_augmented0.csv,|,"""",\,0.0028769319999999987
5ce9064f54b26d097ddd0809c063c347.csv_augmented2.csv,|,,,0.002582530999999999
5cf34cf64549d5c86daa12f8a90cab49.csv_augmented4.csv,`,,,0.004040082
5d445a86a91338af6371f7eb0d1fe01f.csv_augmented1.csv,%,`,\,0.15347570700000002
5d795cd6901cd5051720a3f90ebd00a3.csv_augmented4.csv,;,"""",,0.009935654999999988
5d86abe4962aa975deea42ffa65a9386.csv_augmented3.csv,&,,,0.03155298599999998
5d9b01edc682aee3d51a4b72b57bb9b0.csv_augmented1.csv, ,,,0.0012973410000000074
5e06a1398dfdfad40c3ca103537c3605.csv_augmented0.csv,|,',,0.046565884
5e06a1398dfdfad40c3ca103537c3605.csv_augmented3.csv,;,',\,0.03934710999999996
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented0.csv,`,,,0.02031693000000001
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented1.csv,|,,\,0.05392271700000001
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented2.csv,	,"""",\,0.042623461
5e6653bd099e0dab2401a2ccb0bbbbea.csv_augmented0.csv,`,,,0.03383350700000001
5e80da14b46d543b18198d7ee6dda8a9.csv_augmented0.csv,%,`,,0.45402748699999995
5e88a1111ef2edbd3410d8f535a153f1.csv_augmented3.csv,&,`,,0.0014348610000000095
5e9a3846b44b594765981c7f2337102c.csv_augmented2.csv,%,"""",,0.002777602000000018
5e9a3846b44b594765981c7f2337102c.csv_augmented6.csv,|,,,0.005153192000000001
5eea487f28f525c9146e9c03e4ad37e4.csv_augmented0.csv,|,,,0.05807448900000001
5f04ec14767abd180b7bef7724874ff7.csv_augmented0.csv,|,,,0.01518688800000001
5f04ec14767abd180b7bef7724874ff7.csv_augmented2.csv,%,',,0.009080434000000026
5f04ec14767abd180b7bef7724874ff7.csv_augmented5.csv,|,,,0.012093226000000012
5f626f3c0a0e0612d86d21784a26df8e.csv_augmented2.csv,-,,,0.04562291199999999
5f6b3265a40ffd4ac4b78ebe6a329cf3.csv,	,,,0.0014393610000000001
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented1.csv,:,"""",,0.004918242999999989
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented2.csv,|,,,0.005524202000000006
5ff1f6de9078ac0c04b61d34efa26dbc.csv_augmented1.csv,|,"""",,0.0023245010000000066
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented0.csv,,',,0.011582835999999985
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented3.csv,|,,\,0.130089915
60313627a3037f5667dbe41bc8669c5c.csv_augmented1.csv,|,',,0.010763745000000047
60313627a3037f5667dbe41bc8669c5c.csv_augmented6.csv,=,,,0.01580283800000004
60ca78ef70fc94b16c0d4847f7f3e8b7.csv_augmented0.csv,|,,\,0.006020272999999965
60cb70664249037597bd1f776d83b5f1.csv_augmented0.csv,`,,,0.012105355999999984
612c54749d095247224d3017ab819594.csv_augmented1.csv,:,,,0.0014871909999999988
6164c1dff2814432243e9a32a8f98934.csv_augmented2.csv,`,,,0.012670266000000041
619a58431b17c81ab17f476bd3047bbd.csv_augmented2.csv,`,,\,0.16476324200000003
61f4f13cb9e8cd2b3466e409dd6e838b.csv,",","""",,0.02550034299999998
622acf3b58ceacf372e41f92b600f425.csv_augmented1.csv,`,,\,0.05627163900000001
622acf3b58ceacf372e41f92b600f425.csv_augmented2.csv,	,"""",,0.01485014699999998
623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv,`,`,,0.010800345999999988
623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv,|,,,0.08523897200000002
623444ce4576676b7bdb3f8be96eca7b.csv_augmented2.csv,|,,,0.049989695
629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv,=,',\,0.08444207199999998
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.05750870899999999
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.004257072000000028
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.0024586709999999956
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.09400914699999999
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.11445996799999997
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.11634605800000003
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.017761599000000017
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.007819144
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.012230766000000004
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.006191183000000003
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.050034205
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.05108348500000004
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.013087237000000002
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.05495154800000002
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.03402342700000002
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.17570607800000004
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.036409307999999974
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.02517244299999999
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.011149606000000034
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.011538155999999994
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.035236127000000006
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.010129484999999994
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.009513194000000003
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.011843315999999993
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.008855084000000013
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.09391365700000004
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.01981949999999999
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,0.00011443999999999344
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.002275832000000033
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.028623594000000002
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.002332792
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.005029582000000005
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.0034893320000000116
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.005480062000000008
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.0052091030000000205
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.006759873
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.009872625000000024
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.0028340919999999548
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.01974830999999999
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.021378920999999995
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.004483511999999995
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.007050873000000013
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007168342999999994
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.002501821999999987
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.0021514009999999972
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.04979370500000002
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.007871973999999976
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.03981131999999998
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.061315410999999986
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.0010314100000000104
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0019470810000000172
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.004794412000000026
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.004187441999999986
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.003828212000000053
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.095850078
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.05280954600000004
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.001455790999999984
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.006299153000000002
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.04864670500000001
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.008387744000000003
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.039770959999999966
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.0035975509999999766
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.02436759200000002
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.003649601999999974
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.012953987
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.012776885999999987
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.06502734199999999
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.005484253000000022
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.06940038399999998
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.004313332000000003
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.029382044999999996
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.0026344120000000304
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.00955188500000001
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0028814919999999855
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.024922143000000008
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.02885997500000001
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.017366588000000016
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.006224993000000012
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.024725312
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.06042650999999999
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.03641607899999999
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.001903210999999988
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.0072868440000000145
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.024320192000000018
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0012052900000000255
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.013945807000000005
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.0053126530000000005
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.0054984430000000195
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.004533642000000004
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.0009603009999999967
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.004165061999999997
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,2.3644559309999997
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.06839062400000001
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.0019424610000000064
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.07576962799999998
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0004937910000000212
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.0017755409999999916
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.003390020999999993
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.0072866540000000035
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.005077702999999989
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0022512610000000044
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.03317178700000001
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.09878772900000002
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.09206322599999997
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.09933258
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.09823057000000002
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.025547133
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.066265984
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.13780341900000004
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.005750253000000011
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.012191326000000002
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.016615357999999997
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.08630875299999996
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.06695608399999997
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.0019239710000000243
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.007908774000000007
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.018053809000000032
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.020438220000000007
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.007916184000000048
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.005053221999999996
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.01053655600000003
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.048626054
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.0017741410000000069
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.004686052999999996
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.18949003499999995
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.007522853999999968
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.017656999000000007
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.024622473000000034
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.20224049099999997
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.23315833600000002
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.033651597000000005
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.0025987510000000102
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.0028100120000000284
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.0032093410000000044
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.0003842800000000146
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.002572440999999981
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.0011847910000000184
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.002789751000000007
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.007080214000000001
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.008860933999999987
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.0028943220000000047
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.005728533000000036
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.006149583000000014
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.0041151419999999606
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.003256651999999971
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.03193090600000001
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.01623272800000003
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.00511788299999999
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.007120822999999998
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.06793014399999997
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.048971494000000004
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.003998072000000019
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.004145441999999999
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.058491128999999975
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.003794962000000013
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.004634881999999951
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.009883485000000025
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.030352885999999996
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.0024758009999999997
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.0037087719999999713
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.007772494000000019
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.038591649000000006
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.006693204000000008
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.003257431000000005
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.00762550399999995
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.0024675310000000783
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.027110084000000007
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.035628037
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.029921144999999982
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.0010218209999999783
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.004766251999999971
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.011366905999999982
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.001629801000000014
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.00247378199999998
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.04577702300000003
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.004490883000000001
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.04863692400000008
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.070949396
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.0005762899999999793
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.017960089000000012
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.026196052999999997
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.013419057000000012
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.02133936000000003
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.015357748000000004
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.010687976000000043
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.063693692
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.004685231999999984
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.0014993509999999821
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.005913793000000056
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.028423664999999987
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.045401242000000064
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.018599219
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.007460993999999999
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.005404792999999963
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.0038219820000000015
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.0019632110000000202
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0006321999999999717
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.01157380600000002
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.001707580999999958
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.002813691000000007
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.0016624510000000092
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.05983940999999998
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.019859260000000045
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.086588564
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.0015495899999999896
