filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.011239324999999967
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.001658799999999988
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.0024910109999999874
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.06919826400000001
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.0033382020000000123
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.07660649799999997
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.11077351200000002
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.0007799410000000062
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.022846300999999958
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.024129252000000045
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.018317309000000004
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.018853759999999997
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.016620967999999986
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.010307654999999971
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.08952227300000004
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.010481544999999981
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.003158981999999977
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.009605505000000014
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.033643437
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.046438634000000034
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.020833199999999996
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.012353325999999998
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.005102101999999997
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.003023752000000046
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.002760040999999991
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0009025400000000072
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.009484465000000053
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0024994210000000017
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.0024824509999999966
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.0020865409999999973
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.04261300100000004
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.01236114599999999
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.108801133
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.002036280999999973
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.001353470999999995
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.049095744
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,3.052932866
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.008589094999999991
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.061291207999999986
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.014907016999999967
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.04523823100000002
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.011363175000000003
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.08439475999999996
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.13464353500000004
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.006715252999999977
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.19504794700000005
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.003269002000000021
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.009173553999999973
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.013179197000000031
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.001172260000000036
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.02665985300000001
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.10063308799999998
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0014305200000000184
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.007821952999999993
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.002671391000000023
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.07940491799999999
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.003831252000000007
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.030847815
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.03133946600000004
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.017542009000000025
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.05805196899999998
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.07305409499999999
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.11014871100000001
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.02283996199999999
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.008730283000000033
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0024486109999999894
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.012552556999999909
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.03805175900000002
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.012277906000000005
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.007712553999999983
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.006953461999999994
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.004023712000000013
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.04866670100000001
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.006547312000000027
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.0037949720000000076
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.002064951000000037
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.002760701000000032
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0013164809999999805
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0013929810000000709
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0011993109999999807
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.01372479700000001
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.007266284000000067
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.004830002
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.007115962999999947
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.00857540499999998
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.012888516000000017
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.046182970000000045
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.02735862299999997
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0010402700000000098
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.008816402000000001
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.008027483000000002
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.05273885499999997
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.030688504999999977
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.006134673999999951
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.005646492999999975
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.035068303999999995
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.0021438010000000007
7d502a69a107fa5335054e12a5943790.csv,",",',,0.01988082000000002
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.09712074600000004
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.0093870439999999
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.06083582999999998
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.219142587
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.004291461999999968
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.394755785
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.41316654499999994
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.5449677500000001
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.044212609000000014
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.017458118000000022
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.19752913799999994
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.001480109999999979
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.001803471000000001
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.004008092000000019
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.002682780999999995
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.005270123000000071
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.021013541000000024
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.01581966800000001
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.019963858999999973
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.03702278799999997
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.006039032999999999
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.0049813120000000155
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.005449223000000003
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.0041313719999999665
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.008078623000000007
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.03564730700000002
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.04320425100000003
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.06044233999999998
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.070140184
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.009659704000000019
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.0076290740000000135
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.009940304999999983
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.008037073999999977
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.007940673999999981
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0008650599999999731
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.13701414900000003
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.014661647
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.02724138399999998
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.026377373000000037
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.004555772999999985
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.00207690100000002
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.101280451
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.006739212999999994
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.009625145000000002
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.02124817000000001
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.022812512000000007
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.0012665600000000277
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.550347495
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.091177805
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.07681921800000002
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.008410383999999993
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.11929841000000008
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.17113163599999992
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.10855465400000003
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.01602082799999993
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.0025861309999999915
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.02021069100000006
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.006761783000000021
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.0005829310000000087
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.02019327000000004
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.028877885000000048
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.0026947019999999933
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.0011185509999999677
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.04446583199999998
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.006035512999999992
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.006752354000000016
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.08911861399999998
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.005465943000000029
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.008586294999999966
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.06446470199999998
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.09563300800000002
8425440.csv,;,,,0.9303048549999999
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.08892235400000004
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.21607001799999997
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.13361334700000005
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.0029630409999999996
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0006033700000000475
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.056027188000000006
8516449.csv_augmented4.csv, ,,,3.273065327
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.00014587999999998713
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0013730109999999796
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.03753490800000003
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.04805078400000007
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.09619556800000001
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.0011540710000000343
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.0015447710000000003
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.08912516400000003
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.017873788999999973
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.023323072
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.0028252910000000075
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0029479619999999707
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.008002503999999994
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.022878560999999964
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.0034148119999999893
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.001874341000000057
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00026376000000000177
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.04059954099999996
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.032978546
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.059160500000000005
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.055606898000000016
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.03692542900000001
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.025379602
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.049209174999999994
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.015083047000000016
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.010157374999999913
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.013970346999999994
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.012142186
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.0033758120000000336
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0015879209999999921
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.0013691409999999626
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.02008456999999997
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.002999421000000002
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.012349165999999995
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.009665033999999961
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.021604761000000028
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.04336942200000002
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.010411224999999968
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.08209203099999995
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.13329956600000004
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.03002290499999999
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.004437232000000013
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.001575811000000038
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.02548179300000003
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.040658329999999965
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.022448911000000016
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.027285583000000058
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0011886709999999745
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.0016846909999999604
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.270286835
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.22773212399999998
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.014421907000000012
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.14412122299999996
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.002934250999999999
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.0015968709999999442
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.0038564010000000093
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0017040409999999895
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.002784341999999995
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0014041200000000087
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.002076111000000047
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.0015033409999999914
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.037839489000000004
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.03662993799999997
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.002070341000000031
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.003319330999999981
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.0032838819999999602
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.003832540999999967
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.004998381999999968
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.05740420899999993
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.0031796419999999825
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.0024871509999999653
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.03349444699999998
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.011102955999999997
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.11511332699999999
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.01108519600000002
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.042155461000000005
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.0031127109999999902
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.0041218120000000025
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.003996542000000047
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.028450244000000013
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.0014606410000000403
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.012321465999999948
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.10772674399999999
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.00018186000000003366
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.06696399399999997
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.0038636020000000215
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.027733094000000014
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.052809987
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.02461692200000004
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.004812733000000069
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.009982775
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.032168595999999994
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0009729709999999892
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.015013906999999993
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.045617903000000015
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.011717285999999993
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.011175396000000004
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.08156845100000004
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.15461332699999997
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.07504914699999998
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.0014175009999999877
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.0006951010000000313
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.04388382199999996
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.05628606799999991
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.11833089899999999
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.038595409000000025
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.06547414299999998
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.052170596000000014
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.153458237
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.003641861000000024
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.005548143000000005
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.0023607420000000268
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.021000569999999996
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.0004545400000000033
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.005880192999999978
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.008800734999999948
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.007612212999999979
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.065244162
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.05632815800000002
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.043565171999999985
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.009210294000000008
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.42073214100000006
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.0053735220000000194
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0037255620000000156
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.007666142999999959
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,1.415973889
