filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
916bfaca113690e64d9c2312e423482f.csv,;,,,0.0005351410000000029
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.00035767100000000385
9224eec584f4047a89c1058a7921e828.csv,;,"""",,0.22587522299999999
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.01812913899999999
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,0.013579797000000005
9350871.csv,;,,,0.8044986420000001
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0008219509999999874
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.007793312999999996
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.008368793999999999
9584d814d46d5c51244d815266178158.csv,",","""",,0.22776359399999999
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.0008410699999999993
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.005569412999999995
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,0.010846175999999999
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.049217095000000016
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.020718391000000003
978db043104ccebaff35578c5637db0d.csv,",","""",,0.00036995000000000083
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.102660592
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.0002809800000000001
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.03517823699999999
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.0033154710000000143
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.0002262499999999973
99975f34b035a94e977c7ef02a210715.csv,;,,,0.058849209
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.0019181610000000016
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.002944292000000001
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.036977328000000004
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",/,0.182992761
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.012340906000000013
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,0.019209758999999993
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.011446715999999996
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.005150772999999997
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.009946074999999999
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.018782789999999994
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.01576724800000001
Aged 1% nano+ 20% micro.csv,",",,,0.009920985
Apr-2020.csv,",",,,0.0003188100000000027
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.000976310000000008
Auto_Tone_sub311_day1.csv,",",',,0.017660577999999982
Auto_Tone_sub315_day1.csv,",",',,0.021181230999999995
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.0028213009999999983
BEIS_August_2019_workforce_management_information.csv,",","""",,0.04865546400000001
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.0043947820000000415
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.02489187299999998
Bownfield Land Register December 2019.csv,",","""",,0.06333982199999999
CCGBC_Off_Street_Car_Parking.csv,",",,,0.037712359
COLE1_clusters.csv,",","""",,0.05447719799999999
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.14845949400000003
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.029508023999999994
Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv,",",,,0.0029489310000000157
Camp Chingaza - Temp.csv,",",,,0.02123018
Camp Palacios - Wind Speed.csv,",",,,0.024835111999999993
CellViability-Jurkat.csv,",",,,0.020524950999999986
Cheap_DDGS_Results_MN_W_ex.csv,",",,,0.09954035900000002
Clde Household projections 2018 to 2043 change in hsld pop projections.csv,",","""",,0.0005679999999999991
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.02602089299999999
Community_venues.csv,",","""",,0.05888085900000001
Consular_cases_April_2016.csv,",",,,0.10765658400000003
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.0031822409999999954
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.021067771
DB24K.csv,",",,,0.004406831999999999
DB3K.csv,",",,,0.005323442999999997
DCHS July 2013.csv,",",,,0.042905071
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,0.14575509299999997
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.0070145630000000014
DfE_and_EFA_Spend_February_2017.csv,",","""",,0.14223185099999996
DfE_spend_03jun_2011.csv,",","""",,0.06740832400000002
E&W_males_pop_2016.csv,",",,,0.125181973
EMPD_Metadata_v4.csv,;,,,0.010623314999999994
England_imd_poll_2016.csv,",","""",,0.02255291100000001
Example2_9.csv,",",,,0.011112586000000008
Example3.CSV,",",,,0.006819703999999996
Expenditure over 25K June 2011.csv,",","""",,0.034193766999999986
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.010592115999999985
FTIR-0%Mn.csv,",",,,0.004174851999999979
FTIR-13.9%Mn1000┬░C2h.csv,",",,,0.005952363000000016
FTIR-16.7%Mn.csv,",",,,0.003622201999999991
FTIR-4.9%Mn1000┬░C2h.csv,",",,,0.002681191999999999
FTIR-9.3%Mn.csv,",",,,0.0058352230000000005
Feb 15.csv,",","""",,0.016441507999999994
February_2019_HR_MI.csv,",","""",,0.020477380000000003
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.012227186000000001
GPC_Card_Spend_Jan17.csv,",","""",,0.014922697999999984
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.014956437000000003
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.00743364299999999
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.020372560999999983
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.006996784000000006
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,0.038181619
Government Legal Department - March 2018_0-junior.csv,",","""",,0.05385738699999998
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.07029538499999999
HOS.csv,",",,,0.004583392000000006
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.006514463999999998
HSE_prev_2017.csv,",",,,0.0030547020000000064
ICT-oct-dec2013.csv,",",,,0.0017902609999999874
Invoices 25k Jan2011.csv,",",,,0.016955288
July_2018_HR_MI.csv,",","""",,0.02331728200000001
June 2015 500 spend data.csv,",","""",,0.21025241600000003
June-2012.csv,",","""",,0.157868549
June-2017.csv,",",,,0.005607842000000002
K1par-0mMCD_rate_sets.csv,",",,,0.010823225999999991
KS2 2016.csv,",","""",,0.004510893000000016
Kokad pollen.csv,;,,,0.15726505900000004
K├╢ster2016-Rs.csv,",",,,0.00032577999999999774
K├╢ster2017-ch4-mod.csv,",",,,0.00023753099999998528
K├╢ster2017-n2o-mod.csv,",",,,0.00021251999999999382
LOS_1050CFit.csv,",","""",,0.031375126
Lakes_of_Northern_Ireland.csv,",",,,0.07737375800000001
Local Elections - May 2018 Full Results.csv,",",,,0.03253086600000002
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.040920470000000014
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",",,,0.03564294800000001
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.022094830999999995
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.060077229999999995
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.006548052999999998
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.004553333000000007
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",",,,0.029457834000000016
MARCH_19_UPDATED.csv,",","""",,0.156948028
Manaus_parameterdomains.csv,",",,,0.146271793
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.0018647610000000203
March_2017_Spend_Report_CPG_original.csv,",","""",,0.025355933000000025
Met_assets.csv,",","""",,0.156906408
Min_Hospitality_AprJune_12.csv,",","""",,0.019782579999999994
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.019667180000000006
Monteverdi 2.csv,;,,,0.013070827000000007
Monthly Data Feed - Dec 2017.csv,",","""",,0.10227313199999999
NCAA_Football_scores_out.csv,",","""",,0.031635816
N_LA05_0R5_1Ra.csv,",",,,0.010627195000000006
N_LA05_2R_4Ra.csv,",",,,0.014195888000000018
N_LA05_2R_4Rb.csv,",",,,0.01649884900000001
N_LA08_0R5_1Ra.csv,",",,,0.016139017999999977
N_LA14_1R_2Rb.csv,",",,,0.010364235999999999
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.0030695510000000037
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.0003537499999999999
New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv,",","""",,0.07938934
New accounts created between 01 Jul 2018 and 30 sep 2018.csv,",","""",,0.07363483699999998
No_DDGS_Results_MN_W_r.csv,",",,,0.012146336000000008
No_DDGS_Results_MN_W_x.csv,",",,,0.016358418999999985
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.039080068999999995
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.0034854620000000086
Note_24_12-13.csv,",","""",,0.007261283999999979
Nottingham_reduced_Nodes.csv,",",,,0.006223723000000014
OD-data-250518.csv,",",,,0.012346955999999992
OGA_Offshore_Fields_ETRS89.csv,",",,,0.127385313
O_Neill2002-bs-Rs.csv,",",,,0.011418086000000022
Oct-14-Data.csv,",",,,0.004134601999999994
P01HULLCCG_FINAL.csv,",","""",,0.050067635
PC3.csv,;,,,0.008221984000000016
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.025160312000000018
Parish 2019.csv,",",,,0.065678373
Planning_Allocations.csv,",",,,0.018850138999999988
Public Health Funerals Summary Data - 2005-21.csv,",","""",,0.008033033999999994
Purchasing+Card+-+Oct+17.csv,",",,,0.11014788499999997
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.004355761999999999
Q3 201819.csv,",",,,0.010989355000000006
Quality.csv,",",,,0.0069704039999999995
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,0.03336361600000001
Raingauges_2015_06.csv,",",,,0.002743671000000003
Rancia 2.csv,;,,,0.0070511530000000044
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.02169154100000001
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.05406192699999998
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.07743437900000001
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.114508097
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.15114774600000003
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.10970796500000002
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.187190444
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.09926620899999997
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.22524779400000003
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.265592293
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.17127410599999998
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.20004100999999996
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.15452701800000002
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.16690183400000003
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.17735098900000001
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.206383143
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.246488463
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.08383207199999998
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.102911172
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.097526288
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.16577435299999999
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.20742487400000004
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.20592087399999998
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.24953777499999996
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.253107247
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.190338315
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.11967291
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.21857712999999998
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.246225824
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.16187295100000001
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.177390938
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.189004445
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.18052473999999996
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.24798199399999998
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.24527623299999998
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.24115819100000002
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.268004984
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.404115982
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.528509664
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.556532368
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.437175259
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.52113141
ResultsOR30x500-0.50_7.dat.csv,;,"""",,0.747078534
ResultsOR30x500-0.75_5.dat.csv,;,"""",,0.5979809
ResultsOR30x500-0.75_6.dat.csv,;,"""",,0.660614581
Resultsgk07.dat.csv,;,"""",,0.601976192
S13.csv,",",,,0.013164486000000003
S16.csv,",",,,0.012256515999999967
S18.csv,",",,,0.013190236999999994
S18sum.csv,",",,,0.011976046000000018
S24out.csv,",",,,0.368767504
S24sum.csv,",",,,0.01193619500000001
S33.csv,",",,,0.013005775999999997
S34.csv,",",,,0.012452195999999999
S35out.csv,",",,,0.489097455
S38.csv,",",,,0.01287891699999999
S45sum.csv,",",,,0.016369758999999984
S48out.csv,",",,,0.557936599
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.03308265599999999
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.018263699000000022
SCRM_timeSeries_2018_train.csv,",",,,0.022523090999999995
Schools.csv,",",,,0.02482457299999999
Scopus - csv - 55 art.csv,",","""",,1.182665692
Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv,",","""",,0.005199752000000002
Secondary Pupils on Roll by Year Group - Oct 2018.csv,",","""",,0.00742910300000002
Sept-2015-travel.csv,",",,,0.007873864000000008
Song2018-8yrs-ch4.csv,",",,,0.0010649899999999879
SouthTrent_DirectWalkingConnections.csv,",",,,0.11166985600000001
SouthTrent_Nodes.csv,",","""",,0.006114903000000005
Specimen_DadosEmBruto_2.csv,;,"""",,0.09096215599999996
Specimen_DadosEmBruto_4.csv,;,"""",,0.08706392399999999
Specimen_DadosEmBruto_5.csv,;,"""",,0.08641353300000001
Specimen_DadosEmBruto_8.csv,;,"""",,0.09230827599999997
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.008749795000000005
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.010490315
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.006690243999999984
Takakai2008-ch4.csv,",",,,0.0005534709999999998
Test-spectra.csv,	,,,0.00045823999999999865
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.09159510599999998
Transparency_data_December_2017.csv,",","""",,0.11942007999999998
Transparency_data_November_2018.csv,",","""",,0.11034243500000002
Trial_27.csv,",",,,0.005925872999999998
Trial_4.csv,",",,,0.006463632999999996
Trial_5.csv,",",,,0.006493903000000023
Trial_6.csv,",",,,0.008984114999999987
UnderOccAprtoJun19.csv,",",,,0.007043973000000009
Updated Markets 1 Voids.csv,",","""",,0.096313808
Visuotactile_exp2_Detection.csv,",",,,0.016357257999999986
W12sum.csv,",",,,0.016473368000000016
W15.csv,",",,,0.013868246
W22out.csv,",",,,0.40403927200000006
W24.csv,",",,,0.013826637000000003
W25out.csv,",",,,0.471527236
W25sum.csv,",",,,0.01274625700000001
W29.csv,",",,,0.013885976999999994
W29out.csv,",",,,0.45629091799999993
W31out.csv,",",,,0.46245290099999997
W35out.csv,",",,,0.4747966069999999
W40out.csv,",",,,0.396864558
W47sum.csv,",",,,0.012580605999999994
WTMBT_Indices.csv,",",,,0.01835473900000001
WTMBT_Par_Ivn.csv,",",,,0.0040529919999999775
WiFi locations April 2020.csv,",","""",,0.12871267499999997
XRD 40%Yb4%Er sample02.csv,",","""",,0.04947614499999997
XRD 96%Yb4%Er sample08.csv,",","""",,0.045478933
_500_GPC_October_2013.csv,",",,,0.003735582000000015
_500_GPC_September_2011.csv,",","""",,0.041064639999999986
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.029038623999999985
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0020359709999999975
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.0038741620000000143
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.0017228209999999855
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.00016076000000000978
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,0.00939833399999998
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.003104031000000007
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.0035179810000000034
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.0028528920000000235
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.001999150999999977
a55a64f20b907d92839f957925aba759.csv,;,,,0.004918162999999975
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.07163621599999997
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.06663399299999997
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.09112103499999999
a74522e060b229a80883268c8751bcf0.csv,;,,,0.0014137810000000028
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,0.026840883000000038
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00023698999999999248
a87772353945b68a171921600d8de97f.csv,",","""",,0.141577191
a9602b053f06826856181204de6df521.csv,",","""",,0.014377207000000003
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.005582883000000011
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.0035008319999999815
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,0.7361103880000001
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.019228560000000006
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.003558341999999992
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.006017592999999988
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.04700895399999999
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.010079165000000001
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.00861869500000001
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.00023548000000001013
ac2a6a762ea82453349aeede033b5389.csv,",","""",,0.15679778900000002
acb48af2b9ee9c75cc637f532b2f20e1.csv,,,,0.000644291000000019
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.007710693000000046
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.13956609999999997
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.0012628509999999538
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.024225572
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.02343507100000003
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,0.06361129199999999
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.023833352000000002
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.013170866000000003
air_quality_station2_2013.csv,",",,,0.014450936999999997
air_quality_station3_2012.csv,",",,,0.020168870000000005
air_quality_station4_2012.csv,",",,,0.014560787999999991
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.01356560699999998
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.02773250400000002
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.04275088100000002
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.0004888209999999726
b0440641247279469a5984439deea289.csv,",","""",,0.061846930999999994
b0a8318205229c507cf581c60c47c915.csv,:,,,0.08044190999999998
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,0.134404257
b1e803aceb1646b60207176fae097958.csv,",",,,0.0063473729999999895
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.005849502999999978
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.00022973000000001131
b4174292fa4d30f699904169220402a5.csv,",","""",,0.06199352199999997
b46d41355d1a6cf459386746e7731092.csv,;,,,0.007990773999999978
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.04699304400000001
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0015638210000000208
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.29981687999999995
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.03449312700000001
b70b21a9623fda04419299ac99869261.csv,",",,,0.00036394000000000704
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.0002860200000000257
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.001168351000000012
b764959fd9a90fba188aea151ebed3df.csv,",",,,0.07391698699999999
b778cc2765762987753aad9c2601b0cb.csv,",",,,0.025605951999999987
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.010505186
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.020519699999999974
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.00318502100000001
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.012471615999999963
b9682581b1b803c7356582595c7dc84a.csv,	,,,0.00013628999999998337
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.007120344000000001
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.02157484100000001
b9afa8111ee4c90c8eeaaf34725cc72a.csv,>,,/,0.20929170400000002
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.00118701099999996
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.006884493999999963
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.04125334000000003
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.00026943000000001494
bb9aae37251bd562b10258182f5ea937.csv,",","""",,0.0001624299999999912
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.0004284710000000136
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0021792310000000037
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.02220267099999995
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.082001661
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.06280829099999996
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.001638550999999988
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.0038995219999999886
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.0005996699999999688
be917397e23fc8cf21106eaa860d8fee.csv,",",,,0.02766384300000002
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.007157413000000001
beis-epcs-500-april-2018.csv,",","""",,0.003464850999999991
beis-ministerial-travel-january-march-2017.csv,",","""",,0.017508418999999997
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.0025907410000000075
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.02010540999999999
bf81173da573fa2d59d6168d94749071.csv,;,,,0.03682009799999997
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.0006603600000000265
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.005436162999999994
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.005410742999999996
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.006037283000000004
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.008210423999999994
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,0.051005524999999996
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.001946610999999987
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.000253780000000009
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.05025969499999999
c083299caccbd4edca25d74fa767a2e6.csv,|,,,0.08524689300000005
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.023720401000000002
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.0005578900000000053
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.03274683699999997
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,0.03370245700000002
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,0.09932675000000002
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.00042885999999997537
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,0.036669148999999956
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.00871934499999999
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.0005369110000000288
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.049064145
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.004948762000000051
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,0.014184787000000032
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.018202669000000005
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.0027650810000000026
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.00898080499999998
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.003722261999999976
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.006913073999999991
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.00023658100000001347
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.04942028500000001
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.0008645710000000362
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,0.08474001300000006
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.003771691999999993
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.008894224000000006
ca2ece75870d910efa7d0db146854df1.csv,",",,,0.00041122999999998466
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.006748474000000004
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.022569671000000013
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.0003703800000000035
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.011071045000000002
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.0004344899999999541
cc35a55e206ce5175d1173f0db898e58.csv,",",,,0.011378064999999993
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.01529528699999999
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",",,,0.008310454000000023
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,0.09325027699999999
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.003561210999999953
chabazite.csv,;,,,0.0010782500000000028
