filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.000266880000000011
9224eec584f4047a89c1058a7921e828.csv,;,"""",,0.141848841
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.022437802000000007
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,0.013642847000000013
9350871.csv,;,,,0.8794605600000001
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0017297210000000035
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.006165723999999997
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.009123424000000005
9584d814d46d5c51244d815266178158.csv,",","""",,0.16490198299999997
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.001109301
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.007127503999999993
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,0.006795193000000005
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.054464018
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.015408378
978db043104ccebaff35578c5637db0d.csv,",","""",,0.00029167000000000776
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.07935610900000001
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.0007221210000000061
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.03382659699999999
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.0025664619999999916
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.00017568999999999224
99975f34b035a94e977c7ef02a210715.csv,;,,,0.05378930700000001
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.003127642
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.00449709299999998
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.030273054999999993
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",/,0.184734032
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.009639654999999997
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,0.013849947000000001
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.01212974600000001
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.0067797040000000044
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.009980495000000006
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.02242319099999998
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.015348827999999995
Aged 1% nano+ 20% micro.csv,",",,,0.011976145999999993
Apr-2020.csv,",",,,0.0011006509999999942
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.0016469809999999918
Auto_Tone_sub311_day1.csv,",",',,0.018823089999999987
Auto_Tone_sub315_day1.csv,",",',,0.020613369999999992
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.004930142999999998
BEIS_August_2019_workforce_management_information.csv,",","""",,0.04916042399999998
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.0041883819999999905
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.025618623000000007
Bownfield Land Register December 2019.csv,",","""",,0.06328795100000001
CCGBC_Off_Street_Car_Parking.csv,",",,,0.033586097
COLE1_clusters.csv,",","""",,0.050843266
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.124262912
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.012325246000000012
Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv,",",,,0.017987979
Camp Chingaza - Temp.csv,",",,,0.025183432000000006
Camp Palacios - Wind Speed.csv,",",,,0.020926849999999997
CellViability-Jurkat.csv,",",,,0.028616264000000002
Cheap_DDGS_Results_MN_W_ex.csv,",",,,0.127134523
Clde Household projections 2018 to 2043 change in hsld pop projections.csv,",","""",,0.0008857900000000113
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.026194563000000004
Community_venues.csv,",","""",,0.05254670600000001
Consular_cases_April_2016.csv,",",,,0.115257748
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.0014679110000000162
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.024210202
DB24K.csv,",",,,0.0028390710000000263
DB3K.csv,",",,,0.0047273419999999955
DCHS July 2013.csv,",",,,0.043839532000000014
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,0.138037779
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.012838377000000012
DfE_and_EFA_Spend_February_2017.csv,",","""",,0.12461508200000002
DfE_spend_03jun_2011.csv,",","""",,0.06623559300000001
E&W_males_pop_2016.csv,",",,,0.08130918000000001
EMPD_Metadata_v4.csv,;,,,0.006584702999999997
England_imd_poll_2016.csv,",","""",,0.024599412000000015
Example2_9.csv,",",,,0.010156995000000002
Example3.CSV,",",,,0.011053384999999999
Expenditure over 25K June 2011.csv,",","""",,0.034517176999999996
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.013474295999999997
FTIR-0%Mn.csv,",",,,0.0027824209999999794
FTIR-13.9%Mn1000┬░C2h.csv,",",,,0.003002601999999993
FTIR-16.7%Mn.csv,",",,,0.0063577139999999865
FTIR-4.9%Mn1000┬░C2h.csv,",",,,0.00295797099999999
FTIR-9.3%Mn.csv,",",,,0.0056430729999999985
Feb 15.csv,",","""",,0.011182385000000003
February_2019_HR_MI.csv,",","""",,0.020658430000000005
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.013709907000000007
GPC_Card_Spend_Jan17.csv,",","""",,0.014561986999999998
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.013191977000000008
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.004679652000000006
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.030355104999999993
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.007937663999999955
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,0.05567580799999999
Government Legal Department - March 2018_0-junior.csv,",","""",,0.05133651500000001
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.075950308
HOS.csv,",",,,0.009482065000000012
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.006223093000000013
HSE_prev_2017.csv,",",,,0.002176151000000001
ICT-oct-dec2013.csv,",",,,0.0024390210000000134
Invoices 25k Jan2011.csv,",",,,0.015425336999999997
July_2018_HR_MI.csv,",","""",,0.02084316
June 2015 500 spend data.csv,",","""",,0.15438895799999997
June-2012.csv,",","""",,0.131382106
June-2017.csv,",",,,0.004251572000000009
K1par-0mMCD_rate_sets.csv,",",,,0.008101113999999993
KS2 2016.csv,",","""",,0.0022777509999999945
Kokad pollen.csv,;,,,0.13746071899999998
K├╢ster2016-Rs.csv,",",,,0.00017396000000000078
K├╢ster2017-ch4-mod.csv,",",,,0.00019841000000000997
K├╢ster2017-n2o-mod.csv,",",,,0.00025574999999999903
LOS_1050CFit.csv,",","""",,0.031498005999999995
Lakes_of_Northern_Ireland.csv,",",,,0.11440893699999999
Local Elections - May 2018 Full Results.csv,",",,,0.031764065999999994
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.04047653000000001
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",",,,0.044897042
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.027110602999999983
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.059071109
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.006889223999999999
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.0031778520000000088
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",",,,0.020965331000000004
MARCH_19_UPDATED.csv,",","""",,0.11202047600000001
Manaus_parameterdomains.csv,",",,,0.129263454
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.0015242809999999885
March_2017_Spend_Report_CPG_original.csv,",","""",,0.024919612000000008
Met_assets.csv,",","""",,0.148722154
Min_Hospitality_AprJune_12.csv,",","""",,0.021415089999999998
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.024833853000000003
Monteverdi 2.csv,;,,,0.0077724340000000225
Monthly Data Feed - Dec 2017.csv,",","""",,0.06442384300000001
NCAA_Football_scores_out.csv,",","""",,0.025545123000000003
N_LA05_0R5_1Ra.csv,",",,,0.014898927999999992
N_LA05_2R_4Ra.csv,",",,,0.012164465999999985
N_LA05_2R_4Rb.csv,",",,,0.010463964999999999
N_LA08_0R5_1Ra.csv,",",,,0.016013157999999972
N_LA14_1R_2Rb.csv,",",,,0.01082644599999999
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.004806482000000001
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.000728300000000015
New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv,",","""",,0.06066537100000001
New accounts created between 01 Jul 2018 and 30 sep 2018.csv,",","""",,0.07672052899999998
No_DDGS_Results_MN_W_r.csv,",",,,0.015852267000000003
No_DDGS_Results_MN_W_x.csv,",",,,0.020771859999999975
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.03828295999999998
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.005375662999999975
Note_24_12-13.csv,",","""",,0.006686312999999999
Nottingham_reduced_Nodes.csv,",",,,0.00958885499999998
OD-data-250518.csv,",",,,0.008356194999999997
OGA_Offshore_Fields_ETRS89.csv,",",,,0.125439853
O_Neill2002-bs-Rs.csv,",",,,0.0052925830000000035
Oct-14-Data.csv,",",,,0.006171423000000009
P01HULLCCG_FINAL.csv,",","""",,0.046484162999999995
PC3.csv,;,,,0.0077349440000000075
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.025377653
Parish 2019.csv,",",,,0.049871645
Planning_Allocations.csv,",",,,0.011456275999999987
Public Health Funerals Summary Data - 2005-21.csv,",","""",,0.009120303999999996
Purchasing+Card+-+Oct+17.csv,",",,,0.07754697900000002
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.004012952
Q3 201819.csv,",",,,0.008512985
Quality.csv,",",,,0.005896683000000014
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,0.02372239199999998
Raingauges_2015_06.csv,",",,,0.00230481099999999
Rancia 2.csv,;,,,0.006604393000000042
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.022316601
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.049491654999999996
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.07499950799999999
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.072580906
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.150358925
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.144175602
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.185037173
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.090785756
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.238715179
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.22384092199999997
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.15983027999999996
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.184948443
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.132283576
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.18474075199999998
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.150960296
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.200296301
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.232615567
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.08283481100000004
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.11188562599999999
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.123864422
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.15695691800000003
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.19020249500000003
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.265660873
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.249339424
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.26540735299999996
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.24757017299999995
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.111607965
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.211380756
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.2596337
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.14262312099999996
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.186742183
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.195036728
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.26415086200000004
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.242728382
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.24671063399999998
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.26011743
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.26006116999999995
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.5341159769999999
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.407113963
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.593853827
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.5140418870000001
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.472003406
ResultsOR30x500-0.50_7.dat.csv,;,"""",,0.82111552
ResultsOR30x500-0.75_5.dat.csv,;,"""",,0.82013673
ResultsOR30x500-0.75_6.dat.csv,;,"""",,0.8334939969999999
Resultsgk07.dat.csv,;,"""",,0.51913632
S13.csv,",",,,0.012921525999999989
S16.csv,",",,,0.007741123999999988
S18.csv,",",,,0.012751946999999986
S18sum.csv,",",,,0.011323146000000006
S24out.csv,",",,,0.528456554
S24sum.csv,",",,,0.01643266800000001
S33.csv,",",,,0.013085425999999997
S34.csv,",",,,0.012592456000000002
S35out.csv,",",,,0.387040084
S38.csv,",",,,0.01308936699999999
S45sum.csv,",",,,0.012949376000000012
S48out.csv,",",,,0.38546579299999995
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.031151126
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.012752836000000004
SCRM_timeSeries_2018_train.csv,",",,,0.021181331000000025
Schools.csv,",",,,0.021421561000000006
Scopus - csv - 55 art.csv,",","""",,1.271723755
Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv,",","""",,0.00490122300000001
Secondary Pupils on Roll by Year Group - Oct 2018.csv,",","""",,0.011238475999999997
Sept-2015-travel.csv,",",,,0.007888644
Song2018-8yrs-ch4.csv,",",,,0.0010090700000000008
SouthTrent_DirectWalkingConnections.csv,",",,,0.116187078
SouthTrent_Nodes.csv,",","""",,0.0055152629999999925
Specimen_DadosEmBruto_2.csv,;,"""",,0.077812789
Specimen_DadosEmBruto_4.csv,;,"""",,0.08087636999999998
Specimen_DadosEmBruto_5.csv,;,"""",,0.07851819900000001
Specimen_DadosEmBruto_8.csv,;,"""",,0.08563346299999999
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.009877575
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.009815585000000016
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.009656604999999999
Takakai2008-ch4.csv,",",,,0.0008408500000000041
Test-spectra.csv,	,,,0.0005093500000000195
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.084164622
Transparency_data_December_2017.csv,",","""",,0.133527136
Transparency_data_November_2018.csv,",","""",,0.12007374000000001
Trial_27.csv,",",,,0.006026923000000017
Trial_4.csv,",",,,0.008967173999999994
Trial_5.csv,",",,,0.006234263000000004
Trial_6.csv,",",,,0.006335403000000017
UnderOccAprtoJun19.csv,",",,,0.004441742999999998
Updated Markets 1 Voids.csv,",","""",,0.091608056
Visuotactile_exp2_Detection.csv,",",,,0.009720825000000016
W12sum.csv,",",,,0.011502665999999995
W15.csv,",",,,0.012360466000000014
W22out.csv,",",,,0.4741488770000001
W24.csv,",",,,0.013487576999999973
W25out.csv,",",,,0.555398728
W25sum.csv,",",,,0.01183632599999998
W29.csv,",",,,0.01624297800000002
W29out.csv,",",,,0.48278358099999996
W31out.csv,",",,,0.43704667900000005
W35out.csv,",",,,0.38569575300000003
W40out.csv,",",,,0.5027125920000001
W47sum.csv,",",,,0.011626826000000007
WTMBT_Indices.csv,",",,,0.017776289
WTMBT_Par_Ivn.csv,",",,,0.003494942000000001
WiFi locations April 2020.csv,",","""",,0.10671867399999999
XRD 40%Yb4%Er sample02.csv,",","""",,0.05146294600000001
XRD 96%Yb4%Er sample08.csv,",","""",,0.051607895999999986
_500_GPC_October_2013.csv,",",,,0.00329300099999999
_500_GPC_September_2011.csv,",","""",,0.025069633000000008
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.029075395000000004
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0013209310000000252
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.003907471999999967
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.00161304000000001
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.00017724000000002293
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,0.008755524000000015
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.003061251999999959
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.003440900999999996
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.001976671000000041
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.0013230509999999918
a55a64f20b907d92839f957925aba759.csv,;,,,0.005451412000000017
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.04571683299999996
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.063227352
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.08985588500000002
a74522e060b229a80883268c8751bcf0.csv,;,,,0.0013717409999999958
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,0.016730527999999995
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00022208999999999424
a87772353945b68a171921600d8de97f.csv,",","""",,0.16603536300000002
a9602b053f06826856181204de6df521.csv,",","""",,0.008358094999999954
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.002825760999999982
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.004026061999999997
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,0.711423715
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.014975967000000034
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.002140371000000002
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.006018462999999974
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.055049508000000025
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.009109723999999986
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.013053176
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.00017580999999999847
ac2a6a762ea82453349aeede033b5389.csv,",","""",,0.177493619
acb48af2b9ee9c75cc637f532b2f20e1.csv,,,,0.001107739999999996
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.007677303999999996
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.12751588399999997
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.0014288400000000145
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.015558616999999997
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.016891969000000007
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,0.059347119000000004
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.016846377999999995
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.007996593999999968
air_quality_station2_2013.csv,",",,,0.01094210499999998
air_quality_station3_2012.csv,",",,,0.017544839000000007
air_quality_station4_2012.csv,",",,,0.017880918999999995
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.010218155000000007
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.04190892099999999
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.037164858999999995
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.00044918000000002123
b0440641247279469a5984439deea289.csv,",","""",,0.07011763500000001
b0a8318205229c507cf581c60c47c915.csv,:,,,0.06324957199999998
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,0.12054769
b1e803aceb1646b60207176fae097958.csv,",",,,0.006116683000000012
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.005676973000000002
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.00026980999999999533
b4174292fa4d30f699904169220402a5.csv,",","""",,0.06595628299999995
b46d41355d1a6cf459386746e7731092.csv,;,,,0.004799671999999977
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.049382305000000015
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0024726019999999904
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.341039941
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.031837786000000035
b70b21a9623fda04419299ac99869261.csv,",",,,0.0002164300000000452
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.000261789999999984
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.0006064410000000131
b764959fd9a90fba188aea151ebed3df.csv,",",,,0.078896409
b778cc2765762987753aad9c2601b0cb.csv,",",,,0.022081351000000027
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.00935110499999997
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.02042603999999998
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.0031878019999999896
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.011426036
b9682581b1b803c7356582595c7dc84a.csv,	,,,0.00013807999999998488
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.006550974000000043
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.022149871000000015
b9afa8111ee4c90c8eeaaf34725cc72a.csv,>,,/,0.271537105
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.0007657999999999832
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.006054302999999983
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.05426444699999999
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.00024335000000000329
bb9aae37251bd562b10258182f5ea937.csv,",","""",,0.00013313999999997606
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.00027029000000000636
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0011369910000000316
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.012618615999999971
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.07666727900000003
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.058914049000000024
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.0017279509999999498
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.003268601999999954
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.0008694010000000058
be917397e23fc8cf21106eaa860d8fee.csv,",",,,0.04059439000000001
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.008047203999999974
beis-epcs-500-april-2018.csv,",","""",,0.004361851999999999
beis-ministerial-travel-january-march-2017.csv,",","""",,0.020558400000000032
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.003536241000000051
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.01833167899999999
bf81173da573fa2d59d6168d94749071.csv,;,,,0.03862665899999995
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.00047214100000000925
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.006246553000000016
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.007579443999999991
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.006873212999999989
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.00515113300000003
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,0.02775997400000002
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.0010510610000000198
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.0007778699999999583
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.047284094
c083299caccbd4edca25d74fa767a2e6.csv,|,,,0.06776540400000003
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.02063685000000004
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.00041336999999999624
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.031718475999999995
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,0.029177534999999977
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,0.08306361200000001
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.0005971310000000285
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,0.03939400999999998
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.009861255000000013
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.0009212899999999635
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.039577830000000036
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.0036850419999999995
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,0.017785839000000025
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.014438388000000024
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.00257226100000002
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.00793654399999999
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.0034476320000000338
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.005198802999999974
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.00027975000000002304
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.045980043000000026
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.0007752409999999821
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,0.132275366
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.003174830999999989
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.007823654000000013
ca2ece75870d910efa7d0db146854df1.csv,",",,,0.00016547999999999563
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.006353392999999985
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.02104992099999997
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.0003810499999999939
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.013435566999999982
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.00020868000000001663
cc35a55e206ce5175d1173f0db898e58.csv,",",,,0.009217474000000003
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.007649572999999965
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",",,,0.006874983000000001
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,0.06075655099999999
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.003085402000000015
chabazite.csv,;,,,0.0018938609999999967
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.022421230999999986
clinoptilolite-2.csv,;,,,0.00147913999999999
cooverseastraveloctdec.csv,",","""",,0.008040974000000034
