filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.11037888600000001
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,11.523230631999999
9350871.csv,;,,,2.9010402379999998
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0009659809999999491
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.009164384000000025
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.010898206000000021
9584d814d46d5c51244d815266178158.csv,",","""",,0.4749917269999999
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.0009016299999999866
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.00691594299999998
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,5.786730845
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.16206009099999996
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.024405962000000003
978db043104ccebaff35578c5637db0d.csv,",","""",,0.00030809999999997784
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.136446668
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.0003624599999999534
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.052740336
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.0021271810000000335
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.00024273999999996354
99975f34b035a94e977c7ef02a210715.csv,;,,,0.16792692399999998
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.0014184799999999997
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.0033667420000000337
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.144547663
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",,6.361664042
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.03964237000000004
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,3.9556883870000004
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.014127987000000009
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.0023820010000000225
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.003119611999999994
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.014010566999999974
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.013652956999999966
Aged 1% nano+ 20% micro.csv,",",,,0.16791765400000003
Apr-2020.csv,",",,,0.00021863999999999217
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.000813280999999999
Auto_Tone_sub311_day1.csv,",",',,0.026665262999999995
Auto_Tone_sub315_day1.csv,",",',,0.044331841999999955
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.0020440110000000122
BEIS_August_2019_workforce_management_information.csv,",","""",,0.03716650799999999
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.0044649230000000095
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.031516926
Bownfield Land Register December 2019.csv,",","""",,0.19031812499999995
CCGBC_Off_Street_Car_Parking.csv,",",,,0.05867439899999999
COLE1_clusters.csv,",","""",,0.06660844399999999
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.33781639899999993
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.009349004999999966
Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv,",",,,0.0034089620000000154
Camp Chingaza - Temp.csv,",",,,7.291800378
Camp Palacios - Wind Speed.csv,",",,,6.0858801929999995
CellViability-Jurkat.csv,",",,,0.09215125699999999
Cheap_DDGS_Results_MN_W_ex.csv,",",,,1.9930192039999999
Clde Household projections 2018 to 2043 change in hsld pop projections.csv,",","""",,0.0003735799999999845
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.07594615799999999
Community_venues.csv,",","""",,0.06646433299999999
Consular_cases_April_2016.csv,",",,,0.293113946
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.001603220999999988
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.368250624
DB24K.csv,",",,,0.6631499609999999
DB3K.csv,",",,,0.08068603099999994
DCHS July 2013.csv,",",,,0.057408329000000036
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,2.603976041
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.010804175000000027
DfE_and_EFA_Spend_February_2017.csv,",","""",,11.632845105
DfE_spend_03jun_2011.csv,",","""",,1.424521572
E&W_males_pop_2016.csv,",",,,21.771415038
EMPD_Metadata_v4.csv,;,,,0.15956644999999997
England_imd_poll_2016.csv,",","""",,15.662895632
Example2_9.csv,",",,,0.17898797899999996
Example3.CSV,",",,,0.07990649
Expenditure over 25K June 2011.csv,",","""",,0.05248269700000002
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.016568048000000002
FTIR-0%Mn.csv,",",,,0.05929722999999998
FTIR-13.9%Mn1000┬░C2h.csv,",",,,0.06264124100000001
FTIR-16.7%Mn.csv,",",,,0.06014563100000003
FTIR-4.9%Mn1000┬░C2h.csv,",",,,0.059016009000000036
FTIR-9.3%Mn.csv,",",,,0.05882203900000005
Feb 15.csv,",","""",,0.017437139000000046
February_2019_HR_MI.csv,",","""",,0.022964541000000005
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.011347836
GPC_Card_Spend_Jan17.csv,",","""",,0.018425830000000032
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.015352697999999942
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.005348932999999945
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.03491105700000002
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.007154512999999918
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,1.201527341
Government Legal Department - March 2018_0-junior.csv,",","""",,0.28253706199999995
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.08906945500000008
HOS.csv,",",,,0.08635229300000002
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.003913641999999995
HSE_prev_2017.csv,",",,,0.002264311000000019
ICT-oct-dec2013.csv,",",,,0.001428110000000038
Invoices 25k Jan2011.csv,",",,,0.013850486999999911
July_2018_HR_MI.csv,",","""",,0.022431961
June 2015 500 spend data.csv,",","""",,17.662858502
June-2012.csv,",","""",,2.618745149
June-2017.csv,",",,,0.003651012000000009
K1par-0mMCD_rate_sets.csv,",",,,0.08065827999999997
KS2 2016.csv,",","""",,0.0025241209999999903
Kokad pollen.csv,;,,,0.18886318400000002
K├╢ster2016-Rs.csv,",",,,0.0002387000000000361
K├╢ster2017-ch4-mod.csv,",",,,0.00018857999999999375
K├╢ster2017-n2o-mod.csv,",",,,0.0002647800000000755
LOS_1050CFit.csv,",","""",,0.21962958
Lakes_of_Northern_Ireland.csv,",","""",,0.5429458019999999
Local Elections - May 2018 Full Results.csv,",",,,0.07195209599999997
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.15176642599999995
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",","""",,0.24453707200000008
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.024832681999999995
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.2928650359999999
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.007547513999999977
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.0031617019999999885
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",","""",,10.615760739
MARCH_19_UPDATED.csv,",","""",,4.58097019
Manaus_parameterdomains.csv,",",,,9.511037817
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.0011919000000000235
March_2017_Spend_Report_CPG_original.csv,",","""",,0.696312388
Met_assets.csv,",","""",,0.42543604199999996
Min_Hospitality_AprJune_12.csv,",","""",,0.022664090999999997
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.037573518999999944
Monteverdi 2.csv,;,,,0.008194453999999962
Monthly Data Feed - Dec 2017.csv,",","""",,0.22359122200000003
NCAA_Football_scores_out.csv,",","""",,0.03241232599999999
N_LA05_0R5_1Ra.csv,",",,,0.325985073
N_LA05_2R_4Ra.csv,",",,,0.32941063400000004
N_LA05_2R_4Rb.csv,",",,,0.3355094679999999
N_LA08_0R5_1Ra.csv,",",,,0.34226952200000005
N_LA14_1R_2Rb.csv,",",,,0.334557737
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.003472761999999907
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.0004315010000000008
New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv,",","""",,0.15347059600000001
New accounts created between 01 Jul 2018 and 30 sep 2018.csv,",","""",,0.34000893
No_DDGS_Results_MN_W_r.csv,",",,,0.015577218000000004
No_DDGS_Results_MN_W_x.csv,",",,,0.024086881999999976
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.052150356000000064
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.0030433020000000255
Note_24_12-13.csv,",","""",,0.007934353999999977
Nottingham_reduced_Nodes.csv,",",,,0.014427757000000097
OD-data-250518.csv,",",,,1.357044917
OGA_Offshore_Fields_ETRS89.csv,",","""",,0.7375887490000002
O_Neill2002-bs-Rs.csv,",",,,0.006715874000000066
Oct-14-Data.csv,",",,,0.062991872
P01HULLCCG_FINAL.csv,",","""",,0.06580841300000007
PC3.csv,;,,,0.009117613999999996
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.06374955199999999
Parish 2019.csv,",",,,0.08676852299999993
Planning_Allocations.csv,",",,,0.01340613700000004
Public Health Funerals Summary Data - 2005-21.csv,",","""",,0.010740876000000066
Purchasing+Card+-+Oct+17.csv,",","""",,0.4734768170000001
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.004579163000000053
Q3 201819.csv,",",,,0.3348489480000001
Quality.csv,",",,,0.007904314000000023
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,2.737761179
Raingauges_2015_06.csv,",",,,0.0027708419999999956
Rancia 2.csv,;,,,0.008838344000000053
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.817557229
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.15707587900000008
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.11427639700000003
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.13688471800000002
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.10327259200000005
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.17710974899999998
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.2228577220000001
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.17454692699999996
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.175838178
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.3429871320000001
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.17936774
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.2206606499999999
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.1900964650000001
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.277171568
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.13729411899999988
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.24326373099999987
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.19073162499999996
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.11254951700000004
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.127797214
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.2057412730000001
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.2706833350000001
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.28999701499999997
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.36076493099999996
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.37958870999999994
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.422958932
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.31854354000000007
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.1330333170000002
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.17896693899999994
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.3095403139999999
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.16757103400000006
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.2754758479999999
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.24093568999999992
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.326054673
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.31780133900000007
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.37089768600000017
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.2470962040000002
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.33439196699999996
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.663723882
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.3865366240000001
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.6324990560000001
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.665212513
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.741182811
ResultsOR30x500-0.50_7.dat.csv,;,"""",,0.9844147809999999
ResultsOR30x500-0.75_5.dat.csv,;,"""",,1.116506276
ResultsOR30x500-0.75_6.dat.csv,;,"""",,0.6970566279999999
Resultsgk07.dat.csv,;,"""",,0.5629667119999999
S13.csv,",",,,0.4021786110000001
S16.csv,",",,,0.41902467
S18.csv,",",,,0.8134534870000001
S18sum.csv,",",,,0.01424254700000005
S24out.csv,",",,,2.238482718
S24sum.csv,",",,,0.008884015000000023
S33.csv,",",,,0.673162477
S34.csv,",",,,0.573644227
S35out.csv,",",,,2.252813285
S38.csv,",",,,0.4417791409999998
S45sum.csv,",",,,0.01447180799999992
S48out.csv,",",,,2.187376772
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.04009629999999986
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.011398274999999902
SCRM_timeSeries_2018_train.csv,",",,,90.34683011199999
Schools.csv,",",,,0.027558223999999854
Scopus - csv - 55 art.csv,",","""",,2.0557103569999997
Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv,",","""",,0.0036618420000000818
Secondary Pupils on Roll by Year Group - Oct 2018.csv,",","""",,0.008325713999999929
Sept-2015-travel.csv,",",,,0.13620927799999993
Song2018-8yrs-ch4.csv,",",,,0.001244009999999962
SouthTrent_DirectWalkingConnections.csv,",",,,0.2944489269999999
SouthTrent_Nodes.csv,",","""",,0.0069980839999999045
Specimen_DadosEmBruto_2.csv,;,"""",,0.7628097600000001
Specimen_DadosEmBruto_4.csv,;,"""",,1.0218266689999997
Specimen_DadosEmBruto_5.csv,;,"""",,1.1108099329999999
Specimen_DadosEmBruto_8.csv,;,"""",,0.9132045539999998
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.09596360799999992
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.09288652699999989
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.007995323999999915
Takakai2008-ch4.csv,",",,,0.0009573899999999469
Test-spectra.csv,	,,,0.0006807699999999972
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.07872916000000019
Transparency_data_December_2017.csv,",","""",,1.7424777790000001
Transparency_data_November_2018.csv,",","""",,2.274484736
Trial_27.csv,",",,,0.20153126099999996
Trial_4.csv,",",,,0.19493787699999987
Trial_5.csv,",",,,0.20132877100000002
Trial_6.csv,",",,,0.19566612800000005
UnderOccAprtoJun19.csv,",",,,0.17539608699999998
Updated Markets 1 Voids.csv,",","""",,7.103763113
Visuotactile_exp2_Detection.csv,",",,,1.8710129639999997
W12sum.csv,",",,,0.008674284000000032
W15.csv,",",,,0.6391722880000001
W22out.csv,",",,,1.88141721
W24.csv,",",,,0.614077056
W25out.csv,",",,,1.3845807920000002
W25sum.csv,",",,,0.015340238000000062
W29.csv,",",,,0.6863916219999999
W29out.csv,",",,,1.358615809
W31out.csv,",",,,1.410265725
W35out.csv,",",,,1.6210294280000002
W40out.csv,",",,,2.192696205
W47sum.csv,",",,,0.00866424500000007
WTMBT_Indices.csv,",",,,0.02032436999999998
WTMBT_Par_Ivn.csv,",",,,0.002833540999999995
WiFi locations April 2020.csv,",","""",,0.15803450000000008
XRD 40%Yb4%Er sample02.csv,",","""",,1.538531768
XRD 96%Yb4%Er sample08.csv,",","""",,1.6054967910000002
_500_GPC_October_2013.csv,",",,,0.003978361999999791
_500_GPC_September_2011.csv,",","""",,0.08876591399999989
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.03324064699999996
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0013680110000000578
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.0044535820000000115
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.001085661000000071
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.00015567999999999138
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,1.830009064
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.0021419310000001524
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.018422820000000062
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.0013576600000000383
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.0008462810000000598
a55a64f20b907d92839f957925aba759.csv,;,,,0.005817412999999938
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.0662315229999999
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.14913728400000004
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.583438479
a74522e060b229a80883268c8751bcf0.csv,;,,,0.000988470000000019
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,3.6471095439999996
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00020623999999980214
a87772353945b68a171921600d8de97f.csv,",","""",,0.2330623759999999
a9602b053f06826856181204de6df521.csv,",","""",,0.010161604999999962
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.0020726709999998594
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.0028256719999999458
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,3.0389274189999997
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.09058625500000006
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.0023800010000001315
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.43175537399999997
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.13065271499999986
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.034299386999999903
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.0057413930000000946
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.00010051999999993733
ac2a6a762ea82453349aeede033b5389.csv,",","""",,26.107564847000003
acb48af2b9ee9c75cc637f532b2f20e1.csv, ,,,0.15521734799999987
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.005291241999999974
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.14892011500000013
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.0014756910000000012
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.06233470100000016
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.019499040000000134
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,1.733470846
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.020232389000000017
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.2185967070000001
air_quality_station2_2013.csv,",",,,4.7321115250000005
air_quality_station3_2012.csv,",",,,3.8662818429999994
air_quality_station4_2012.csv,",",,,4.818859859
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.012073696000000078
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.12476443200000009
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.04870013399999995
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.0002633209999998165
b0440641247279469a5984439deea289.csv,",","""",,0.2647727700000002
b0a8318205229c507cf581c60c47c915.csv,",","""",,0.25562831699999977
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,0.7797537379999999
b1e803aceb1646b60207176fae097958.csv,",",,,0.0073494830000000455
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.00659100300000004
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.00016454099999996252
b4174292fa4d30f699904169220402a5.csv,",","""",,0.10703269299999985
b46d41355d1a6cf459386746e7731092.csv,;,,,0.003605381999999935
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.04752852299999999
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0016839300000000001
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.8299829520000004
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.2459190400000002
b70b21a9623fda04419299ac99869261.csv,",",,,0.00012622000000006572
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.00015410000000004587
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.00042741000000012797
b764959fd9a90fba188aea151ebed3df.csv,",",,,0.8877032629999999
b778cc2765762987753aad9c2601b0cb.csv,",",,,1.1944861750000002
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.014734756000000182
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.024525852000000015
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.0036555620000000566
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.10768764399999986
b9682581b1b803c7356582595c7dc84a.csv,	,,,9.29300000001021e-05
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.008187583999999859
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.022667471000000106
b9afa8111ee4c90c8eeaaf34725cc72a.csv,",","""",,6.579405781
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.0009148510000001053
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.007000942999999982
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.07796140899999981
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.00022446100000017566
bb9aae37251bd562b10258182f5ea937.csv,",","""",,0.0001176599999999084
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.00037703000000011144
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0015341410000000444
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.08541820300000014
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.1924281670000001
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.084211072
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.0009307399999998189
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.0031558809999996384
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.000576480999999962
be917397e23fc8cf21106eaa860d8fee.csv,",",,,0.9921852370000002
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.008053183999999991
beis-epcs-500-april-2018.csv,",","""",,0.005183331999999652
beis-ministerial-travel-january-march-2017.csv,",","""",,0.019702450000000038
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.0027719709999995956
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.01752040800000021
bf81173da573fa2d59d6168d94749071.csv,;,,,0.5921471060000001
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.0004582410000000259
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.002432650999999897
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.006550113000000302
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.003343661999999803
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.00504001200000026
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,6.97435044
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.0010485510000002307
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.0002406809999997428
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.8418282010000002
c083299caccbd4edca25d74fa767a2e6.csv,|,,,2.9851709040000003
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.08176301100000005
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.000553940000000086
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.09356240699999985
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,1.675866219
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,1.8148683879999998
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.00043045000000008216
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,2.709142336
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.08643390300000009
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.0002928600000000614
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.06519000300000011
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.016337308000000217
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,1.1865797040000001
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.12441932200000005
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.0020564610000000094
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.01914214999999997
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.45797315900000024
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.007901904000000126
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.00019956999999992675
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.06931225399999974
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.0005699000000003451
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,0.798123699
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.004191172000000076
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.06201877099999997
ca2ece75870d910efa7d0db146854df1.csv,",",,,0.0001486600000002447
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.007608203999999841
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.03476158800000029
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.0003913209999999445
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.0138356169999998
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.0001832499999996351
cc35a55e206ce5175d1173f0db898e58.csv,",",,,2.0300036560000003
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.260949691
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",","""",,0.5741859979999999
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,16.413115321
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.0040497919999999965
chabazite.csv,;,,,0.0012998010000000448
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.03173412600000036
clinoptilolite-2.csv,;,,,0.0018813010000000574
cooverseastraveloctdec.csv,",","""",,0.010898855000000207
cps-mags-outcomes-2013-2016.csv,",","""",,0.007137783999999758
