filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.003479992000000043
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0073370829999999665
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.0011198310000000156
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.0030171419999999727
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.042877371000000025
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.008314753999999994
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.05642950799999996
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.041927190999999975
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.000990530999999989
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.001648771000000021
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.0034715719999999783
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.003304192000000039
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.004471482999999998
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.116399858
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.07191984600000001
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0015596310000000058
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.009608314000000007
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.075837248
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.013421737000000045
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.03549494799999997
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.0026816809999999913
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.019492749000000004
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.0039674120000000035
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.010628265000000026
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.009668854999999976
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.0739063969999999
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.003208552000000031
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.05133649500000001
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.004327572000000002
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.043534292
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.002089031000000019
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.008131255000000004
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.002338210999999979
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.022522621999999992
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.03328957699999996
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.019822719999999988
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.007831523999999979
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.02819076399999998
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.04272991100000001
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.05418608700000002
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.002494180999999984
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.007518933999999977
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.025139703000000013
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0011377899999999996
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.017737849000000028
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.0032333909999999744
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.002825352000000003
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.00543580199999999
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.0013860010000000256
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.004517872000000006
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,2.437107229
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.10661000300000001
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.002107651000000016
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.11195301599999996
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0003581200000000173
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.003505592000000002
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.004370642000000036
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.011439755999999995
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.007553392999999964
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0018318909999999744
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.02388259199999998
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.128138484
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.098483299
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.13942177
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.12179279000000001
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.03175793599999999
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.07229913599999993
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.132159886
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.006105523000000002
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.007932184000000009
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.01914819000000001
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.09778346899999998
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.06556119299999999
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.0034496519999999975
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.014874377999999966
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.014492317000000032
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.021740851000000005
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.015498607999999997
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.002646161000000008
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.008953863999999978
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.068933945
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.001933380999999984
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.002484411000000075
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.16507508299999998
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.005142462999999986
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.014632236999999992
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.03914818999999997
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.209451104
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.29266894699999996
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.033072187
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.001829390999999958
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.0026435709999999557
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.0025107209999999935
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.0002037109999999953
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.0021615910000000182
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.0011847909999999906
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.00214405099999998
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.008930313999999995
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.006838522999999985
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.004245902000000024
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.009476404999999966
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.004458641999999957
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.004421171999999973
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.004858352999999982
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.03728298800000002
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.015347556999999956
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.007648914000000007
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.006603923999999983
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.09329165599999997
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.047054014000000005
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.0030459919999999974
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.003087650999999969
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.07474931800000001
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.003631251000000002
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.007957973999999979
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.010623755999999984
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.030796784999999965
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.002766080999999976
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.002255832000000013
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.009029653999999998
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.036019917999999984
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.005009211999999985
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.0026217909999999844
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.008719743999999974
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.0013352209999999975
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.029441684999999995
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.04393347199999997
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.034405187000000004
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.0008844999999999548
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.0044087419999999655
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.021742380999999977
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.0012268409999999785
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.0040987720000000005
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.05789157899999997
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.002769601999999982
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.05681542900000003
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.077102898
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.0003090199999999932
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.021590300999999923
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.02133521100000002
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.013209466000000003
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.015969457999999992
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.015594017999999987
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.010305464999999958
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.07010064500000002
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.006015822999999976
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.0023864610000000064
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.010613824999999966
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.02870274500000003
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.056292648
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.014529047000000017
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.007175054000000014
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.004526941999999923
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.003894532000000006
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.0023917410000000028
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0006930200000000164
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.01073896499999999
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0014391709999999613
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.0019444010000000123
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.0017306009999999983
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.04108366099999994
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.025996342999999977
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.086310683
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.0013476100000000546
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.002153310999999991
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.055135078000000004
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,2.6721566670000003
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.005190892999999974
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.06438767199999998
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.018630120000000028
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.043746991999999985
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.010530894999999985
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.08356916199999997
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.149992845
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.0068207429999999625
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.14048613999999998
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.004071101999999993
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.009295374999999995
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.013373106000000023
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0019228110000000243
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.023835351999999976
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.09097149599999999
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0011799409999999622
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.0063769329999999735
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.0025238510000000214
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.11703524799999998
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0030266520000000185
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.027375233
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.043308261999999986
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.01430156699999996
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.06679056300000002
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.04429785199999997
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.08021653000000001
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.024631791999999986
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.004459372999999989
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0018777010000000094
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.010591885999999995
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.04627816300000004
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.013439997000000037
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.006365783000000014
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.003652092000000051
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.004634711999999985
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.031572955999999985
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.004127672000000027
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.005194392999999964
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.002320080999999974
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0017873510000000203
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0012636099999999706
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0010825309999999977
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0013176109999999963
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.010552206000000008
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.004790852000000012
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.009413074999999993
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.004749732000000062
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.006886443999999992
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.013453156999999993
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.041694550999999996
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.028375213999999982
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.001382281000000013
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.006206833999999994
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.00880082400000004
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.048462614000000015
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.027423154000000005
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.006087233999999997
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.006130383000000017
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.036450978999999994
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.005160463000000004
7d502a69a107fa5335054e12a5943790.csv,",",',,0.025286452999999987
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.08982552500000002
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.010413615000000043
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.07342664700000001
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.24901146400000002
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.004504962000000001
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.309783695
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.333735637
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.5307876460000001
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.03779784900000005
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.01046487500000004
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.15225325600000006
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0016881309999999816
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0018151909999999938
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.0017311899999999936
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.001708990999999993
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.005750672999999984
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.012713786000000005
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.008469513999999956
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.01358695700000001
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.030775616000000006
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.004985652000000007
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.009561105000000014
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.007858754000000023
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.0033553719999999676
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.008860234000000022
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.04669944300000006
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.04608815300000002
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.03668022799999998
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.05178184600000002
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.0072803430000000224
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.008173303999999992
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.007180763000000034
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.005103283000000014
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.005090501999999997
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0014108609999999855
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.11786518899999998
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.010092264999999934
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.031173475999999978
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.03718491800000001
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.0032218519999999695
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.0035082420000000503
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.08555579299999999
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.0043729519999999855
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.020128079999999993
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.02469395299999999
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.018801349000000023
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.0014279499999999556
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.6361652680000001
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.10871687399999996
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.07007116499999999
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.0040752420000000344
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.10755427299999998
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.20114239099999998
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.11510968799999999
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.017175399000000036
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.003157562000000058
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.017609688999999984
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.006935583999999995
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.00022210000000000285
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.020503661000000034
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.018834989000000024
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.0038378820000000147
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.0009657400000000482
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.028746164999999935
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.005653222999999985
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.008401963999999984
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.09533323699999999
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.007973383999999972
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.005917533000000086
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.06850741399999999
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.06744240400000001
8425440.csv,;,,,0.8390167899999998
