,filename,target_del,target_quote,target_escape,predicted_del,predicted_quote,predicted_escape,acc_del,acc_quote,acc_escape,acc_dialect
329,nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv,",","""",,",","""",,1,1,0,0
330,2019-09-12T16-06-07Z-2018-09-30-organogram-junior.csv,",","""",,",","""",,1,1,0,0
331,4488f10c3417ff00197065f41da8ecad.csv,",",,,",",,,1,0,0,0
332,"Transfer6-T6,d-4,P1&2 (BioRep1).csv",",","""",,",","""",,1,1,0,0
333,dwp-payments-march2013.csv,",","""",,",","""",,1,1,0,0
334,Tl-natrolite-reldev.csv,;,,,;,,,1,0,0,0
335,Attorney_Generals_Office_31-03-2018-junior.csv,",","""",,",","""",,1,1,0,0
336,student_loans_company_limited-2011-09-30-organogram-senior.csv,",","""","""",",","""",,1,1,0,0
337,dcec7e5ba8dd5e0aadbedb391a6baf95.csv,",","""",,",","""",,1,1,0,0
338,1827502.csv,",","""",,",","""",,1,1,0,0
339,28642e166f38fa78fe231024a3f228be.csv,",","""",\,",","""",,1,1,0,0
340,COLE1-HS_clusters.csv,",","""",,",","""",,1,1,0,0
341,page5.csv,",",,,",",,,1,0,0,0
342,ministry-of-defence__31-03-2013__mod_20130522-DIO_Organogram_April_13_-data-U-senior.csv,",","""","""",",","""",,1,1,0,0
343,c4ced6e3b46d3c9f6a7f1978e62f0ca0.csv,;,,,;,,,1,0,0,0
344,ec4e26ff730ffee7e810517d484f1e76.csv,;,,,;,,,1,0,0,0
345,97d41e2d209cd438c45827b512d62e9d.csv,",","""",,",","""",,1,1,0,0
346,ResultsOR30x100-0.25_10.dat.csv,;,"""",,;,"""",,1,1,0,0
347,e7b7d259481dd96ea229450611e56063.csv,",","""",,",","""",,1,1,0,0
348,700769b80715b3b6d16893b24de4c69a.csv,;,"""",,;,"""",,1,1,0,0
349,ResultsOR30x100-0.75_4.dat.csv,;,"""",,;,"""",,1,1,0,0
350,bbfdd00df55f121636328e55db3301bf.csv,;,"""",,;,"""",,1,1,0,0
351,ResultsOR30x100-0.50_1.dat__m26.csv,;,"""",,;,"""",,1,1,0,0
352,e122754dca7ca45499dccc1db72242b8.csv,	,,,	,,,1,0,0,0
353,vissim_data_conf623_i2_v1839.csv,;,,,;,,,1,0,0,0
354,dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv,",",,,",",,,1,0,0,0
355,3e4604f833e3afb5a71f5fd0c17c80e9.csv,",","""",,",","""",,1,1,0,0
356,784c1924b5808c1d31a9d11379cd88a9.csv,",",,,",",,,1,0,0,0
357,7407ce95a5073ba7d9994993b78ca566.csv,",","""","""",",","""",,1,1,0,0
358,72dfc3b11b8a7fa87de37ab78918a5e0.csv,|,,,:,,,0,0,0,0
359,443942c2f90243a6917c7366c7cd1c8e.csv,",",,,",",,,1,0,0,0
360,ResultsOR30x100-0.50_5.dat__m27.csv,;,"""",,;,"""",,1,1,0,0
361,transparency_purchase_card_report_jan16_billv2.csv,",","""",,",","""",,1,1,0,0
362,coal_power_emissions_2012_v1.csv,;,"""",,;,"""",,1,1,0,0
363,44a66ccdb9f760bea649643c58be5d24.csv,;,,,;,,,1,0,0,0
364,01173939de9922f6df842304e5b70796.csv,	,,,	,,,1,0,0,0
365,80080c986c0b162cfea5d16c5398e9bc.csv,",","""",,",","""",,1,1,0,0
366,SSROSalaryDataSpreadsheetAsAt31Mar2017-junior.csv,",","""",,",","""",,1,1,0,0
367,ResultsOR30x100-0.50_1.dat__m30.csv,;,"""",,;,"""",,1,1,0,0
368,ResultsOR30x500-0.25_1.dat.csv,;,"""",,;,"""",,1,1,0,0
369,cfa2db9901e16e357a8d0d15f277a32a.csv,;,,,;,,,1,0,0,0
370,pp-1995-part2.csv,",","""",,",","""",,1,1,0,0
371,5723eaffdc5dee7507824716c93464eb.csv,",",,,",",,,1,0,0,0
372,87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""","""",",","""",,1,1,0,0
373,6dfadc9ff255e4dc6482866f9054677d.csv,",",,,",",,,1,0,0,0
374,35f65a4bf864f65646bd2c2edc1f8145.csv,",",,,",",,,1,0,0,0
375,1c0dd059572b284dcdbb19148cb0bf19.csv,,,,,,,0,0,0,0
376,453e35c6b19be65e0b5d22bff2578db7.csv,",","""",,",","""",,1,1,0,0
377,FTIR-16.7%Mn1000C2h.csv,",",,,",",,,1,0,0,0
378,0312c8c8ee1d2ff0a1a4259f0a655053.csv,",","""",,",","""",,1,1,0,0
379,Hucknall_reduced_Nodes.csv,",",,,",",,,1,0,0,0
380,9c91aec048cfcf8229ffebe2841f415b.csv,,,,,,,0,0,0,0
381,ResultsOR30x500-0.75_1.dat.csv,;,"""",,;,"""",,1,1,0,0
382,9caee6e8665eb989d8d4590b969bd2b0.csv,",","""","""",",","""",,1,1,0,0
383,f9cc697de48e1284d0cc67658bf8649c.csv,",",,,",",,,1,0,0,0
384,d43c9d9c980e792ad59357b624e0dfe1.csv,",",,,",",,,1,0,0,0
385,806c0a6dd38e9da955dd02e9598042bb.csv,",","""",,",","""",,1,1,0,0
386,ResultsOR30x100-0.25_10.dat__m11.csv,;,"""",,;,"""",,1,1,0,0
387,average_ROM_visits_three_subjects.csv,",",,,",",,,1,0,0,0
388,9357167e176d1ba35af7fac7894d70f2.csv,",","""",,",","""",,1,1,0,0
389,1b78969775566a298843e801bb7d2ec7.csv,",","""","""",",","""",,1,1,0,0
390,08abc775ae2a79b402cc75f3a29e4b7d.csv,",",,,",",,,1,0,0,0
391,3d5f26a151aa901aab475894c18f1295.csv,",",,,",",,,1,0,0,0
392,3c3c71c4f10822c4272d93228c1f39e0.csv,;,"""",,;,"""",,1,1,0,0
393,2ad31214f67a07149192c9e1d0b19387.csv,",","""",,",","""",,1,1,0,0
394,43e9f3eea844ce1d94c951d0c786b4ae.csv,;,,, ,,,0,0,0,0
395,UpdatedDec13_TransparencyReport_May2013.csv,",","""",,",","""",,1,1,0,0
396,59a5b9b2a70af3954210f1ddfa38815f.csv,",","""","""",",","""",,1,1,0,0
397,cdd660853897d7a7319e5c66a3bacb4b.csv,",","""",,",","""",,1,1,0,0
398,11ce901c5cacc22a2a8aa8f7752c205d.csv,",",,,",",,,1,0,0,0
399,count_model_1500.csv,",",,,",",,,1,0,0,0
400,201206_-_spending_over_500_for_june_2012.csv,",","""",,",","""",,1,1,0,0
401,HMRC_exceptions_to_the_Government_spending_moratorium_1_July_2016_-_30_Sep_2016_-_ICT.csv,",","""",,",","""",,1,1,0,0
402,ResultsOR30x100-0.25_5.dat__m25.csv,;,"""",,;,"""",,1,1,0,0
403,a93c7946cf1e6467be11359416920a6b.csv,",","""",,",","""",,1,1,0,0
404,2d607ad6608626207effc8dfc1f6e521.csv,",","""",,",","""",,1,1,0,0
405,af7875ee1a75a5b3b7f28fc8442fa49c.csv,",","""","""",",","""",,1,1,0,0
406,01e476e1aaa93d2d6d4609d4c748cac5.csv,;,,,;,,,1,0,0,0
407,f8ba6803b7fa2746f51d25be9332dee7.csv,",","""",,",","""",,1,1,0,0
408,vissim_data_conf4_i1_v1376.csv,;,,,;,,,1,0,0,0
409,b311c3d4946459fd05d6b32726969bf7.csv,;,,,;,,,1,0,0,0
410,49d14fc3d01b42277a90138f8071fc7b.csv,",",,,",",,,1,0,0,0
411,76a45363e27d15255fec331f0a09ffe9.csv,;,"""",,;,"""",,1,1,0,0
412,cabinet-office__30-09-2015__cabinetoffice_CO-Template-FINAL-junior.csv,",","""",,",","""",,1,1,0,0
413,0bf5b7cf53788ee88ff64279f437d030.csv,",","""","""",",","""",,1,1,0,0
414,0a76ba38d6ac47164ee1507fba1d9050.csv,;,,,;,,,1,0,0,0
415,3bf519f7ae6b314504dc11fe60088fb1.csv,",","""","""",",","""",,1,1,0,0
416,6580cd6150fa25775c587f29a744333b.csv,",",,,",",,,1,0,0,0
417,75d95c56ba7ae8f07578f77ef7ceeaf0.csv,",","""",,",","""",,1,1,0,0
418,vissim_data_conf623_i3_v2081.csv,;,,,;,,,1,0,0,0
419,cc24c368d6db8f5a3a52812fed41df4d.csv,;,,,;,,,1,0,0,0
420,a8dae9480f7e4e7dce42379a54cae17c.csv,,,,,,,0,0,0,0
421,4491ee0e5ef08e401138b85c50460e4f.csv,;,"""",,;,"""",,1,1,0,0
422,ResultsOR30x100-0.25_5.dat__m15.csv,;,"""",,;,"""",,1,1,0,0
423,W26sum.csv,",",,,",",,,1,0,0,0
424,dwp-recruitment-spending-control-exceptions-jan-to-mar-2019.csv,",","""",,",","""",,1,1,0,0
425,b431a0640a662a5b93f1ccccdd0f9ab8.csv,",",,,",",,,1,0,0,0
426,mordenite-dh-2.csv,;,,,;,,,1,0,0,0
427,782401fb384e5d40cf5b9b98a78f1cac.csv,",",,,",",,,1,0,0,0
428,ResultsOR30x100-0.50_9.dat.csv,;,"""",,;,"""",,1,1,0,0
429,vissim_data_conf4_i5_v1195.csv,;,,,;,,,1,0,0,0
430,c75bcda6542b9ea5c3a1691da589cc35.csv,",","""","""",",","""",,1,1,0,0
431,Pubs_and_Clubs_in_Causeway_Coast_and_Glens.csv,",","""",,",","""",,1,1,0,0
432,aed86247a5dd8b2980fc1bf0595226c3.csv,;,,,;,,,1,0,0,0
433,Wakefield-council-grant-payments-2019-20-quarter-3.csv,",","""",,",","""",,1,1,0,0
434,vissim_data_conf2613_i5_v4799.csv,;,,,;,,,1,0,0,0
435,dwp-ict-exceptions-nov10-sep11.csv,",","""",,",","""",,1,1,0,0
436,b44ce616f54484a2b3c2f6b170b2965a.csv,",",,,",",,,1,0,0,0
437,623759f4cc48cc74c2f3fc16d8890d65.csv,",","""","""",",","""",,1,1,0,0
438,ResultsOR30x100-0.75_1.dat__m25.csv,;,"""",,;,"""",,1,1,0,0
439,EMPD_Climate.csv,;,,,;,,,1,0,0,0
440,JulyPUS_Meetings.csv,",",,,",",,,1,0,0,0
441,55f5a5b5f0bab0e2a6c19b3ea4f72ce2.csv,;,"""",,;,"""",,1,1,0,0
442,2dc92a3b2d5a420cf35c42fac3c311ad.csv,",","""",,",","""",,1,1,0,0
443,c55626401db450062cc50968feb52f72.csv,",",,,",",,,1,0,0,0
444,f8ac937c6d4e3038d735ba47b9dda2ba.csv,",",,,",",,,1,0,0,0
445,316f4c81e9a2802a0644407c26b0467c.csv,",","""",,",","""",,1,1,0,0
446,disclosure-ministerial-external-meetings-August-September-2010-MM.csv,",","""",,",","""",,1,1,0,0
447,da7c7bb5e91207dd113f80f0519bae43.csv,",","""","""",",","""",,1,1,0,0
448,b501b9468865f8d57409767723c051a8.csv,",","""","""",",","""",,1,1,0,0
449,de55044aa202ca6a463f3767f36616dc.csv,;,"""",,;,"""",,1,1,0,0
450,noms-pheonix-jan-12.csv,",","""","""",",","""",,1,1,0,0
451,principal_offence_category_september_2016.csv,",","""",,",","""",,1,1,0,0
452,Hospitality-Q3.csv,",","""",,",","""",,1,1,0,0
453,WTMBT_Par_Inv.csv,",",,,",",,,1,0,0,0
454,1f1b7191a6f7f832b18ba743393b1ba0.csv,;,,,;,,,1,0,0,0
455,kpi-ascof1e.csv,",","""",,",","""",,1,1,0,0
456,24cb670749369850565a20b74c7f3e1e.csv,",","""",,",","""",,1,1,0,0
457,min_overseas_travel_aprtojun2011.csv,",","""",,",","""",,1,1,0,0
458,page6.csv,",",,,",",,,1,0,0,0
459,ResultsOR30x100-0.50_1.dat__m21.csv,;,"""",,;,"""",,1,1,0,0
460,Organogram_FINAL_2018-19_Sept-junior.csv,",","""",,",","""",,1,1,0,0
461,kf-final-9.csv,",",,,",",,,1,0,0,0
462,9fc22c07d730a11ebb4f1d6f73d6f2d9.csv,",",,,",",,,1,0,0,0
463,Dry-2Layer-Friction.csv,",",,,",",,,1,0,0,0
464,DXepo-8mMCD_rate_sets.csv,",",,,",",,,1,0,0,0
465,ResultsOR30x100-0.50_10.dat__m23.csv,;,"""",,;,"""",,1,1,0,0
466,Table_5a_Staff_numbers_13-14.csv,",","""",,",","""",,1,1,0,0
467,3f6e9ef73db7c0d064f23b8b003cfe2e.csv,",","""",,",","""",,1,1,0,0
468,c46832539a0f74daa190654fb514e8f7.csv,",","""",,",","""",,1,1,0,0
469,5d9b01edc682aee3d51a4b72b57bb9b0.csv,",",,,",",,,1,0,0,0
470,harmotom.csv,;,,,;,,,1,0,0,0
471,ResultsOR30x100-0.25_1.dat__m26.csv,;,"""",,;,"""",,1,1,0,0
472,Local_Administrative_Units_Level_2_(December_2013)_Names_and_Codes_in_the_UK.csv,",","""",,",","""",,1,1,0,0
473,gen_min_uptakes.csv,",",,,",",,,1,0,0,0
474,f06c379c1170bc67f978b05943197601.csv,",","""",,",","""",,1,1,0,0
475,a7cf8e075045c61c3179b88ccad72d6f.csv,",","""",,",","""",,1,1,0,0
476,mid-2016-based-population-projection-for-northern-ireland-high-population.csv,",",,,",",,,1,0,0,0
477,Primary Pupils with English as an Additional Language (EAL) - May 2019.csv,",","""",,",","""",,1,1,0,0
478,0b048c39c644a22659a020d2c639df3d.csv,",","""",,",","""",,1,1,0,0
479,da72de9488d1bcfae1ac8f01a7b324d1.csv,",","""",,",","""",,1,1,0,0
480,ResultsOR30x100-0.25_5.dat__m14.csv,;,"""",,;,"""",,1,1,0,0
481,9f8f2ec0453f4cdaef540e75918a98ad.csv,",","""",,",","""",,1,1,0,0
482,pssave_traindata_m=20_n=20_timelow=15_timehight=45_numofloop=2000.csv,",",,,",",,,1,0,0,0
483,88b3e13db0f2f0751fe9f4e3ea8b4357.csv,",",,,",",,,1,0,0,0
484,K├╢ster2016-Rs-mod.csv,",",,,",",,,1,0,0,0
485,selected.csv,",",,,,,,0,0,0,0
486,08133bb07fc4c975236970c3c658eae6.csv,;,,,;,,,1,0,0,0
487,OFFA-data-for-2012-08.csv,",",,,",",,,1,0,0,0
488,S29out.csv,",",,,",",,,1,0,0,0
489,vissim_data_conf2709_i6_v1416.csv,;,,,;,,,1,0,0,0
490,30de9db64e9c403015b558d22c1982a6.csv,",","""",,",","""",,1,1,0,0
491,f6623d9ab2031250bc9585ad7d0ab04c.csv,;,"""",,;,"""",,1,1,0,0
492,7822f63c89c32c6e3f8d2d382062813b.csv,",",,,",",,,1,0,0,0
493,ddf61738b4404f8f9e7dcbab0c1dc00e.csv,",",,,",",,,1,0,0,0
494,39737c57bddf3cf899e7bb086e0115e2.csv,;,,,;,,,1,0,0,0
495,9b4620895db33085c9bdcd0b6259665b.csv,;,,,;,,,1,0,0,0
496,798b0bb73a60867efcf837b124dea218.csv,",","""","""",",","""",,1,1,0,0
497,9a5c6c59709cecbd6ae6ef132f18ca48.csv,",","""",,",","""",,1,1,0,0
498,UVBlampRaw.csv,;,,,;,,,1,0,0,0
499,january-march-2020-disclosure-ministerial-overseas-travel.csv,",","""",,",","""",,1,1,0,0
500,72e5746c87dbed9def6e754776d79e8e.csv,;,,,;,,,1,0,0,0
501,422ace4891b19c7275a39b0df6b50f1c.csv,",",,,",",,,1,0,0,0
502,8425440.csv,;,,,;,,,1,0,0,0
503,63faf936fae984683e1fd56e63ce171e.csv,;,,,;,,,1,0,0,0
504,9d31649ed03da405ee56c6201b300b78.csv,",",,,",",,,1,0,0,0
505,86fca546aba779844529cf99c878d62d.csv,;,"""",,;,"""",,1,1,0,0
506,1f9eac4e642e69f224a15f6975b2350c.csv,",","""",,",","""",,1,1,0,0
507,Batch_3253340_batch_results.csv,",","""",,",","""",,1,1,0,0
508,Bus_Variation_F.csv,",","""","""",",","""",,1,1,0,0
509,FCO_Special_Advisers_Quarterly_Return_Q4_Jan-Mar_2019_-_GIFTS.csv,",","""",,",","""",,1,1,0,0
510,50221931814d5e00aa389563eec343ee.csv,",",,,",",,,1,0,0,0
511,8d473b629f962acbacef5e337d17f075.csv,",",,,",",,,1,0,0,0
512,7f836fb9a71e2398594b9a97f88cd8eb.csv,",",,,",",,,1,0,0,0
513,6e67be9d8697de1c742d2ee1448752a8.csv,",","""",,",","""",,1,1,0,0
514,d027c29b7e086c64a5617c9c6dc27cd4.csv,;,,,;,,,1,0,0,0
515,8e45c956caec622fda3ebda7aab37199.csv,;,,,;,,,1,0,0,0
516,WTMBT_Par_f.csv,",",,,",",,,1,0,0,0
517,80a68f95789aa105fa6fb06ee1942780.csv,	,,,	,,,1,0,0,0
518,921792864d18111e965d5f7a667c3634.csv,",",,,",",,,1,0,0,0
519,W27out.csv,",",,,",",,,1,0,0,0
520,Trial_3.csv,",",,,",",,,1,0,0,0
521,c535368a96f7814c6884e0506bf8ff78.csv,",","""","""",",","""",,1,1,0,0
522,bb3427bc4896943b2a0450ded98df9fd.csv,",","""",,",","""",,1,1,0,0
523,4c9adcd124d25ebfb99c2229589ef574.csv,",","""",,",","""",,1,1,0,0
524,Mar18.csv,",","""",,",","""",,1,1,0,0
525,HO_FY1415_AP8_Proc_Spend_25K_CSV.csv,",","""",,",","""",,1,1,0,0
526,214291dd9f1d0f2b6bec1ca8d986b3ba.csv,",","""",,",","""",,1,1,0,0
527,307911d7fa497ca11208f8edfd5b9311.csv,",",,,",",,,1,0,0,0
528,Gingko_20-yr-ht_rawdata.csv,",",,,",",,,1,0,0,0
529,0624df95ed28dde56ffd83bc2bfd0eb4.csv,",",,,",",,,1,0,0,0
530,9a52dd683bea2761bc4d45b2bc5e77a9.csv,|,,,|,,,1,0,0,0
531,17b0df33c985b3d32921bf557b81bb81.csv,",","""",,",","""",,1,1,0,0
532,HMRC_Officials_meetings_with_tobacco_stakeholders_July_2019_to_Sep_2019.csv,",",,,",",,,1,0,0,0
533,ResultsOR30x100-0.25_1.dat__m20.csv,;,"""",,;,"""",,1,1,0,0
534,cbcbdf7407134a44a14abc544f4718b6.csv,;,,,;,,,1,0,0,0
535,0b2acfa908b08850803407db6d82db30.csv,	,,,	,,,1,0,0,0
536,HM_Crown_Prosecution_Service_Inspectorate_31-03-2017-senior.csv,",","""","""",",","""",,1,1,0,0
537,ResultsOR30x100-0.25_1.dat__m23.csv,;,"""",,;,"""",,1,1,0,0
538,a02b7183d4ca9ae11758a05fb855ef4a.csv,",","""","""",",","""",,1,1,0,0
539,NMRNSalaryDataSpreadsheetAsAt31Mar2016-junior.csv,",","""",,",","""",,1,1,0,0
540,f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,",",',,1,1,0,0
541,277aee523fa7f2fa36ad13f1211e4fcb.csv,",",,,",",,,1,0,0,0
542,ResultsOR30x100-0.25_10.dat__m30.csv,;,"""",,;,"""",,1,1,0,0
543,S09out.csv,",",,,",",,,1,0,0,0
544,north-of-england-commissioning-support-unit__31-03-2014__nhs_Version-2-NHSE-Spreadsheet-junior.csv,",","""",,",","""",,1,1,0,0
545,8d45e627a30af1f99f5630643d82dedb.csv,",",,,",",,,1,0,0,0
546,W33sum.csv,",",,,",",,,1,0,0,0
547,Purchasing+Card+-+September+18.csv,",","""",,",","""",,1,1,0,0
548,TP_DCLG_June_2015_for_Publication.csv,",","""","""",",","""",,1,1,0,0
549,f2105e799234d4a0c3061f939355c8b1.csv,|,,,|,,,1,0,0,0
550,f5909801cee9621640fab52cfbfadf8f.csv,",","""",,",","""",,1,1,0,0
551,Q4_travel_data_SCS2.csv,",",,,",",,,1,0,0,0
552,15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""","""",",","""",,1,1,0,0
553,6fc513bb5915b0e6e80f57e061c6aeb2.csv, ,,, ,,,1,0,0,0
554,beis-epcs-500-june-2017.csv,",","""",,",","""",,1,1,0,0
555,W48sum.csv,",",,,",",,,1,0,0,0
556,709cfcc5dcb1fba6e4157156db752fe3.csv,|,,,,,,0,0,0,0
557,ResultsOR30x100-0.75_1.dat__m16.csv,;,"""",,;,"""",,1,1,0,0
558,ResultsOR30x100-0.75_1.dat__m19.csv,;,"""",,;,"""",,1,1,0,0
559,bis-ministerial-hospitality-july-september-2015.csv,",","""",,",","""",,1,1,0,0
560,Copy of All Sites GC.csv,",","""","""",",","""",,1,1,0,0
561,construction-contracts---2014.2015yr.csv,",","""",,",","""",,1,1,0,0
562,bf999881aae116bfc4a4ab81f7b913ab.csv,",",,,",",,,1,0,0,0
563,9f4be743cb4ba29284b5df373a77d5e4.csv,;,"""",,;,"""",,1,1,0,0
564,ca31251a737862028197418f3587d602.csv,",","""",,",","""",,1,1,0,0
565,All Schools Info 2016  (3).csv,",","""",,",","""",,1,1,0,0
566,MMO1075-Sectoral-Definitions-South-Plans-Apportionment.csv,",","""",,",","""",,1,1,0,0
567,95994b0f025cf922e16c58d977d3c79f.csv,",","""","""",",","""",,1,1,0,0
568,bis-ministerial-meetings-april-june-2016.csv,",","""",,",","""",,1,1,0,0
569,manual.csv,",","""","""",",","""",,1,1,0,0
570,4fdd4579af5ea7dd9ceb8f4d536ca6ec.csv,|,,,|,,,1,0,0,0
571,department-of-health__30-09-2014__dh_011014-DH-Organogram-senior.csv,",","""",,",","""",,1,1,0,0
572,f6e3c74fc59fcff429780df20673c25a.csv,;,,,;,,,1,0,0,0
573,ac669582d9c41b003094380624c6d019.csv,",","""",,",","""",,1,1,0,0
574,ResultsOR30x100-0.75_5.dat__m23.csv,;,"""",,;,"""",,1,1,0,0
575,6da382bfc27e290a2371b064105d504c.csv,",",,,",",,,1,0,0,0
576,22a4c8073be15429e4490da20a0f5418.csv,",",,,",",,,1,0,0,0
577,2717b64e5af7df7d48ae2e30a635e8d9.csv,;,"""",,;,"""",,1,1,0,0
578,Litter bins Sept 2020.csv,",","""",,",","""",,1,1,0,0
579,zeolite4A.csv,;,,,;,,,1,0,0,0
580,a8ff0c7de51b25dfb301767c0e792819.csv,;,"""","""",;,"""",,1,1,0,0
581,pla_heating_cooling rate 5 degC_min.csv,",",,,",",,,1,0,0,0
582,fc0963d65bbe4bf8cf7945d21c80238a.csv,",","""","""",",","""",,1,1,0,0
583,Cornia 2.csv,;,,,;,,,1,0,0,0
584,5926c6e0df5cab99d6a66e64dca90cf5.csv,;,"""",,;,"""",,1,1,0,0
585,52760626f0049618deb3c783089c5842.csv,;,"""",,;,"""",,1,1,0,0
586,transects_spatial_meta_BlackSea_2017_clean.csv,",",,,",",,,1,0,0,0
587,e81e9d3d26b0cc9ca1c6afb51702721c.csv,|,`,,|,`,,1,1,0,0
588,vissim_data_conf1723_i10_v5132.csv,;,,,;,,,1,0,0,0
589,9b03581b06cde51b1feb123c74bb2a92.csv,",","""",,",","""",,1,1,0,0
590,3a69f798479e7e72eced787057cc54a5.csv,",","""",,",","""",,1,1,0,0
591,b6d4b52c542b1bfa81a556713aea74d8.csv,;,"""",,;,"""",,1,1,0,0
592,vissim_data_conf2473_i7_v1987.csv,;,,,;,,,1,0,0,0
593,6a5ea14ca3bceb07cee9bf9ddae931a6.csv,",","""","""",",","""",,1,1,0,0
594,River_Water_Quality_Monitoring_1990_to_2018_-_Ammonia.csv,",","""",,",","""",,1,1,0,0
595,30e077d4da65e784508245b8d2c488a1.csv,",","""",,",","""",,1,1,0,0
596,a6b266b43574a5c95d0c62a64cf01a0d.csv,",",,,",",,,1,0,0,0
597,6f692f07cc3a1bcfa4322264461a5490.csv,",","""",,",","""",,1,1,0,0
598,933e8d2be58e0c31c67a0c55bdc69905.csv,",",,,",",,,1,0,0,0
599,advertMarket_q4_1314.csv,",","""",,",","""",,1,1,0,0
600,Expenditure_Report_June_2020.csv,",","""",,",","""",,1,1,0,0
601,N14.csv,",",,,",",,,1,0,0,0
602,ResultsOR30x100-0.75_1.dat__m12.csv,;,"""",,;,"""",,1,1,0,0
603,cd74326e3e0aebb72a79732aabdcafa6.csv,;,,,;,,,1,0,0,0
604,a9155c339f4a2271c16159122831af04.csv,",","""","""",",","""",,1,1,0,0
605,dwp-payments-sept-2015.csv,",","""",,",","""",,1,1,0,0
606,O16_air.csv,",",,,",",,,1,0,0,0
607,fc8f0e485b2e84373415921485e70d97.csv,",",,,",",,,1,0,0,0
608,3e8161f43802853b19d3671e1e35c46c.csv,;,"""",,;,"""",,1,1,0,0
609,9247f35f4499155291a6a7eb5be4ee29.csv,",",,,",",,,1,0,0,0
610,5b9609ceefa6da1819d184c243093432.csv,;,,,;,,,1,0,0,0
611,vissim_data_conf2572_i13_v4181.csv,;,,,;,,,1,0,0,0
612,60ca78ef70fc94b16c0d4847f7f3e8b7.csv,;,"""",,;,"""",,1,1,0,0
613,ResultsOR30x500-0.50_5.dat.csv,;,"""",,;,"""",,1,1,0,0
614,S16sum.csv,",",,,",",,,1,0,0,0
615,OGA_Onshore_Wells_BNG.csv,",","""",,",","""",,1,1,0,0
616,f32b264c37cf3301d5f4d7e685605365.csv,",","""",,",","""",,1,1,0,0
617,9199734122aeb7bcd9b5587c1121ac1f.csv,",","""",,",","""",,1,1,0,0
618,07d675277f2d378db9261530fe8383cb.csv,",","""",,",","""",,1,1,0,0
619,may14return.csv,",","""",,",","""",,1,1,0,0
620,76911709696bbbaf95493eb899cf7713.csv,",",,,",",,,1,0,0,0
621,FCO_SMS-Salary-Organogram_at_31_March_2017_0-junior.csv,",","""",,",","""",,1,1,0,0
622,cff46ad4fa8974b6a059a3c112048993.csv,",",,,",",,,1,0,0,0
623,50681838c537de6e7b411e631c08a6a7.csv,;,,,;,,,1,0,0,0
624,69637ddbdf27c5ae9384d431a4a6d745.csv,",",,,",",,,1,0,0,0
625,Copy of Pothole Fund work.csv,",","""",,",",,,1,0,0,0
626,7c475a496e0ef106b98a940d48c692b2.csv,",","""",,",","""",,1,1,0,0
627,342605576c0db847b120853283a03c06.csv,;,"""",,;,"""",,1,1,0,0
628,398a0a3b750b5f347062c0d3569308e8.csv,",","""",,",","""",,1,1,0,0
629,2daeecee174368f8a33b82c8cccae3a5.csv,;,"""",,;,"""",,1,1,0,0
630,56a829fa27bce685f519a860d37cb674.csv,",","""","""",",","""",,1,1,0,0
631,17be5596c14970d989929a888fc3fa12.csv,",",,,",",,,1,0,0,0
632,e03852f32593399c79319d4e622c5a4d.csv,",",,,",",,,1,0,0,0
633,di_paper_msg5_gpa1.csv,",",,,",",,,1,0,0,0
634,merlinoite-P9K.csv,;,,,;,,,1,0,0,0
635,ResultsOR30x100-0.50_1.dat__m13.csv,;,"""",,;,"""",,1,1,0,0
636,1bb55ea87fe8694109fa0850b43774c5.csv,",","""",,",","""",,1,1,0,0
637,Apr_2011.csv,",","""",,",","""",,1,1,0,0
638,S36out.csv,",",,,",",,,1,0,0,0
639,fb643c849e88fa25f8716d436b662c0a.csv,",","""","""",",","""",,1,1,0,0
640,dd40292fc1dc3aa02a771a35a5cab1bf.csv,;,"""",,;,"""",,1,1,0,0
641,HMRC_GPC_spends_over__500_October_2012.csv,",",,,",",,,1,0,0,0
642,3e20ac68fdba272e67ffc7113ff396d4.csv,",",,,",",,,1,0,0,0
643,ResultsOR30x100-0.50_5.dat__m28.csv,;,"""",,;,"""",,1,1,0,0
644,411cfc9f448ee16dea81b17a2dc50cdd.csv,",",,,",",,,1,0,0,0
645,06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,",",,,1,0,0,0
646,ResultsOR30x100-0.75_1.dat__m26.csv,;,"""",,;,"""",,1,1,0,0
647,1e46f558b03109199a8244132bdc4bdd.csv,",","""",,",","""",,1,1,0,0
648,HMRC_exceptions_to_spending_controls_October_to_December_2017_ICT.csv,",","""",,",","""",,1,1,0,0
649,eccf2bc940f3fa691f8568eed317355a.csv,",",,,",",,,1,0,0,0
650,fluorescence_decay_kinetics_fitcLPS_1nM.csv,;,,,;,,,1,0,0,0
651,ResultsOR30x100-0.50_5.dat__m17.csv,;,"""",,;,"""",,1,1,0,0
652,Pharmacies.csv,",","""",,",","""",,1,1,0,0
653,ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,;,"""",,1,1,0,0
654,8a9492da9a5bf5af4a762db47784b01e.csv,",","""",,",","""",,1,1,0,0
