filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
9224eec584f4047a89c1058a7921e828.csv,;,"""",,31.950173909
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.102780661
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,10.888336596999999
9350871.csv,;,,,3.739232641
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0005674999999999986
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.00888404399999998
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.010403074999999984
9584d814d46d5c51244d815266178158.csv,",","""",,0.35905529999999997
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.000813510999999989
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.006500023000000021
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,6.436403777
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.15836954999999997
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.014847007000000023
978db043104ccebaff35578c5637db0d.csv,",","""",,0.0002846799999999816
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.13510720799999998
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.00035162999999999167
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.05385237700000001
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.0018770110000000395
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.00023647000000004414
99975f34b035a94e977c7ef02a210715.csv,;,,,0.100842661
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.002234850999999982
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.00568091300000001
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.14916200400000001
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",,7.127761604000001
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.04055540000000002
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,4.23879567
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.00859231399999999
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.004594471999999961
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.005117142999999991
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.015038137000000007
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.014333327000000007
Aged 1% nano+ 20% micro.csv,",",,,0.27693874800000007
Apr-2020.csv,",",,,0.00034114000000001754
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.0008255400000000135
Auto_Tone_sub311_day1.csv,",",',,0.04451281200000001
Auto_Tone_sub315_day1.csv,",",',,0.044685381999999996
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.0019512010000000135
BEIS_August_2019_workforce_management_information.csv,",","""",,0.06138845100000001
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.004733141999999968
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.018967318999999982
Bownfield Land Register December 2019.csv,",","""",,0.29977307
CCGBC_Off_Street_Car_Parking.csv,",",,,0.05877141999999996
COLE1_clusters.csv,",","""",,0.06952458500000003
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.35594184800000006
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.015096618000000006
Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv,",",,,0.0032499819999999846
Camp Chingaza - Temp.csv,",",,,5.718230950000001
Camp Palacios - Wind Speed.csv,",",,,7.071979555
CellViability-Jurkat.csv,",",,,0.04037695000000002
Cheap_DDGS_Results_MN_W_ex.csv,",",,,1.9328580470000003
Clde Household projections 2018 to 2043 change in hsld pop projections.csv,",","""",,0.0006075300000000228
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.07476955699999999
Community_venues.csv,",","""",,0.10544572200000002
Consular_cases_April_2016.csv,",",,,0.483062122
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.0016083209999999681
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.37458678799999995
DB24K.csv,",",,,0.6702058959999999
DB3K.csv,",",,,0.07712076899999998
DCHS July 2013.csv,",",,,0.05768286899999997
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,4.398686958
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.006973743999999948
DfE_and_EFA_Spend_February_2017.csv,",","""",,10.790404578
DfE_spend_03jun_2011.csv,",","""",,0.8763129489999999
E&W_males_pop_2016.csv,",",,,21.553392455999997
EMPD_Metadata_v4.csv,;,,,0.10219735100000005
England_imd_poll_2016.csv,",","""",,15.003082563
Example2_9.csv,",",,,0.292482276
Example3.CSV,",",,,0.08179059100000002
Expenditure over 25K June 2011.csv,",","""",,0.05444662699999997
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.016946517999999966
FTIR-0%Mn.csv,",",,,0.06267245200000005
FTIR-13.9%Mn1000┬░C2h.csv,",",,,0.061048680999999994
FTIR-16.7%Mn.csv,",",,,0.05915030900000001
FTIR-4.9%Mn1000┬░C2h.csv,",",,,0.06231182099999999
FTIR-9.3%Mn.csv,",",,,0.055998238000000033
Feb 15.csv,",","""",,0.01725217899999998
February_2019_HR_MI.csv,",","""",,0.02240758100000001
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.01156402600000006
GPC_Card_Spend_Jan17.csv,",","""",,0.01868783899999993
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.015175236999999953
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.005279372999999976
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.03233429700000007
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.007472264000000006
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,1.868827795
Government Legal Department - March 2018_0-junior.csv,",","""",,0.26879704400000004
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.08428934199999993
HOS.csv,",",,,0.08510621200000001
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.004230262999999956
HSE_prev_2017.csv,",",,,0.0021687609999999635
ICT-oct-dec2013.csv,",",,,0.0014453809999999678
Invoices 25k Jan2011.csv,",",,,0.00869679499999998
July_2018_HR_MI.csv,",","""",,0.023328322000000012
June 2015 500 spend data.csv,",","""",,18.01621702
June-2012.csv,",","""",,2.6658504229999997
June-2017.csv,",",,,0.003485171999999981
K1par-0mMCD_rate_sets.csv,",",,,0.07988185000000003
KS2 2016.csv,",","""",,0.002508121999999946
Kokad pollen.csv,;,,,0.11877873900000002
K├╢ster2016-Rs.csv,",",,,0.0002204099999999487
K├╢ster2017-ch4-mod.csv,",",,,0.0002011000000000096
K├╢ster2017-n2o-mod.csv,",",,,0.00020080000000000098
LOS_1050CFit.csv,",","""",,0.21748457800000004
Lakes_of_Northern_Ireland.csv,",","""",,0.528530724
Local Elections - May 2018 Full Results.csv,",",,,0.07088645599999999
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.15325648699999994
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",","""",,0.2553618080000001
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.016717957999999977
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.282088372
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.004797612999999923
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.0018105499999999664
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",","""",,9.283067922
MARCH_19_UPDATED.csv,",","""",,4.0688778150000005
Manaus_parameterdomains.csv,",",,,8.182297523
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.0018186799999999614
March_2017_Spend_Report_CPG_original.csv,",","""",,0.93867377
Met_assets.csv,",","""",,0.44020922100000004
Min_Hospitality_AprJune_12.csv,",","""",,0.02346328200000003
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.036776638000000084
Monteverdi 2.csv,;,,,0.008369815000000003
Monthly Data Feed - Dec 2017.csv,",","""",,0.201654031
NCAA_Football_scores_out.csv,",","""",,0.03353049600000002
N_LA05_0R5_1Ra.csv,",",,,0.346280704
N_LA05_2R_4Ra.csv,",",,,0.35272538600000003
N_LA05_2R_4Rb.csv,",",,,0.32952109400000007
N_LA08_0R5_1Ra.csv,",",,,0.211401646
N_LA14_1R_2Rb.csv,",",,,0.2161602589999999
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.0035394619999999932
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.000484550000000028
New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv,",","""",,0.20890016499999997
New accounts created between 01 Jul 2018 and 30 sep 2018.csv,",","""",,0.277697549
No_DDGS_Results_MN_W_r.csv,",",,,0.016966788000000066
No_DDGS_Results_MN_W_x.csv,",",,,0.02466411199999996
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.087054894
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.0032129120000000677
Note_24_12-13.csv,",","""",,0.008393644000000089
Nottingham_reduced_Nodes.csv,",",,,0.02325029099999998
OD-data-250518.csv,",",,,1.7471259950000002
OGA_Offshore_Fields_ETRS89.csv,",","""",,0.7209697209999999
O_Neill2002-bs-Rs.csv,",",,,0.007112432999999974
Oct-14-Data.csv,",",,,0.11287382600000007
P01HULLCCG_FINAL.csv,",","""",,0.06779656399999989
PC3.csv,;,,,0.009787635000000017
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.03389558700000006
Parish 2019.csv,",",,,0.06764259400000006
Planning_Allocations.csv,",",,,0.01495210800000002
Public Health Funerals Summary Data - 2005-21.csv,",","""",,0.008217703999999992
Purchasing+Card+-+Oct+17.csv,",","""",,0.35330757699999993
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.005061072000000055
Q3 201819.csv,",",,,0.36092134
Quality.csv,",",,,0.007667913999999998
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,2.701409192
Raingauges_2015_06.csv,",",,,0.002748961999999966
Rancia 2.csv,;,,,0.008420274000000005
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.858252949
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.10492199199999996
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.10817233400000004
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.13682734900000004
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.17392901799999994
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.17335440700000004
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.133007027
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.067959624
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.18507779300000005
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.3363295780000001
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.19208040599999998
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.24173762099999985
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.11196849600000003
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.12883450499999993
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.138146259
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.15120451499999998
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.18985235500000008
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.06642852300000002
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.1253493029999999
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.15710228800000003
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.21068033500000005
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.237002049
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.3662380129999999
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.19950062000000002
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.35045260600000006
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.3231111320000001
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.08616622400000007
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.17850784000000008
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.318792109
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.17845766900000004
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.22064263000000006
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.23888734900000008
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.3324414170000001
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.18827122400000007
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.18546174300000007
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.30939882499999993
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.1989183189999999
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.437204618
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.710825496
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.435323667
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.7296432149999998
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.7080945839999999
ResultsOR30x500-0.50_7.dat.csv,;,"""",,0.738214749
ResultsOR30x500-0.75_5.dat.csv,;,"""",,1.225150603
ResultsOR30x500-0.75_6.dat.csv,;,"""",,0.8460384429999999
Resultsgk07.dat.csv,;,"""",,1.0352192579999997
S13.csv,",",,,0.6719370360000001
S16.csv,",",,,0.6523968059999998
S18.csv,",",,,0.4697712650000001
S18sum.csv,",",,,0.008650723999999999
S24out.csv,",",,,1.3795367899999997
S24sum.csv,",",,,0.013256576999999936
S33.csv,",",,,0.7077365340000001
S34.csv,",",,,0.5865131729999999
S35out.csv,",",,,2.241043491
S38.csv,",",,,0.7372091590000001
S45sum.csv,",",,,0.014532656999999949
S48out.csv,",",,,2.221082581
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.04021524100000007
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.007442563999999985
SCRM_timeSeries_2018_train.csv,",",,,90.931623953
Schools.csv,",",,,0.01790573899999992
Scopus - csv - 55 art.csv,",","""",,2.533414058
Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv,",","""",,0.0021832509999999417
Secondary Pupils on Roll by Year Group - Oct 2018.csv,",","""",,0.005004522999999983
Sept-2015-travel.csv,",",,,0.08276732099999995
Song2018-8yrs-ch4.csv,",",,,0.0012637199999998572
SouthTrent_DirectWalkingConnections.csv,",",,,0.29571699800000006
SouthTrent_Nodes.csv,",","""",,0.003942411999999784
Specimen_DadosEmBruto_2.csv,;,"""",,0.5081870740000001
Specimen_DadosEmBruto_4.csv,;,"""",,0.9857350029999998
Specimen_DadosEmBruto_5.csv,;,"""",,1.13956894
Specimen_DadosEmBruto_8.csv,;,"""",,0.9791780400000001
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.0939671569999998
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.0951865380000001
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.00796725399999998
Takakai2008-ch4.csv,",",,,0.000961321000000126
Test-spectra.csv,	,,,0.0004300909999999103
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.06618199300000005
Transparency_data_December_2017.csv,",","""",,1.721215082
Transparency_data_November_2018.csv,",","""",,2.326643924
Trial_27.csv,",",,,0.1907139750000002
Trial_4.csv,",",,,0.11708947899999989
Trial_5.csv,",",,,0.188760614
Trial_6.csv,",",,,0.19996294000000003
UnderOccAprtoJun19.csv,",",,,0.11750341899999994
Updated Markets 1 Voids.csv,",","""",,7.411715766
Visuotactile_exp2_Detection.csv,",",,,1.9376993100000002
W12sum.csv,",",,,0.014437116999999944
W15.csv,",",,,0.6748500380000002
W22out.csv,",",,,1.3852418530000001
W24.csv,",",,,0.6637556520000001
W25out.csv,",",,,2.3013562409999997
W25sum.csv,",",,,0.008850145000000031
W29.csv,",",,,0.41168689599999997
W29out.csv,",",,,1.3795446700000003
W31out.csv,",",,,2.279846311
W35out.csv,",",,,2.1975392000000005
W40out.csv,",",,,2.192764547
W47sum.csv,",",,,0.014957206999999917
WTMBT_Indices.csv,",",,,0.02210609099999994
WTMBT_Par_Ivn.csv,",",,,0.00493261300000003
WiFi locations April 2020.csv,",","""",,0.264710263
XRD 40%Yb4%Er sample02.csv,",","""",,1.275571589
XRD 96%Yb4%Er sample08.csv,",","""",,1.6732633070000003
_500_GPC_October_2013.csv,",",,,0.002597380999999954
_500_GPC_September_2011.csv,",","""",,0.05958353900000013
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.0526377469999999
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0010515999999998193
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.0029340309999998926
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.0011997510000001377
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.000165810000000155
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,1.595521768
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.002296620999999943
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.030864425999999945
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.0014018909999999885
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.0009193400000000462
a55a64f20b907d92839f957925aba759.csv,;,,,0.003864042000000012
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.06927329400000004
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.0966526379999999
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.5955930679999999
a74522e060b229a80883268c8751bcf0.csv,;,,,0.0014245799999998976
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,5.262798981
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00025898099999999147
a87772353945b68a171921600d8de97f.csv,",","""",,0.25577239799999996
a9602b053f06826856181204de6df521.csv,",","""",,0.006355503999999845
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.002108030999999899
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.0028837409999999952
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,2.7293170350000002
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.09308020699999986
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.0014943609999999996
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.4677953539999997
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.08306269199999994
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.02939042500000011
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.008553134000000018
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.0001601399999999753
ac2a6a762ea82453349aeede033b5389.csv,",","""",,26.409467547
acb48af2b9ee9c75cc637f532b2f20e1.csv, ,,,0.14865016399999997
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.00850512400000003
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.2542372770000001
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.001440990999999947
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.06240576099999995
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.019854290000000052
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,2.7312361120000004
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.020195860000000065
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.2138830770000002
air_quality_station2_2013.csv,",",,,4.72467485
air_quality_station3_2012.csv,",",,,3.0055927030000005
air_quality_station4_2012.csv,",",,,3.4764725370000003
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.011385586000000059
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.0732066870000001
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.045984242999999925
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.0002488999999998853
b0440641247279469a5984439deea289.csv,",","""",,0.26342744099999993
b0a8318205229c507cf581c60c47c915.csv,",","""",,0.2097865950000002
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,1.1785381400000001
b1e803aceb1646b60207176fae097958.csv,",",,,0.004329291999999985
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.006480253000000102
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.0001641310000000118
b4174292fa4d30f699904169220402a5.csv,",","""",,0.06125958999999992
b46d41355d1a6cf459386746e7731092.csv,;,,,0.006111403000000015
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.047296353999999985
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0016941109999999426
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.6032857220000001
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.2503241250000001
b70b21a9623fda04419299ac99869261.csv,",",,,0.0001992099999998942
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.0002421699999999305
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.0006906499999999038
b764959fd9a90fba188aea151ebed3df.csv,",",,,1.425207063
b778cc2765762987753aad9c2601b0cb.csv,",",,,0.7077278640000002
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.008478774000000078
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.015516888000000062
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.0021793919999999467
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.06312108100000002
b9682581b1b803c7356582595c7dc84a.csv,	,,,6.0680000000257195e-05
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.0050248829999999245
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.014661057000000088
b9afa8111ee4c90c8eeaaf34725cc72a.csv,",","""",,5.624609674
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.0009465810000000019
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.007441574000000006
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.13411671699999994
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.00015496999999964345
bb9aae37251bd562b10258182f5ea937.csv,",","""",,8.439000000004526e-05
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.0002615699999997112
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0010311999999998989
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.08653590400000022
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.08428044200000029
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.14401588200000015
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.0010710099999999834
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.0033407709999999646
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.0005944509999999958
be917397e23fc8cf21106eaa860d8fee.csv,",",,,1.6180398999999999
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.008332954000000115
beis-epcs-500-april-2018.csv,",","""",,0.00542341199999985
beis-ministerial-travel-january-march-2017.csv,",","""",,0.020549770000000134
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.0028436609999999973
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.017260977999999927
bf81173da573fa2d59d6168d94749071.csv,;,,,0.5928733469999998
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.000285180000000107
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.0024805410000001693
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.006243823000000148
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.003264342000000031
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.005026893000000143
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,7.0922527969999996
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.0010605510000001317
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.00023568099999993208
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.642509751
c083299caccbd4edca25d74fa767a2e6.csv,|,,,4.234523427
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.036074457999999865
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.0006329200000001478
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.15821425899999975
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,1.6360069279999996
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,1.7552049380000003
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.00024316999999962619
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,1.7081817149999998
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.0891633249999999
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.00030093999999980525
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.06720100400000018
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.016068048000000168
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,2.138822008
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.12429288200000022
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.0030240720000001
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.03022113500000012
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.4373229689999998
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.012786995999999995
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.00020944000000033824
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.07472360800000022
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.0008885199999997262
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,1.3506598360000002
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.004217342000000013
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.06496044199999984
ca2ece75870d910efa7d0db146854df1.csv,",",,,0.00016148000000004714
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.007866154000000236
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.03598196799999975
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.0004321900000001655
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.014509757999999984
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.0001975400000002736
cc35a55e206ce5175d1173f0db898e58.csv,",",,,1.9922842559999996
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.2695795949999997
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",","""",,0.632365386
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,15.857779870999998
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.0039714720000003645
chabazite.csv,;,,,0.001282999999999923
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.03131365600000002
clinoptilolite-2.csv,;,,,0.0017937209999998593
