filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
53a56ad7b73fd7b435ed77730b8bec06.csv_augmented6.csv,;,`,,0.08219728999999998
5454ff3b0d2b096b01e8f12f783b7bfe.csv_augmented1.csv,%,`,\,0.17086210900000004
54602f6f9ecf2a76711a9331950bc7d5.csv_augmented0.csv,#,',\,0.004539510000000024
54602f6f9ecf2a76711a9331950bc7d5.csv_augmented3.csv,=,`,\,0.00885505999999997
54b44e8dd6d012863f0e9bec9ae02287.csv_augmented1.csv,|,',,0.012150295000000033
54b44e8dd6d012863f0e9bec9ae02287.csv_augmented4.csv,&,"""",,0.015095338000000014
54b44e8dd6d012863f0e9bec9ae02287.csv_augmented5.csv,|,,,0.01146274199999997
552f4609fa356a994ca278b157f889d2.csv_augmented2.csv,#,"""",,0.005666544999999967
5539097e99240bb6a1429e17fff82d28.csv_augmented1.csv,-,,,0.06948932300000005
5539097e99240bb6a1429e17fff82d28.csv_augmented5.csv,=,',\,0.047984665999999954
55866c93692b623ea7df0b60bea5ce66.csv_augmented2.csv,|,,,0.03267035699999998
55c8c304f62627f9706788073ddd70e8.csv,,,,0.0009850339999999957
55e15127d0ddbfffa623ceeb5b2aac8f.csv_augmented1.csv,%,`,,0.529869115
55e7aa7d8eb6451572069c87fa728aa5.csv_augmented1.csv,|,,,0.13335373
56327aa79e636253adec6e4d0a4d27e6.csv,",","""",,0.0013434159999999862
56327e72d7144b2194878093931c0a82.csv_augmented0.csv, ,',,0.0015678769999999953
5634c67e2d65ff919b84101906c5cd20.csv_augmented3.csv,`,,,0.018908254999999985
5646226774daca521ed91efdf65e1d88.csv_augmented1.csv,`,,,0.05912009600000001
566a969d0fb94bf0cf70a923a9146b90.csv_augmented1.csv,#,',\,0.02637378899999998
566a969d0fb94bf0cf70a923a9146b90.csv_augmented2.csv,%,',,0.023941428000000042
566a969d0fb94bf0cf70a923a9146b90.csv_augmented3.csv,|,,,0.03392071200000002
56da1d4654d0ebdb2f59f64798f171ba.csv,",",,,0.008812140000000024
56e59c780d66e49d27cf0240c312e20e.csv_augmented1.csv,#,',,0.016738925000000016
56ee8b44f2c8c4a425908c856b5e8e62.csv_augmented7.csv,|,,,0.0019310280000000013
56ee8b44f2c8c4a425908c856b5e8e62.csv_augmented8.csv,;,',,0.0011016750000000242
56f4bf4ac3d22d409987b1c3944558a4.csv_augmented1.csv,|,,,0.062412771000000034
5723eaffdc5dee7507824716c93464eb.csv_augmented3.csv,	,',,0.000933205000000048
5723f77441dd064e03e9317e9187de86.csv_augmented0.csv,,',,0.003067403999999996
5723f77441dd064e03e9317e9187de86.csv_augmented2.csv,",",`,\,0.034063993999999986
573f961b7e12a6ffd2886cdaad99a6fb.csv_augmented0.csv,|,"""",\,0.07967024899999997
573f961b7e12a6ffd2886cdaad99a6fb.csv_augmented1.csv,|,,,0.07644648500000001
578c8b50a992f19072f75fa35deabd57.csv_augmented2.csv,`,,,0.030047656000000034
57a5e0e2a50dc5dad49aa2fabf5d2000.csv_augmented1.csv,|,,,0.014785936
5806621229cf9e4e0075681e96480b05.csv_augmented0.csv,&,',,0.01971045799999993
5806621229cf9e4e0075681e96480b05.csv_augmented1.csv,|,,,0.023534406000000008
58506e89b5f381f7537243a05605b96b.csv_augmented0.csv,&,',\,0.017631518999999984
588b0990357f378b6ec12b0cbac01e21.csv_augmented2.csv,&,"""",\,0.006299698999999992
58acc708f832e8177daf965ebf1a1e8e.csv,;,,,0.00015347100000001612
58acc708f832e8177daf965ebf1a1e8e.csv_augmented6.csv,|,"""",,0.0037842970000000475
58f77b016f7706e4b81ee6e8900a9b39.csv_augmented0.csv,=,,,0.010703328999999984
5900b63ba4ab5a507cbe819c8077458b.csv_augmented2.csv,`,,,0.07384977200000004
593396f4f56faf10ddfd4f50ebafa460.csv_augmented0.csv,|,,,0.07966015900000001
5945ffd7613ff041855a26a7af508d22.csv_augmented0.csv,#,,,0.14517463399999997
596414ddac4294f2d241f45c985d6aed.csv_augmented3.csv,|,,,0.02972938399999997
596b4e29584e2759bebb67ea58a4ee61.csv_augmented6.csv,=,"""",,0.02377459700000001
59887a0bef6c79465cdb1b63e02f1981.csv_augmented0.csv,	,',,0.012680827000000006
59e728da8899ac1ce113035d700bf3c7.csv_augmented1.csv, ,',,0.0028443630000000164
5a15b4cd215e4c58dfb2cd911bea35c7.csv_augmented2.csv,`,,,0.06938355200000001
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented1.csv,%,"""",,0.030668558000000012
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented6.csv,;,"""",,0.010071304999999975
5a5b89ae4fc075c3898b637103e5f0d6.csv_augmented0.csv,,"""",,0.0035589960000000365
5a8b409b0191a0f881dea9aa42f5f1cb.csv_augmented0.csv,|,"""",,0.0005833720000000264
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented2.csv,&,',,0.060024010000000017
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented3.csv,	,',,0.01565382999999998
5b020fb2e0a1f65e22be3e7a86376c88.csv_augmented0.csv,%,',,0.044019667999999956
5b249762d1d277156cfb04b6d39372db.csv_augmented0.csv,|,,,0.003476525000000008
5b249762d1d277156cfb04b6d39372db.csv_augmented1.csv,|,,\,0.010218956000000001
5b249762d1d277156cfb04b6d39372db.csv_augmented2.csv,;,',,0.0057195959999999935
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented0.csv, ,,,0.0065302289999999985
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented3.csv,|,,\,0.012509127000000009
5b64e89689b90624abc599bd413c0bd4.csv_augmented0.csv,`,,,0.114005933
5b9609ceefa6da1819d184c243093432.csv_augmented4.csv,`,,,0.027186392000000004
5b9609ceefa6da1819d184c243093432.csv_augmented5.csv,&,"""",\,0.020938793999999983
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented3.csv,	,"""",,0.006635369999999974
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented7.csv,",","""",\,0.019359656999999975
5c09b71cce719b7b00e9246fd2d1304f.csv_augmented4.csv,`,,,0.04214752999999999
5c0d22f6d5dc01034453f283c0ca2d1b.csv_augmented3.csv,`,,,0.00231551999999996
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented2.csv,%,',\,0.008547888000000003
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented5.csv,`,,,0.011653602999999957
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented7.csv,;,',\,0.0049177120000000185
5c43f44450687e5a9a760fa17bdfa39d.csv_augmented0.csv,#,',,0.003759426999999982
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented1.csv,|,',\,0.168960241
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented2.csv,=,',,0.10941959300000004
5c4e3b40febf1161ac6fc53519748b59.csv_augmented1.csv,#,',,0.008710109000000021
5c4e3b40febf1161ac6fc53519748b59.csv_augmented2.csv,`,,,0.014225874000000027
5c5f3b1e52d5d4bff7436485d520112e.csv_augmented3.csv,:,',,0.008481348
5c606ae7613387238439a6dfe3cdcd94.csv_augmented1.csv, ,,,0.006577528999999971
5cbea132b5a7af46a80b388073801900.csv_augmented2.csv,=,',,0.059236966999999974
5ccd460885082ed6e176df388a2e2b20.csv_augmented3.csv,	,',,0.023751327000000044
5cdaf24eafd2b088ad0478c30334a1a8.csv,",","""",\,0.27959032899999997
5ce2ae0b86244869b59f30ee159f181b.csv_augmented0.csv,`,,,0.013034418000000048
5ce9064f54b26d097ddd0809c063c347.csv_augmented0.csv,|,"""",\,0.0028781429999999997
5ce9064f54b26d097ddd0809c063c347.csv_augmented2.csv,|,,,0.003207323999999956
5cf34cf64549d5c86daa12f8a90cab49.csv_augmented4.csv,`,,,0.002152539000000009
5d445a86a91338af6371f7eb0d1fe01f.csv_augmented1.csv,%,`,\,0.176883436
5d795cd6901cd5051720a3f90ebd00a3.csv_augmented4.csv,;,"""",,0.006929750999999984
5d86abe4962aa975deea42ffa65a9386.csv_augmented3.csv,&,,,0.03256928600000003
5d9b01edc682aee3d51a4b72b57bb9b0.csv_augmented1.csv, ,,,0.0022209200000000706
5e06a1398dfdfad40c3ca103537c3605.csv_augmented0.csv,|,',,0.046342989
5e06a1398dfdfad40c3ca103537c3605.csv_augmented3.csv,;,',\,0.053444820999999976
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented0.csv,`,,,0.014539815000000011
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented1.csv,|,,\,0.06772895400000001
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented2.csv,	,"""",\,0.043452885
5e6653bd099e0dab2401a2ccb0bbbbea.csv_augmented0.csv,`,,,0.029637143000000032
5e80da14b46d543b18198d7ee6dda8a9.csv_augmented0.csv,%,`,,0.428855511
5e88a1111ef2edbd3410d8f535a153f1.csv_augmented3.csv,&,`,,0.0024163010000000096
5e9a3846b44b594765981c7f2337102c.csv_augmented2.csv,%,"""",,0.004450950000000065
5e9a3846b44b594765981c7f2337102c.csv_augmented6.csv,|,,,0.004562609999999967
5eea487f28f525c9146e9c03e4ad37e4.csv_augmented0.csv,|,,,0.08037424199999998
5f04ec14767abd180b7bef7724874ff7.csv_augmented0.csv,|,,,0.017581909000000007
5f04ec14767abd180b7bef7724874ff7.csv_augmented2.csv,%,',,0.007017480999999992
5f04ec14767abd180b7bef7724874ff7.csv_augmented5.csv,|,,,0.018118042
5f626f3c0a0e0612d86d21784a26df8e.csv_augmented2.csv,-,,,0.04690372199999998
5f6b3265a40ffd4ac4b78ebe6a329cf3.csv,	,,,0.0012387749999999698
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented1.csv,:,"""",,0.0044628400000000235
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented2.csv,|,,,0.00582249600000001
5ff1f6de9078ac0c04b61d34efa26dbc.csv_augmented1.csv,|,"""",,0.0031680449999999527
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented0.csv,,',,0.011652172000000016
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented3.csv,|,,\,0.15333229100000006
60313627a3037f5667dbe41bc8669c5c.csv_augmented1.csv,|,',,0.01684190499999999
60313627a3037f5667dbe41bc8669c5c.csv_augmented6.csv,=,,,0.02314177499999992
60ca78ef70fc94b16c0d4847f7f3e8b7.csv_augmented0.csv,|,,\,0.005937166000000049
60cb70664249037597bd1f776d83b5f1.csv_augmented0.csv,`,,,0.013649861000000096
612c54749d095247224d3017ab819594.csv_augmented1.csv,:,,,0.0018860980000000027
6164c1dff2814432243e9a32a8f98934.csv_augmented2.csv,`,,,0.011294669999999951
619a58431b17c81ab17f476bd3047bbd.csv_augmented2.csv,`,,\,0.21867275499999994
61f4f13cb9e8cd2b3466e409dd6e838b.csv,",","""",,0.019362836999999966
622acf3b58ceacf372e41f92b600f425.csv_augmented1.csv,`,,\,0.04863319899999996
622acf3b58ceacf372e41f92b600f425.csv_augmented2.csv,	,"""",,0.010334905999999977
623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv,`,`,,0.009322101999999999
623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv,|,,,0.08418773900000004
623444ce4576676b7bdb3f8be96eca7b.csv_augmented2.csv,|,,,0.07440460499999996
629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv,=,',\,0.11552989000000002
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.053991522999999986
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.006522519999999976
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.0013260659999999591
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.12591238699999996
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.08456355100000001
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.11915503699999996
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.016213283000000023
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.004808451999999963
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.008139346999999963
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.008969119999999997
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.034513185
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.047773705
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.014141434000000008
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.048574328000000055
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.040047681
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.18689827200000003
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.03253947699999998
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.02651878899999993
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.005603214999999995
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.011628842000000028
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.037972611000000045
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.011404390999999903
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.008626048999999969
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.015918411999999993
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.012785137999999918
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.09065752799999993
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.019096606000000016
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,0.00015057000000001652
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.0015021470000000092
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.03263082699999997
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0026138209999999606
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.005272364000000029
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.006093238000000001
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.0029671339999999824
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.004961843000000021
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.006932331000000014
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.00865038899999998
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.007475734000000012
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.020771023
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.021298366000000013
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.0035875559999999918
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.0032711649999999093
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.011896963000000094
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.0013279360000000295
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.0022273099999999824
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.035388609000000015
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.00629257900000002
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.06002101999999998
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.049850163999999975
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.0015456169999999991
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0012770959999999776
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.0034802949999999666
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.004441229999999963
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.00493277200000003
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.09169080199999996
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.04845374800000002
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0010742650000000187
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.009241580999999999
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.06509479300000004
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.012994288999999992
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.025890697000000018
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.0033998960000000134
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.024587921000000068
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.00309627400000001
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.019639737999999962
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.017280187999999974
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.060892433999999995
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.004114129000000077
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.05428570399999999
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.003728096999999986
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.04675130100000002
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.0028756530000000335
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.012365066000000091
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0032571040000000107
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.026545179000000085
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.034486744999999985
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.01790119000000001
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.006223288000000049
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.03621731299999997
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.04257351099999995
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.043852428
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.005081833000000036
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.007076672000000006
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.022247009999999956
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0011482849999999711
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.018509522999999972
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.006237029000000005
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.0040024780000000315
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.009452632999999988
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.000961993999999966
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.009247222
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,1.6652191360000002
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.092127725
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.0019882390000000028
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.10126331599999999
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0002583510000000455
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.0026331420000000882
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.0035000649999999967
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.010863489000000004
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.007697613999999964
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0021822190000000408
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.03339886999999997
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.09979631899999997
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.147085562
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.12669887000000002
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.09690328600000003
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.02579150600000002
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.06433290999999997
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.17225448600000004
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.0038584369999999923
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.008587008999999979
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.018478994000000082
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.125786297
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.07666650500000005
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.0025524219999999986
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.01384590199999991
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.017937091000000016
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.019627158000000033
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.011481982000000002
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.005031752999999917
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.009268941999999947
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.06516929300000002
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.0022647909999999882
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.004660200999999975
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.154533225
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.007891184999999967
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.019014216000000084
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.02895956000000005
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.18476203099999994
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.345135824
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.02923319099999999
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.002858872999999984
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.0028620529999999755
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.00488046200000003
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.00021441099999996993
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.002296140000000002
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.0013505159999999128
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.0023081999999999825
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.005157232999999928
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.006907460999999948
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.00351066599999994
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.008804858999999998
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.005771265999999997
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.003811816999999995
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.003963467000000054
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.042113150000000044
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.012807897999999929
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.006992200999999976
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.006702549999999974
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.09015374600000003
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.05827914300000003
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.004688931000000007
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.004911281999999906
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.06648051900000007
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.00640463899999999
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.007632984000000009
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.00842506799999998
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.04699005199999995
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.006728111000000037
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.0021658300000000352
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.010216676000000036
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.05257920699999996
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.004254859
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.0033620559999999466
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.00906028999999997
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.0025665119999999098
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.03708726699999998
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.043013493999999985
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.04189198900000002
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.0016387270000000065
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.006070717000000003
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.015353319000000032
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.0014913669999999657
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.0038752479999999423
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.04793845599999991
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.005779455999999961
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.05492117699999999
