filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.06268349100000001
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.004289362000000019
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.002562801999999975
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.10868713399999999
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.10127366000000004
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.14749955400000003
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.016201939
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.00668349300000004
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.012334946000000013
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.009601654000000015
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.04608488300000002
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.037572987999999974
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.01387638699999999
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.056941138999999974
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.05120554599999999
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.14085573100000004
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.023641811999999984
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.016381008000000002
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.009356814999999963
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.012102876000000012
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.05050885500000002
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.006892194000000018
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.006061602999999999
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.012686116000000025
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.009932255000000001
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.063571822
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.01179113599999998
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,0.00048721999999998267
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.001702250999999988
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.018551790000000012
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0030605419999999994
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.006061013000000004
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.00387331199999999
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.004043831999999997
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.00526760200000001
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.007089744000000009
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.006520492999999988
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.005300362999999975
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.02336105100000002
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.019691770000000025
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.003852332000000014
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.003348122000000009
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.008411995000000005
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.002192351000000009
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.005937632999999998
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.058114498999999986
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.008460714999999952
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.04102877000000002
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.04867771500000001
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.0013371999999999828
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0014204909999999682
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.00524981200000002
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.0032402219999999593
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.005361212000000004
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.08157699099999999
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.07502519699999999
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0008465400000000067
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.003447332000000025
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.06184394100000001
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.015295978000000016
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.036396218000000036
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.004943302999999982
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.02321770099999998
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.003742111999999992
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.01080181600000002
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.015415367000000013
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.07857995899999998
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.0034199220000000197
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.050380775000000017
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.004044192000000002
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.045286722
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.0030556919999999987
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.007988054000000022
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0033457520000000074
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.034360447000000016
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.028095883999999988
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.017726409
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.004371131999999972
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.03639245799999999
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.04478574299999999
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.053536366999999974
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.0021988909999999806
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.00874038499999999
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.028515064000000007
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0022231810000000185
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.014174067000000012
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.005765483000000016
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.004654813000000008
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.004178361999999991
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.000993010999999988
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.007979984000000051
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,2.567648195
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.104622843
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.003983661999999999
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.102752222
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0002007800000000115
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.0019842809999999766
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.006001652999999996
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.012541865999999957
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.005614922000000022
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0021553309999999826
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.032290265999999984
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.09815736900000005
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.092847436
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.13502507799999997
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.10121431000000003
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.033922507000000046
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.06752428299999996
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.16123948099999996
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.007148982999999998
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.011368115999999984
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.012643716999999999
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.09058755499999999
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.10009601000000001
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.0023373210000000033
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.01033282499999999
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.02777985300000002
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.021162261000000016
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.0075908439999999855
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.002921361999999983
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.007797724000000006
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.05223750600000002
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.0018760009999999605
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.002375830999999995
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.168416165
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.007834794000000006
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.02327405099999999
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.03404093699999999
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.30156224099999995
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.31206838600000003
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.029038475000000008
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.0026387310000000053
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.003280011999999971
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.0031718410000000086
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.00021567999999999588
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.0019151799999999886
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.0011442309999999956
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.002619510999999991
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.006754003000000008
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.00883855499999997
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.002806252000000009
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.009089724999999993
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.007282184000000025
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.006886962999999968
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.006191994000000006
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.04245606200000002
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.008025543999999996
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.008284614000000023
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.004478291999999939
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.09411133699999999
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.03782375900000001
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.0062043440000000005
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.002882971000000012
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.04770487400000001
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.0031875620000000326
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.007753593999999975
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.006889433999999972
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.030498575000000028
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.0037659220000000326
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.002102400999999976
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.0051675419999999694
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.047170074000000006
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.004864181999999995
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.0033418720000000235
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.006744103000000001
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.001461890999999993
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.036207918000000006
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.027925813999999993
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.03786003900000001
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.001520671000000029
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.00705308299999996
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.013942396999999995
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.0016409410000000069
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.002555181999999989
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.04191060099999999
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.0055200029999999956
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.049048674000000014
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.07925456000000003
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.0003666509999999956
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.02527289299999999
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.029349494999999948
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.022234460999999983
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.016035087999999975
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.01998074999999999
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.021070770999999988
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.07335765700000002
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.006045563000000004
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.001837891000000036
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.010227395000000028
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.034036676999999904
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.05088906599999998
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.023150280999999995
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.009438045000000006
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.002976562000000016
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.002796630999999994
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.0025727509999999842
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0007465010000000105
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.010298004999999999
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0024272209999999794
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.0024126210000000037
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.002916590999999996
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.04060912999999999
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.015798356999999985
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.08678039299999998
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.0013726410000000078
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.0021177809999999853
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.042271331999999995
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,2.762214873
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.005850773000000031
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.06417672200000002
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.023776461999999998
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.04164298099999997
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.01428723699999998
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.07165749600000001
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.11010631500000001
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.012972105999999983
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.137121209
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.002304202000000033
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.009152614999999975
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.014283667000000055
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0011812800000000068
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.017488379000000054
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.08214187100000003
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0011108309999999788
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.007675674000000021
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.00386830199999999
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.12970801499999995
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.004673472000000012
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.02093442000000001
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.050034864999999984
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.015037356999999973
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.06379988199999997
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.057698269000000024
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.09143908500000003
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.036258588000000036
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.0033659309999999887
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0022193820000000197
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.014379936999999954
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.04844232400000004
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.014042726999999977
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.014163107000000008
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.00434111199999998
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.006086122999999999
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.031776476
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.007156902999999992
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.004582423000000002
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.0026675409999999955
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0016755509999999973
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.004000481999999972
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.001768681000000022
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0015300400000000103
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.012448846000000013
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.0052999220000000125
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.007974834000000042
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.006190272999999968
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.005180251999999996
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.020047179999999998
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.046295323
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.02484933300000003
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0007066800000000151
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.006214482999999993
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.007906504000000009
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.04675273399999999
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.02952738399999999
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.003483261999999987
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.006384793
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.02328119099999998
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.0037872119999999843
7d502a69a107fa5335054e12a5943790.csv,",",',,0.015591428000000018
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.087655714
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.007829674000000009
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.06670929299999995
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.264777773
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.0044386120000000084
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.44945841500000006
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.4228039820000001
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.56008922
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.03953667999999999
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.015011398000000009
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.13880185900000008
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0016775410000000046
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0022762109999999725
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.002161630999999997
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.002525000999999971
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.005414542999999994
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.015664747000000007
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.012369605999999977
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.012139997000000013
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.029646724999999985
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.004588423000000008
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.005312552999999998
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.005195612999999988
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.004358611999999984
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.012542127000000014
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.05811104899999997
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.042806451999999995
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.05087987500000002
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.04683188299999996
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.011565265999999963
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.007982054000000016
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.011461366000000028
