filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.20707702299999997
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.013630301000000067
916bfaca113690e64d9c2312e423482f.csv,;,,,0.0005063619999999824
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.0001437600000000483
9224eec584f4047a89c1058a7921e828.csv,;,"""",,29.085342032
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.06224303000000009
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,9.123055922
9350871.csv,;,,,1.997490081
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0005145319999999565
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.004665621000000009
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.005625545999999981
9584d814d46d5c51244d815266178158.csv,",","""",,0.23742250900000006
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.0005004220000000004
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.0035844060000000955
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,3.8441588000000007
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.13891168500000006
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.013409361000000009
978db043104ccebaff35578c5637db0d.csv,",","""",,0.00021233100000006555
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.07769674000000004
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.0002617110000000533
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.029633142999999973
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.001135354999999949
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.0001792299999999747
99975f34b035a94e977c7ef02a210715.csv,;,,,0.09029869700000004
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.001261924999999997
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.0030718439999999347
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.07878681500000007
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",,5.696850511
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.02267008199999998
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,2.340654216
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.007813624999999935
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.0023615610000000675
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.0029583029999999955
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.012847618000000005
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.008028635999999922
Aged 1%25 nano+ 20%25 micro.csv,",",,,0.1514810820000001
Apr-2020.csv,",",,,0.0002154410000000384
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.0005124720000000416
Auto_Tone_sub311_day1.csv,",",',,0.025593984999999986
Auto_Tone_sub315_day1.csv,",",',,0.024673971000000017
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.0017533979999999616
BEIS_August_2019_workforce_management_information.csv,",","""",,0.032977217999999975
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.0026812019999999936
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.016758796000000076
Bownfield%2520Land%2520Register%2520December%25202019.csv,",","""",,0.18271166300000008
CCGBC_Off_Street_Car_Parking.csv,",",,,0.033399599999999974
COLE1_clusters.csv,",","""",,0.037937200999999865
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.18650546899999987
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.013473570999999906
Calderdale%252520Tourism%252520Data%2525202018%252520-%252520business%252520turnover%252520derived%252520from%252520tourism%252520and%252520related%252520expenditure.csv,",",,,0.0024529020000000346
Camp Chingaza - Temp.csv,",",,,5.460734378
Camp Palacios - Wind Speed.csv,",",,,4.525820098
CellViability-Jurkat.csv,",",,,0.01742358799999999
Cheap_DDGS_Results_MN_W_ex.csv,",",,,1.0707907300000001
Clde%252520Household%252520projections%2525202018%252520to%2525202043%252520change%252520in%252520hsld%252520pop%252520projections.csv,",","""",,0.0004000520000000396
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.0406102519999999
Community_venues.csv,",","""",,0.0583366030000001
Consular_cases_April_2016.csv,",",,,0.26593602800000005
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.0009757940000001408
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.21174636300000005
DB24K.csv,",",,,0.3642182100000002
DB3K.csv,",",,,0.045145714
DCHS%2520July%25202013.csv,",",,,0.030672457999999958
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,2.4556317739999995
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.006183818000000008
DfE_and_EFA_Spend_February_2017.csv,",","""",,9.961495889
DfE_spend_03jun_2011.csv,",","""",,0.776551056
E&W_males_pop_2016.csv,",",,,21.158355215999997
EMPD_Metadata_v4.csv,;,,,0.09449194499999991
England_imd_poll_2016.csv,",","""",,13.871531334
Example2_9.csv,",",,,0.16339961599999997
Example3.CSV,",",,,0.04409647900000002
Expenditure over 25K June 2011.csv,",","""",,0.027973414999999946
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.00921760199999988
FTIR-0%25Mn.csv,",",,,0.03423832399999993
FTIR-13.9%25Mn1000┬░C2h.csv,",",,,0.03443544499999995
FTIR-16.7%25Mn.csv,",",,,0.034260114000000064
FTIR-4.9%25Mn1000┬░C2h.csv,",",,,0.0343755750000001
FTIR-9.3%25Mn.csv,",",,,0.03455945599999999
Feb 15.csv,",","""",,0.009464313000000057
February_2019_HR_MI.csv,",","""",,0.012947097999999935
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.006781720999999852
GPC_Card_Spend_Jan17.csv,",","""",,0.010195986000000046
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.00875817000000012
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.0032288839999998764
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.018431283000000187
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.004456909999999814
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,0.978192363
Government%2520Legal%2520Department%2520-%2520March%25202018_0-junior.csv,",","""",,0.1477744649999999
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.04940474299999997
HOS.csv,",",,,0.04945336300000003
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.0027799829999999304
HSE_prev_2017.csv,",",,,0.0012069249999999698
ICT-oct-dec2013.csv,",",,,0.0015210469999999976
Invoices 25k Jan2011.csv,",",,,0.00746974300000014
July_2018_HR_MI.csv,",","""",,0.012609406000000156
June 2015 500 spend data.csv,",","""",,15.442342877
June-2012.csv,",","""",,1.391069602
June-2017.csv,",",,,0.0021392000000000078
K1par-0mMCD_rate_sets.csv,",",,,0.045984717000000064
KS2%2525202016.csv,",","""",,0.0014905670000000537
Kokad pollen.csv,;,,,0.109095481
K├╢ster2016-Rs.csv,",",,,0.0001741600000000343
K├╢ster2017-ch4-mod.csv,",",,,0.00014189099999994959
K├╢ster2017-n2o-mod.csv,",",,,0.00014034099999982175
LOS_1050CFit.csv,",","""",,0.11714760800000001
Lakes_of_Northern_Ireland.csv,",","""",,0.32675491999999995
Local%2520Elections%2520-%2520May%25202018%2520Full%2520Results.csv,",",,,0.03996576999999979
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.08188440800000008
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",","""",,0.13655129499999985
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.01509614799999981
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.1585371339999999
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.004459350999999945
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.0016931680000000782
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",","""",,8.659524393000002
MARCH_19_UPDATED.csv,",","""",,2.476615218
Manaus_parameterdomains.csv,",",,,7.376798747
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.001193385999999963
March_2017_Spend_Report_CPG_original.csv,",","""",,0.6246810119999999
Met_assets.csv,",","""",,0.2380987520000002
Min_Hospitality_AprJune_12.csv,",","""",,0.012699557000000139
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.021600156999999953
Monteverdi 2.csv,;,,,0.0046537810000000235
Monthly%252520Data%252520Feed%252520-%252520Dec%2525202017.csv,",","""",,0.11649178400000015
NCAA_Football_scores_out.csv,",","""",,0.018181422000000058
N_LA05_0R5_1Ra.csv,",",,,0.20254144200000002
N_LA05_2R_4Ra.csv,",",,,0.19159753200000007
N_LA05_2R_4Rb.csv,",",,,0.19045731700000013
N_LA08_0R5_1Ra.csv,",",,,0.1917539130000001
N_LA14_1R_2Rb.csv,",",,,0.195111979
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.0022490100000001068
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.00038257100000005373
New%252520Accounts%252520created%252520between%25252001-Oct-2020%252520and%25252031-Dec-2020.csv,",","""",,0.14706883199999998
New%252520accounts%252520created%252520between%25252001%252520Jul%2525202018%252520and%25252030%252520sep%2525202018.csv,",","""",,0.15282525800000002
No_DDGS_Results_MN_W_r.csv,",",,,0.009841764000000142
No_DDGS_Results_MN_W_x.csv,",",,,0.014308584999999985
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.04653921999999988
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.0019967389999999696
Note_24_12-13.csv,",","""",,0.004810000999999842
Nottingham_reduced_Nodes.csv,",",,,0.012879247999999954
OD-data-250518.csv,",",,,0.9428031540000001
OGA_Offshore_Fields_ETRS89.csv,",","""",,0.4060319780000001
O_Neill2002-bs-Rs.csv,",",,,0.004147989000000019
Oct-14-Data.csv,",",,,0.06111044499999996
P01HULLCCG_FINAL.csv,",","""",,0.03791422100000008
PC3.csv,;,,,0.005578405000000064
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.01839579300000005
Parish%2525202019.csv,",",,,0.051476111999999796
Planning_Allocations.csv,",",,,0.008047995999999946
Public%2520Health%2520Funerals%2520Summary%2520Data%2520-%25202005-21.csv,",","""",,0.006524259000000088
Purchasing+Card+-+Oct+17.csv,",","""",,0.25234645599999994
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.002927713000000054
Q3%252520201819.csv,",",,,0.2052904240000002
Quality.csv,",",,,0.004272959999999992
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,1.598078734
Raingauges_2015_06.csv,",",,,0.001563296999999908
Rancia 2.csv,;,,,0.004781040999999986
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.4631401150000001
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.05682309600000002
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.0622396799999998
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.07658595399999979
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.0983644130000001
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.09623892300000003
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.12453019099999985
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.07732229899999998
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.16548955500000018
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.19392204300000015
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.10614348799999984
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.13307177900000022
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.10376119699999986
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.12166953799999991
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.12847495799999997
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.1400105100000002
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.1757730409999998
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.0618537990000001
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.07303202899999972
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.08587923700000033
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.12106533499999994
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.13002598500000007
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.19573284100000032
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.18045646199999998
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.19684903600000014
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.17557650999999996
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.07888209499999999
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.16259083200000024
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.1781658020000001
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.09779084100000013
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.12434010999999989
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.13092394900000004
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.18135141600000004
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.17600569300000002
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.17258437700000018
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.17850551400000025
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.18128132600000013
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.4041837690000003
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.4058052270000001
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.41771316999999986
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.4059364080000001
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.4091759119999998
ResultsOR30x500-0.50_7.dat.csv,;,"""",,0.6376419799999997
ResultsOR30x500-0.75_5.dat.csv,;,"""",,0.6885413099999997
ResultsOR30x500-0.75_6.dat.csv,;,"""",,0.6783293530000001
Resultsgk07.dat.csv,;,"""",,0.5701247970000001
S13.csv,",",,,0.3763358539999997
S16.csv,",",,,0.38128622599999984
S18.csv,",",,,0.4363186940000001
S18sum.csv,",",,,0.0081535370000001
S24out.csv,",",,,1.2752329800000002
S24sum.csv,",",,,0.008095237000000033
S33.csv,",",,,0.38826241800000005
S34.csv,",",,,0.4021173199999999
S35out.csv,",",,,1.2974055299999998
S38.csv,",",,,0.40436011100000036
S45sum.csv,",",,,0.008097746999999877
S48out.csv,",",,,1.2522756370000003
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.021922599000000265
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.007009481999999956
SCRM_timeSeries_2018_train.csv,",",,,84.965252564
Schools.csv,",",,,0.01684078599999994
Scopus - csv - 55 art.csv,",","""",,1.3247561439999997
Secondary%252520LA%252520Maintained%252520Pupils%252520with%252520English%252520as%252520an%252520Additional%252520Language%252520%252528EAL%252529%252520-%252520Oct15.csv,",","""",,0.0020998590000003148
Secondary%252520Pupils%252520on%252520Roll%252520by%252520Year%252520Group%252520-%252520Oct%2525202018.csv,",","""",,0.004930211999999656
Sept-2015-travel.csv,",",,,0.07487252700000013
Song2018-8yrs-ch4.csv,",",,,0.0007511430000000097
SouthTrent_DirectWalkingConnections.csv,",",,,0.1611875060000001
SouthTrent_Nodes.csv,",","""",,0.004018638000000241
Specimen_DadosEmBruto_2.csv,;,"""",,0.46103538499999974
Specimen_DadosEmBruto_4.csv,;,"""",,0.585429006
Specimen_DadosEmBruto_5.csv,;,"""",,0.6129583589999998
Specimen_DadosEmBruto_8.csv,;,"""",,0.5486152990000002
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.051949213999999966
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.05172388300000019
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.005318603999999727
Takakai2008-ch4.csv,",",,,0.0006457629999996328
Test-spectra.csv,	,,,0.0005098619999999165
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.05802340100000025
Transparency_data_December_2017.csv,",","""",,0.9148564879999999
Transparency_data_November_2018.csv,",","""",,1.1761014839999997
Trial_27.csv,",",,,0.10770232499999999
Trial_4.csv,",",,,0.10678450999999978
Trial_5.csv,",",,,0.10854338900000027
Trial_6.csv,",",,,0.10804525700000012
UnderOccAprtoJun19.csv,",",,,0.10529769399999989
Updated%252520Markets%2525201%252520Voids.csv,",","""",,5.409400511000001
Visuotactile_exp2_Detection.csv,",",,,1.042276942
W12sum.csv,",",,,0.008210816999999704
W15.csv,",",,,0.3691471919999998
W22out.csv,",",,,1.2736506009999995
W24.csv,",",,,0.3593218180000002
W25out.csv,",",,,1.2933951600000002
W25sum.csv,",",,,0.008292857000000264
W29.csv,",",,,0.37187148300000006
W29out.csv,",",,,1.2483595080000005
W31out.csv,",",,,1.2517053119999995
W35out.csv,",",,,1.242967959
W40out.csv,",",,,1.2550668420000002
W47sum.csv,",",,,0.008120186000000196
WTMBT_Indices.csv,",",,,0.011412691999999947
WTMBT_Par_Ivn.csv,",",,,0.002655470999999743
WiFi%252520locations%252520April%2525202020.csv,",","""",,0.15058422800000004
XRD 40%25Yb4%25Er sample02.csv,",","""",,0.913395779
XRD 96%25Yb4%25Er sample08.csv,",","""",,0.9156393199999999
_500_GPC_October_2013.csv,",",,,0.0024105610000000333
_500_GPC_September_2011.csv,",","""",,0.05208009399999991
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.019120305999999587
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0008230839999998629
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.0026247509999999252
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.0009921450000001109
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.0001264399999998389
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,0.961399787
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.0020298789999997346
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.017469079000000054
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.0012852859999998856
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.000833694000000218
a55a64f20b907d92839f957925aba759.csv,;,,,0.003518326000000016
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.06112548499999981
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.08743411400000012
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.3438552079999999
a74522e060b229a80883268c8751bcf0.csv,;,,,0.0008711539999999296
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,3.3999537569999996
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00017651000000018513
a87772353945b68a171921600d8de97f.csv,",","""",,0.11877051500000002
a9602b053f06826856181204de6df521.csv,",","""",,0.0058721259999998665
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.001958269000000179
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.0026464619999999606
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,1.6630276660000005
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.08505268199999971
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.001386736000000166
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.261603928
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.07555615999999965
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.018416812999999976
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.005412584000000109
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.00012838999999997824
ac2a6a762ea82453349aeede033b5389.csv,",","""",,23.852680096
acb48af2b9ee9c75cc637f532b2f20e1.csv, ,,,0.08490917200000014
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.004881302000000254
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.13618879300000009
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.0008482039999999635
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.034254833999999956
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.010543277000000018
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,1.4421850310000002
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.011352261999999946
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.1233192049999996
air_quality_station2_2013.csv,",",,,3.145435054
air_quality_station3_2012.csv,",",,,2.3138138070000003
air_quality_station4_2012.csv,",",,,3.1933365259999995
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.0067605710000000485
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.06657994899999986
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.02657802000000009
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.0001945309999999978
b0440641247279469a5984439deea289.csv,",","""",,0.14355138599999995
b0a8318205229c507cf581c60c47c915.csv,",","""",,0.11929028699999966
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,0.6598140159999999
b1e803aceb1646b60207176fae097958.csv,",",,,0.003984066999999758
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.005875136999999864
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.00016942100000028049
b4174292fa4d30f699904169220402a5.csv,",","""",,0.05527140900000038
b46d41355d1a6cf459386746e7731092.csv,;,,,0.0031802540000001045
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.04206853999999982
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0009498139999997157
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.41268540600000003
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.13148627200000007
b70b21a9623fda04419299ac99869261.csv,",",,,0.0001816809999999336
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.00017726100000015066
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.00042109199999984526
b764959fd9a90fba188aea151ebed3df.csv,",",,,0.8115967309999998
b778cc2765762987753aad9c2601b0cb.csv,",",,,0.6435543789999998
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.007882014999999853
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.014046393000000101
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.001987108999999876
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.05605033299999995
b9682581b1b803c7356582595c7dc84a.csv,	,,,8.293000000003659e-05
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.0046701609999999505
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.013190968999999608
b9afa8111ee4c90c8eeaaf34725cc72a.csv,",","""",,5.064067894999999
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.0005964529999999968
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.004083579000000004
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.06938633299999974
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.0001596010000000092
bb9aae37251bd562b10258182f5ea937.csv,",","""",,0.00011084000000005645
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.0002667609999997822
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0010267150000000669
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.04982243400000019
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.07206523400000009
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.0733160100000001
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.0006266319999999048
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.001950479000000005
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.00035425100000008314
be917397e23fc8cf21106eaa860d8fee.csv,",",,,0.8640645409999999
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.004479019999999778
beis-epcs-500-april-2018.csv,",","""",,0.0029735539999995453
beis-ministerial-travel-january-march-2017.csv,",","""",,0.010962789999999778
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.0018035880000000226
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.009283351999999745
bf81173da573fa2d59d6168d94749071.csv,;,,,0.3216009909999995
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.0003025410000008222
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.0021546790000002147
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.003486024999999948
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.002986332999999952
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.004520121000000543
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,5.539549357
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.0006267329999998239
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.0001628709999996758
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.4628398019999995
c083299caccbd4edca25d74fa767a2e6.csv,|,,,2.3838326509999996
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.03148472199999919
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.00040035199999977067
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.08094739399999984
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,0.9114768010000001
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,0.9454613060000003
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.0003076609999999036
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,1.5041992889999998
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.047229491999999595
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.0002505910000003553
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.03619537099999981
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.009225630000000429
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,1.2084145700000004
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.07300345500000027
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.0016380570000000816
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.01738842900000037
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.2480847690000001
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.006811479999999648
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.00013643000000040928
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.03806915799999988
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.0005440330000006099
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,0.7183153600000001
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.002283809999999775
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.03581818699999939
