filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
5b249762d1d277156cfb04b6d39372db.csv_augmented2.csv,;,',,0.003844911999999978
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented0.csv, ,,,0.007553154000000006
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented3.csv,|,,\,0.016935658999999992
5b64e89689b90624abc599bd413c0bd4.csv_augmented0.csv,`,,,0.08427763199999999
5b9609ceefa6da1819d184c243093432.csv_augmented4.csv,`,,,0.03451991699999998
5b9609ceefa6da1819d184c243093432.csv_augmented5.csv,&,"""",\,0.018233198999999978
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented3.csv,	,"""",,0.008433464000000002
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented7.csv,",","""",\,0.017644249000000015
5c09b71cce719b7b00e9246fd2d1304f.csv_augmented4.csv,`,,,0.024834512000000003
5c0d22f6d5dc01034453f283c0ca2d1b.csv_augmented3.csv,`,,,0.002016700999999982
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented2.csv,%,',\,0.008366534000000009
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented5.csv,`,,,0.006707053000000018
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented7.csv,;,',\,0.0035429119999999814
5c43f44450687e5a9a760fa17bdfa39d.csv_augmented0.csv,#,',,0.005116571999999986
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented1.csv,|,',\,0.14739542400000002
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented2.csv,=,',,0.11385359699999997
5c4e3b40febf1161ac6fc53519748b59.csv_augmented1.csv,#,',,0.01000478499999996
5c4e3b40febf1161ac6fc53519748b59.csv_augmented2.csv,`,,,0.011356325
5c5f3b1e52d5d4bff7436485d520112e.csv_augmented3.csv,:,',,0.003392722000000001
5c606ae7613387238439a6dfe3cdcd94.csv_augmented1.csv, ,,,0.008383473999999974
5cbea132b5a7af46a80b388073801900.csv_augmented2.csv,=,',,0.05261877599999999
5ccd460885082ed6e176df388a2e2b20.csv_augmented3.csv,	,',,0.025557813000000013
5cdaf24eafd2b088ad0478c30334a1a8.csv,",","""",\,0.21716358900000005
5ce2ae0b86244869b59f30ee159f181b.csv_augmented0.csv,`,,,0.014811247999999999
5ce9064f54b26d097ddd0809c063c347.csv_augmented0.csv,|,"""",\,0.0025904509999999936
5ce9064f54b26d097ddd0809c063c347.csv_augmented2.csv,|,,,0.0029547920000000116
5cf34cf64549d5c86daa12f8a90cab49.csv_augmented4.csv,`,,,0.0015912899999999675
5d445a86a91338af6371f7eb0d1fe01f.csv_augmented1.csv,%,`,\,0.185220873
5d795cd6901cd5051720a3f90ebd00a3.csv_augmented4.csv,;,"""",,0.004929823000000028
5d86abe4962aa975deea42ffa65a9386.csv_augmented3.csv,&,,,0.04434796200000002
5d9b01edc682aee3d51a4b72b57bb9b0.csv_augmented1.csv, ,,,0.0016293809999999853
5e06a1398dfdfad40c3ca103537c3605.csv_augmented0.csv,|,',,0.063786762
5e06a1398dfdfad40c3ca103537c3605.csv_augmented3.csv,;,',\,0.04183301100000003
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented0.csv,`,,,0.021043601000000023
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented1.csv,|,,\,0.069533404
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented2.csv,	,"""",\,0.04576651300000001
5e6653bd099e0dab2401a2ccb0bbbbea.csv_augmented0.csv,`,,,0.029507225000000026
5e80da14b46d543b18198d7ee6dda8a9.csv_augmented0.csv,%,`,,0.48025087
5e88a1111ef2edbd3410d8f535a153f1.csv_augmented3.csv,&,`,,0.002133080999999981
5e9a3846b44b594765981c7f2337102c.csv_augmented2.csv,%,"""",,0.004011372000000013
5e9a3846b44b594765981c7f2337102c.csv_augmented6.csv,|,,,0.008810693999999994
5eea487f28f525c9146e9c03e4ad37e4.csv_augmented0.csv,|,,,0.07895092000000001
5f04ec14767abd180b7bef7724874ff7.csv_augmented0.csv,|,,,0.017135717999999994
5f04ec14767abd180b7bef7724874ff7.csv_augmented2.csv,%,',,0.006905522999999997
5f04ec14767abd180b7bef7724874ff7.csv_augmented5.csv,|,,,0.023601611999999994
5f626f3c0a0e0612d86d21784a26df8e.csv_augmented2.csv,-,,,0.04272078100000001
5f6b3265a40ffd4ac4b78ebe6a329cf3.csv,	,,,0.0035604320000000023
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented1.csv,:,"""",,0.005002752999999999
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented2.csv,|,,,0.00570030199999999
5ff1f6de9078ac0c04b61d34efa26dbc.csv_augmented1.csv,|,"""",,0.00204713099999998
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented0.csv,,',,0.010262944999999968
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented3.csv,|,,\,0.148236344
60313627a3037f5667dbe41bc8669c5c.csv_augmented1.csv,|,',,0.018419099999999994
60313627a3037f5667dbe41bc8669c5c.csv_augmented6.csv,=,,,0.02598151300000001
60ca78ef70fc94b16c0d4847f7f3e8b7.csv_augmented0.csv,|,,\,0.004985792999999961
60cb70664249037597bd1f776d83b5f1.csv_augmented0.csv,`,,,0.013028315999999984
612c54749d095247224d3017ab819594.csv_augmented1.csv,:,,,0.0013241709999999851
6164c1dff2814432243e9a32a8f98934.csv_augmented2.csv,`,,,0.012144095999999993
619a58431b17c81ab17f476bd3047bbd.csv_augmented2.csv,`,,\,0.17401404699999998
61f4f13cb9e8cd2b3466e409dd6e838b.csv,",","""",,0.017156908000000026
622acf3b58ceacf372e41f92b600f425.csv_augmented1.csv,`,,\,0.045392873
622acf3b58ceacf372e41f92b600f425.csv_augmented2.csv,	,"""",,0.008097494000000038
623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv,`,`,,0.005025952
623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv,|,,,0.070786145
623444ce4576676b7bdb3f8be96eca7b.csv_augmented2.csv,|,,,0.04913946499999999
629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv,=,',\,0.07494842699999993
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.06496933300000002
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.006604404000000008
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.0019902410000000037
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.12233445100000001
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.08592274299999997
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.11886169900000002
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.011326286000000019
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.004510042999999991
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.01153559500000001
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.0070606539999999995
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.038185720000000006
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.038330839000000005
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.015956097999999974
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.03688348900000002
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.031295854999999984
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.143049142
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.023945302
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.02354016199999999
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.0063631829999999945
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.010841175999999952
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.037556329
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.011965125999999993
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.010577636000000001
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.010299055000000001
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.013409436999999969
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.06386681199999997
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.015509997999999997
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,9.69600000000348e-05
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.00114145099999996
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.01824086900000002
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0024437310000000045
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.003663091999999979
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.0037179820000000086
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.003221650999999992
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.005202362999999988
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.006830523000000033
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.006088112999999951
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.003266901999999988
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.020859230000000006
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.022217321000000012
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.004698632999999952
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.006719033000000013
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.011529945999999985
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.0010897610000000224
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.002209291000000002
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.05903472000000001
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.00831775400000001
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.06605138299999996
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.04107126
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.0011933410000000144
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.001098509999999997
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.004943103000000004
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.003326850999999964
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.0031176109999999646
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.102181931
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.05282730600000002
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0016035499999999814
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.0035941420000000224
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.046152373
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.008508783999999991
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.02709499400000004
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.0020249810000000368
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.024430691999999976
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.004704651999999976
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.017095449000000013
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.008818384999999984
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.064368272
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.0024031110000000133
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.08400080200000001
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.006430272999999986
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.02981925499999999
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.0037754219999999727
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.012920077000000002
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0025825609999999832
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.021921761000000012
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.03485748799999999
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.01707924900000002
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.00683413300000002
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.025375913
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.053282187000000036
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.041016830000000004
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.0032499520000000004
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.004877893000000022
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.02097707099999996
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0009359800000000029
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.019269420000000037
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.005293163000000045
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.005344652000000005
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.004202962000000032
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.001351591000000013
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.007291434000000013
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,1.6967757190000001
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.06824724399999998
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.0015999710000000056
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.08218778100000002
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0002052300000000007
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.0033110510000000093
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.0025281209999999943
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.011681476000000024
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.0051189119999999755
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0018328709999999582
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.02146558999999998
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.10162577099999998
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.09575123799999996
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.11240608600000002
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.11311282699999999
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.02009516
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.084191402
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.15019104499999997
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.005753662999999992
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.013207477000000023
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.01753919899999995
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.08037358
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.071993226
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.0021532709999999844
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.007700433999999978
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.02092421099999997
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.020584160000000018
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.011388266000000036
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.003948041999999985
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.009190845000000003
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.046542164
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.0022941709999999838
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.002666300999999982
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.17032423500000005
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.005180841999999963
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.014886718000000021
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.02072035
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.217166219
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.269666095
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.033494297000000006
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.0017235210000000056
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.0016835909999999843
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.00231562099999999
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.0003524099999999697
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.002970271999999996
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.000930121000000006
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.0031817419999999874
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.010885105999999978
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.010744575000000034
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.004382562000000034
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.005301212999999971
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.004011482000000011
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.0037383120000000214
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.0031928809999999808
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.03169582599999998
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.01431803699999995
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.0043744019999999995
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.011431706000000041
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.06170955100000003
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.03478415700000004
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.0024061619999999895
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.0029037209999999702
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.04914650499999998
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.003496661000000012
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.00872306500000003
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.006440384000000021
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.031330945
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.003416622000000036
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.0028450409999999926
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.007006803999999978
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.066958924
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.003400701000000006
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.002012691000000011
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.006422753000000003
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.0014080509999999657
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.03818479899999999
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.02955677499999998
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.03479628800000001
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.0007698800000000006
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.005827813000000015
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.011572274999999965
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.001197031000000015
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.002128341000000006
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.07218967600000001
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.004417331999999996
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.06013938999999996
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.070394615
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.00030052099999999804
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.017776459000000022
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.02332678199999999
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.02552549300000001
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.021214041000000017
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.019561980000000034
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.01628591800000001
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.08543496199999995
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.003808632000000034
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.00206826099999996
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.005648892999999988
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.023795232
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.046779393
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.021166871000000004
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.0072072839999999805
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.0050495019999999835
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.003913422
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.003341910999999975
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0004137399999999958
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.008043793999999993
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0021230210000000027
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.002364020999999994
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.0017477909999999985
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.04059975100000002
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.020661089999999993
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.09258116700000002
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.002264821000000028
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.0013222410000000018
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.04265388200000009
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,2.3365533789999997
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.0048967329999999865
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.075206037
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.015385318000000037
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.04402247199999998
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.010581404999999988
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.069929405
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.11073964599999997
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.006918703000000026
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.15259138700000002
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.004144912000000001
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.008342524000000018
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.00936173400000001
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0017174910000000154
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.016857167999999978
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.08416905199999997
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0011234099999999914
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.008031964000000003
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.004880612000000006
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.10681390300000004
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0036732919999999947
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.03459370700000003
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.030766584999999957
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.014285957000000016
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.058349609000000024
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.048795295000000016
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.086928263
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.022975362
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.00513718199999999
