filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.11055293500000002
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,9.277754591
9350871.csv,;,,,3.576922089
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0005475500000000078
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.005309413000000041
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.006688662999999984
9584d814d46d5c51244d815266178158.csv,",","""",,0.472987817
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.0005011500000000058
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.004145771999999992
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,4.550464667
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.09849047900000002
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.023815222000000025
978db043104ccebaff35578c5637db0d.csv,",","""",,0.00018344000000003469
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.08420202199999999
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.00033393999999997703
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.05041975500000001
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.0019069310000000006
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.0001611900000000055
99975f34b035a94e977c7ef02a210715.csv,;,,,0.096749578
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.0022116819999999926
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.005491001999999967
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.14484858300000003
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",,7.138684821
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.03992154999999997
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,4.141389042
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.014629997000000006
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.004195112000000001
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.004822092999999972
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.015762107999999997
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.014439087000000017
Aged 1% nano+ 20% micro.csv,",",,,0.26227789200000007
Apr-2020.csv,",",,,0.00034639000000002973
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.0008051799999999609
Auto_Tone_sub311_day1.csv,",",',,0.04294757100000002
Auto_Tone_sub315_day1.csv,",",',,0.04356683100000003
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.0031736019999999976
BEIS_August_2019_workforce_management_information.csv,",","""",,0.05717276900000001
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.0045807420000000265
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.030031534999999998
Bownfield Land Register December 2019.csv,",","""",,0.23388690699999998
CCGBC_Off_Street_Car_Parking.csv,",",,,0.061122281
COLE1_clusters.csv,",","""",,0.06595156299999999
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.33636961800000004
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.016312728
Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv,",",,,0.0029523419999999967
Camp Chingaza - Temp.csv,",",,,7.340247592
Camp Palacios - Wind Speed.csv,",",,,6.5852364649999995
CellViability-Jurkat.csv,",",,,0.029454375000000033
Cheap_DDGS_Results_MN_W_ex.csv,",",,,1.164271002
Clde Household projections 2018 to 2043 change in hsld pop projections.csv,",","""",,0.0006320109999999879
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.07602968799999998
Community_venues.csv,",","""",,0.06588312300000004
Consular_cases_April_2016.csv,",",,,0.47238143600000004
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.0015955009999999992
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.35986126999999996
DB24K.csv,",",,,0.40087502999999997
DB3K.csv,",",,,0.07927562899999996
DCHS July 2013.csv,",",,,0.055332508
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,4.441792593
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.006855602999999988
DfE_and_EFA_Spend_February_2017.csv,",","""",,11.889785426
DfE_spend_03jun_2011.csv,",","""",,0.9152919780000002
E&W_males_pop_2016.csv,",",,,22.903671875
EMPD_Metadata_v4.csv,;,,,0.10124616999999997
England_imd_poll_2016.csv,",","""",,14.456976301
Example2_9.csv,",",,,0.28524347299999997
Example3.CSV,",",,,0.07755219899999999
Expenditure over 25K June 2011.csv,",","""",,0.050517925000000075
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.015718848000000007
FTIR-0%Mn.csv,",",,,0.05978619000000002
FTIR-13.9%Mn1000┬░C2h.csv,",",,,0.05784618900000005
FTIR-16.7%Mn.csv,",",,,0.036270318999999995
FTIR-4.9%Mn1000┬░C2h.csv,",",,,0.06171045999999997
FTIR-9.3%Mn.csv,",",,,0.058948208999999974
Feb 15.csv,",","""",,0.01731739900000001
February_2019_HR_MI.csv,",","""",,0.022397391000000044
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.01162329600000006
GPC_Card_Spend_Jan17.csv,",","""",,0.018366398999999978
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.015596187999999955
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.0033476010000000334
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.03466629700000001
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.00462645300000003
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,1.642373102
Government Legal Department - March 2018_0-junior.csv,",","""",,0.27289106600000007
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.08963512500000004
HOS.csv,",",,,0.08690499400000007
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.004306641999999972
HSE_prev_2017.csv,",",,,0.002149701000000004
ICT-oct-dec2013.csv,",",,,0.001441741000000052
Invoices 25k Jan2011.csv,",",,,0.013896707000000008
July_2018_HR_MI.csv,",","""",,0.023848932000000045
June 2015 500 spend data.csv,",","""",,16.840959172999998
June-2012.csv,",","""",,1.6139802779999999
June-2017.csv,",",,,0.003735072000000006
K1par-0mMCD_rate_sets.csv,",",,,0.07868197899999996
KS2 2016.csv,",","""",,0.0026004420000000916
Kokad pollen.csv,;,,,0.1998898
K├╢ster2016-Rs.csv,",",,,0.00022874000000000505
K├╢ster2017-ch4-mod.csv,",",,,0.00019048999999998761
K├╢ster2017-n2o-mod.csv,",",,,0.00018661000000003147
LOS_1050CFit.csv,",","""",,0.21621547800000007
Lakes_of_Northern_Ireland.csv,",","""",,0.5616792910000001
Local Elections - May 2018 Full Results.csv,",",,,0.07196884600000003
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.148978065
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",","""",,0.23946897
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.02702136300000002
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.2823405910000001
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.007993974000000015
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.021597200999999955
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",","""",,10.887105136999999
MARCH_19_UPDATED.csv,",","""",,4.629166747
Manaus_parameterdomains.csv,",",,,9.910835877
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.0020335609999999615
March_2017_Spend_Report_CPG_original.csv,",","""",,0.7648769019999999
Met_assets.csv,",","""",,0.4413769809999999
Min_Hospitality_AprJune_12.csv,",","""",,0.022788852000000026
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.03886911000000004
Monteverdi 2.csv,;,,,0.008475923999999968
Monthly Data Feed - Dec 2017.csv,",","""",,0.19726024799999997
NCAA_Football_scores_out.csv,",","""",,0.033147676999999987
N_LA05_0R5_1Ra.csv,",",,,0.3266493039999999
N_LA05_2R_4Ra.csv,",",,,0.33792570899999996
N_LA05_2R_4Rb.csv,",",,,0.33778643899999994
N_LA08_0R5_1Ra.csv,",",,,0.21214952599999992
N_LA14_1R_2Rb.csv,",",,,0.34836872499999993
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.0041151419999999606
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.00046936099999994596
New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv,",","""",,0.16401837200000002
New accounts created between 01 Jul 2018 and 30 sep 2018.csv,",","""",,0.26881532399999997
No_DDGS_Results_MN_W_r.csv,",",,,0.015372617000000033
No_DDGS_Results_MN_W_x.csv,",",,,0.023226371000000023
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.08443408200000002
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.0030374020000000224
Note_24_12-13.csv,",","""",,0.007953793999999959
Nottingham_reduced_Nodes.csv,",",,,0.02215265100000008
OD-data-250518.csv,",",,,1.018217239
OGA_Offshore_Fields_ETRS89.csv,",","""",,0.7033924819999999
O_Neill2002-bs-Rs.csv,",",,,0.0065702939999999765
Oct-14-Data.csv,",",,,0.10726196300000002
P01HULLCCG_FINAL.csv,",","""",,0.06369484199999997
PC3.csv,;,,,0.009693964
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.03284467499999999
Parish 2019.csv,",",,,0.09101041600000004
Planning_Allocations.csv,",",,,0.014159997000000035
Public Health Funerals Summary Data - 2005-21.csv,",","""",,0.011379896
Purchasing+Card+-+Oct+17.csv,",","""",,0.4737744770000001
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.005029492000000024
Q3 201819.csv,",",,,0.3396746999999999
Quality.csv,",",,,0.007544923999999953
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,2.842877023
Raingauges_2015_06.csv,",",,,0.00254647100000005
Rancia 2.csv,;,,,0.008525375000000057
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.8471071130000001
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.1026232319999999
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.110937485
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.1352479270000001
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.18016875999999993
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.15952082999999995
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.22541043299999997
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.104676302
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.1772059279999999
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.20931867500000012
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.19374342700000002
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.24447112199999999
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.18539107300000002
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.1301482260000001
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.2204684010000001
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.14873279500000014
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.18732303300000008
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.10770891299999996
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.13385467699999998
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.15341878599999992
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.19490161799999994
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.2349463770000001
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.33928794000000007
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.19529853800000008
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.35688208900000007
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.30691955399999993
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.13993800999999995
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.2949343469999999
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.31598844800000003
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.18226457099999993
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.20153674099999996
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.230289725
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.195129498
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.32214492100000003
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.31926770999999987
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.309354865
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.198972449
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.658343549
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.6555540979999999
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.3890852949999999
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.670612485
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.43434026800000014
ResultsOR30x500-0.50_7.dat.csv,;,"""",,1.1566813479999998
ResultsOR30x500-0.75_5.dat.csv,;,"""",,0.689757205
ResultsOR30x500-0.75_6.dat.csv,;,"""",,1.157964659
Resultsgk07.dat.csv,;,"""",,0.847490504
S13.csv,",",,,0.412170567
S16.csv,",",,,0.6949357970000001
S18.csv,",",,,0.7449908730000001
S18sum.csv,",",,,0.008586124000000028
S24out.csv,",",,,2.193610268
S24sum.csv,",",,,0.008556035000000017
S33.csv,",",,,0.41680973899999985
S34.csv,",",,,0.43527148699999985
S35out.csv,",",,,2.303323122
S38.csv,",",,,0.7323356669999999
S45sum.csv,",",,,0.015129686999999947
S48out.csv,",",,,1.372908727
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.03853947000000013
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.012897876999999891
SCRM_timeSeries_2018_train.csv,",",,,91.786617073
Schools.csv,",",,,0.027898603999999994
Scopus - csv - 55 art.csv,",","""",,1.8498120649999998
Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv,",","""",,0.003492821000000035
Secondary Pupils on Roll by Year Group - Oct 2018.csv,",","""",,0.00802073400000003
Sept-2015-travel.csv,",",,,0.13140638599999988
Song2018-8yrs-ch4.csv,",",,,0.0010732399999999753
SouthTrent_DirectWalkingConnections.csv,",",,,0.287058794
SouthTrent_Nodes.csv,",","""",,0.006602962999999962
Specimen_DadosEmBruto_2.csv,;,"""",,0.5099022950000001
Specimen_DadosEmBruto_4.csv,;,"""",,1.0546144480000001
Specimen_DadosEmBruto_5.csv,;,"""",,1.0316072059999999
Specimen_DadosEmBruto_8.csv,;,"""",,0.9314800759999999
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.09058566599999995
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.08725779400000011
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.008459033999999921
Takakai2008-ch4.csv,",",,,0.0008082510000000376
Test-spectra.csv,	,,,0.0006116499999999636
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.06387870200000001
Transparency_data_December_2017.csv,",","""",,1.7140152970000002
Transparency_data_November_2018.csv,",","""",,2.064631343
Trial_27.csv,",",,,0.20212270099999996
Trial_4.csv,",",,,0.19876248899999993
Trial_5.csv,",",,,0.1999750010000001
Trial_6.csv,",",,,0.1860240729999998
UnderOccAprtoJun19.csv,",",,,0.1948039479999999
Updated Markets 1 Voids.csv,",","""",,6.667107304
Visuotactile_exp2_Detection.csv,",",,,1.1445370019999999
W12sum.csv,",",,,0.008876433999999822
W15.csv,",",,,0.664045633
W22out.csv,",",,,1.3977049599999998
W24.csv,",",,,0.61929284
W25out.csv,",",,,1.3961607779999998
W25sum.csv,",",,,0.015537147999999945
W29.csv,",",,,0.7032250020000002
W29out.csv,",",,,1.3680602940000002
W31out.csv,",",,,2.301551261
W35out.csv,",",,,1.365086883
W40out.csv,",",,,2.249796086
W47sum.csv,",",,,0.01454237699999994
WTMBT_Indices.csv,",",,,0.021461841000000037
WTMBT_Par_Ivn.csv,",",,,0.0029191109999999743
WiFi locations April 2020.csv,",","""",,0.1616967199999999
XRD 40%Yb4%Er sample02.csv,",","""",,1.580448641
XRD 96%Yb4%Er sample08.csv,",","""",,1.5238147320000002
_500_GPC_October_2013.csv,",",,,0.004114962000000055
_500_GPC_September_2011.csv,",","""",,0.09432840700000011
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.03521743799999988
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0013417609999999414
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.004376452000000031
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.0016627410000000786
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.00014570000000002636
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,1.4794278
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.0021554910000001204
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.01837487899999979
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.0014000910000000477
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.001357750999999796
a55a64f20b907d92839f957925aba759.csv,;,,,0.003867121999999945
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.11296157600000001
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.09271416700000001
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.32741660299999986
a74522e060b229a80883268c8751bcf0.csv,;,,,0.0008921309999998517
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,3.5875807550000003
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00021663999999987915
a87772353945b68a171921600d8de97f.csv,",","""",,0.23074242500000008
a9602b053f06826856181204de6df521.csv,",","""",,0.006297922999999983
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.0035128909999999625
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.0048405719999999874
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,1.885396843
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.15496910799999997
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.002474682000000117
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.26710618399999997
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.136207038
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.019862049999999964
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.00964417399999995
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.0001876000000000655
ac2a6a762ea82453349aeede033b5389.csv,",","""",,26.215903701000002
acb48af2b9ee9c75cc637f532b2f20e1.csv, ,,,0.15539687800000013
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.008218354000000039
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.2506712150000001
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.0008994700000000133
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.03665827899999985
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.019237069999999967
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,2.761175071
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.019670478999999963
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.13093895499999997
air_quality_station2_2013.csv,",",,,3.4585006309999997
air_quality_station3_2012.csv,",",,,3.9975945000000004
air_quality_station4_2012.csv,",",,,4.571072577000001
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.007193934000000013
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.07786391899999989
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.028860614000000062
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.0002701110000000728
b0440641247279469a5984439deea289.csv,",","""",,0.25592522799999995
b0a8318205229c507cf581c60c47c915.csv,",","""",,0.2161005680000001
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,0.7462404930000002
b1e803aceb1646b60207176fae097958.csv,",",,,0.007076843999999971
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.011064474999999963
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.0002776010000000717
b4174292fa4d30f699904169220402a5.csv,",","""",,0.10134153000000001
b46d41355d1a6cf459386746e7731092.csv,;,,,0.0036030620000000457
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.07848011899999996
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0009798410000001478
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.4723717059999999
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.22773008399999983
b70b21a9623fda04419299ac99869261.csv,",",,,0.00019137999999996325
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.00023091099999983378
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.0006899600000001005
b764959fd9a90fba188aea151ebed3df.csv,",",,,1.435138098
b778cc2765762987753aad9c2601b0cb.csv,",",,,0.7255256430000001
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.013695717000000052
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.025011812999999883
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.004120921999999805
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.06277524099999998
b9682581b1b803c7356582595c7dc84a.csv,	,,,8.347000000008542e-05
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.007529164000000144
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.021731611000000095
b9afa8111ee4c90c8eeaaf34725cc72a.csv,",","""",,6.435139819
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.000922909999999888
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.007125303999999888
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.13385531699999986
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.00021835000000014482
bb9aae37251bd562b10258182f5ea937.csv,",","""",,0.00012396999999997327
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.0004128100000000412
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0012748609999999605
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.08823927399999976
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.135526888
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.08060467000000004
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.0008816910000000178
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.002222920999999989
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.0004410599999999931
be917397e23fc8cf21106eaa860d8fee.csv,",",,,0.9771856290000003
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.007662143999999982
beis-epcs-500-april-2018.csv,",","""",,0.004978412000000043
beis-ministerial-travel-january-march-2017.csv,",","""",,0.01955503000000003
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.0017583509999998803
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.010511115999999987
bf81173da573fa2d59d6168d94749071.csv,;,,,0.3661449330000002
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.00046173999999998827
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.003824251999999806
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.00578903300000011
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.005123642999999678
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.0076408240000001015
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,7.0400939099999995
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.0009471910000000694
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.00021844000000004193
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.8159808179999999
c083299caccbd4edca25d74fa767a2e6.csv,|,,,4.255960959
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.03425272700000015
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.0005677600000000282
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.14944940499999992
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,1.6951823779999997
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,1.0751719880000001
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.00037833000000020434
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,2.751761237
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.06680424299999999
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.00029295999999989775
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.06495758299999999
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.016148888000000028
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,1.5862722439999999
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.13043565499999987
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.0018818609999997626
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.02011616000000016
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.34811650400000005
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.007657593999999879
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.0002424699999998836
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.04595942300000022
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.0005309399999999798
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,0.80141902
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.004252732000000314
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.0648144730000002
ca2ece75870d910efa7d0db146854df1.csv,",",,,0.00012737999999989924
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.0075684840000000975
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.034619348000000105
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.0004413100000002501
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.01365903700000004
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.0001606910000000461
cc35a55e206ce5175d1173f0db898e58.csv,",",,,1.2418320020000002
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.2633562220000001
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",","""",,0.583043102
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,16.225194504999997
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.003968882000000118
chabazite.csv,;,,,0.0012779010000003588
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.031380455999999946
clinoptilolite-2.csv,;,,,0.001843931000000243
cooverseastraveloctdec.csv,",","""",,0.010887594999999806
