filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
9224eec584f4047a89c1058a7921e828.csv,;,"""",,32.331782088000004
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.11731929800000002
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,11.278239192000001
9350871.csv,;,,,3.624896554
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0005348800000000153
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.005442373
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.00660094299999997
9584d814d46d5c51244d815266178158.csv,",","""",,0.48588572299999994
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.0008515900000000132
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.006686193000000007
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,5.188799374
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.117770879
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.023008330999999993
978db043104ccebaff35578c5637db0d.csv,",","""",,0.0003062200000000237
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.143960882
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.00032055000000003053
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.053062286999999986
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.0019779810000000175
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.00024810999999999583
99975f34b035a94e977c7ef02a210715.csv,;,,,0.10774840399999999
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.0021399109999999943
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.005252603000000022
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.14019844099999998
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",,8.138890930999999
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.04081183999999999
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,4.270922646000001
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.01421646700000001
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.0038811619999999936
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.004955951999999986
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.024084461999999973
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.013482596999999985
Aged 1% nano+ 20% micro.csv,",",,,0.260988521
Apr-2020.csv,",",,,0.000358970000000014
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.0010080110000000309
Auto_Tone_sub311_day1.csv,",",',,0.04690431300000003
Auto_Tone_sub315_day1.csv,",",',,0.044199422000000044
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.0020115410000000056
BEIS_August_2019_workforce_management_information.csv,",","""",,0.037448009000000004
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.004485192000000027
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.019318508999999984
Bownfield Land Register December 2019.csv,",","""",,0.30254745200000005
CCGBC_Off_Street_Car_Parking.csv,",",,,0.057372319000000005
COLE1_clusters.csv,",","""",,0.06902784399999995
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.345040082
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.013304955999999979
Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv,",",,,0.00328336100000004
Camp Chingaza - Temp.csv,",",,,7.304631101
Camp Palacios - Wind Speed.csv,",",,,6.865670453
CellViability-Jurkat.csv,",",,,0.028735694000000034
Cheap_DDGS_Results_MN_W_ex.csv,",",,,1.9163062190000002
Clde Household projections 2018 to 2043 change in hsld pop projections.csv,",","""",,0.000579540000000045
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.04523754299999999
Community_venues.csv,",","""",,0.11048671500000001
Consular_cases_April_2016.csv,",",,,0.48084152999999996
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.0016916209999999765
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.372489587
DB24K.csv,",",,,0.628932845
DB3K.csv,",",,,0.06497277200000007
DCHS July 2013.csv,",",,,0.03518775700000004
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,4.578606691
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.011534395999999947
DfE_and_EFA_Spend_February_2017.csv,",","""",,11.738977292000001
DfE_spend_03jun_2011.csv,",","""",,1.3926795969999999
E&W_males_pop_2016.csv,",",,,23.273118318999998
EMPD_Metadata_v4.csv,;,,,0.16866595499999998
England_imd_poll_2016.csv,",","""",,15.670268565999999
Example2_9.csv,",",,,0.18274066099999997
Example3.CSV,",",,,0.07392577700000003
Expenditure over 25K June 2011.csv,",","""",,0.03098091599999997
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.01632270899999999
FTIR-0%Mn.csv,",",,,0.037224178
FTIR-13.9%Mn1000┬░C2h.csv,",",,,0.03533290699999997
FTIR-16.7%Mn.csv,",",,,0.05982265999999997
FTIR-4.9%Mn1000┬░C2h.csv,",",,,0.05877464900000007
FTIR-9.3%Mn.csv,",",,,0.036716568000000005
Feb 15.csv,",","""",,0.010609964999999999
February_2019_HR_MI.csv,",","""",,0.022427750999999996
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.006959464000000026
GPC_Card_Spend_Jan17.csv,",","""",,0.011020246000000011
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.015277478000000011
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.003219492000000046
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.022065501000000043
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.004773252000000006
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,1.161645311
Government Legal Department - March 2018_0-junior.csv,",","""",,0.174807027
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.08750568400000003
HOS.csv,",",,,0.08699713400000003
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.0024324310000000127
HSE_prev_2017.csv,",",,,0.0013308209999999265
ICT-oct-dec2013.csv,",",,,0.0008964399999999983
Invoices 25k Jan2011.csv,",",,,0.008630075000000015
July_2018_HR_MI.csv,",","""",,0.01397003699999999
June 2015 500 spend data.csv,",","""",,16.214239898
June-2012.csv,",","""",,2.652580437
June-2017.csv,",",,,0.0021750710000000284
K1par-0mMCD_rate_sets.csv,",",,,0.07964705000000005
KS2 2016.csv,",","""",,0.0015348309999999588
Kokad pollen.csv,;,,,0.11782197900000002
K├╢ster2016-Rs.csv,",",,,0.0001538400000000717
K├╢ster2017-ch4-mod.csv,",",,,0.00012523999999991542
K├╢ster2017-n2o-mod.csv,",",,,0.0001245100000000221
LOS_1050CFit.csv,",","""",,0.1282981740000001
Lakes_of_Northern_Ireland.csv,",","""",,0.5509418559999999
Local Elections - May 2018 Full Results.csv,",",,,0.09377407699999996
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.095435767
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",","""",,0.154043747
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.026300403000000028
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.17650108900000006
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.008017823999999951
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.0029574909999999788
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",","""",,11.184157134000001
MARCH_19_UPDATED.csv,",","""",,4.664027351
Manaus_parameterdomains.csv,",",,,8.529786575
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.0020238810000000607
March_2017_Spend_Report_CPG_original.csv,",","""",,0.7216004610000001
Met_assets.csv,",","""",,0.45066206600000003
Min_Hospitality_AprJune_12.csv,",","""",,0.024356221999999927
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.03785113899999992
Monteverdi 2.csv,;,,,0.008729773999999968
Monthly Data Feed - Dec 2017.csv,",","""",,0.19816358
NCAA_Football_scores_out.csv,",","""",,0.03208595599999997
N_LA05_0R5_1Ra.csv,",",,,0.34515520200000005
N_LA05_2R_4Ra.csv,",",,,0.34953583499999996
N_LA05_2R_4Rb.csv,",",,,0.35214256599999993
N_LA08_0R5_1Ra.csv,",",,,0.21228097600000007
N_LA14_1R_2Rb.csv,",",,,0.212675116
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.003463071999999956
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.0004234300000000024
New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv,",","""",,0.254741608
New accounts created between 01 Jul 2018 and 30 sep 2018.csv,",","""",,0.282536071
No_DDGS_Results_MN_W_r.csv,",",,,0.009851755000000018
No_DDGS_Results_MN_W_x.csv,",",,,0.014840618000000028
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.08209015099999994
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.002006581000000063
Note_24_12-13.csv,",","""",,0.005102501999999953
Nottingham_reduced_Nodes.csv,",",,,0.014061337000000007
OD-data-250518.csv,",",,,1.011221616
OGA_Offshore_Fields_ETRS89.csv,",","""",,0.45192672599999995
O_Neill2002-bs-Rs.csv,",",,,0.0046419330000000425
Oct-14-Data.csv,",",,,0.108620614
P01HULLCCG_FINAL.csv,",","""",,0.041179529999999964
PC3.csv,;,,,0.006082492999999967
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.01983576999999992
Parish 2019.csv,",",,,0.09540963799999991
Planning_Allocations.csv,",",,,0.009288423999999962
Public Health Funerals Summary Data - 2005-21.csv,",","""",,0.006910462999999978
Purchasing+Card+-+Oct+17.csv,",","""",,0.34668131299999994
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.0033929919999999836
Q3 201819.csv,",",,,0.21922255000000002
Quality.csv,",",,,0.004516842999999993
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,1.7794503209999997
Raingauges_2015_06.csv,",",,,0.0016447410000000051
Rancia 2.csv,;,,,0.005089221999999949
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.855272788
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.060843340999999995
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.10993356500000007
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.08136410100000002
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.17884127900000013
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.16936055400000005
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.133079877
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.11842730899999998
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.29545714700000003
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.352789676
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.19801920900000003
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.14301096199999996
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.12998713500000014
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.13085729599999996
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.22146208099999998
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.14969978500000014
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.19057569499999993
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.06766905300000003
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.13431413699999994
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.14907839499999997
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.226811993
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.23667646900000006
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.21159152599999986
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.19935623000000002
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.21319535600000006
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.326916683
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.13593586800000002
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.2903842059999999
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.19326478599999997
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.17853918000000002
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.21616748799999996
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.23785591900000003
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.19557853800000013
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.31537347799999993
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.308445944
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.320317901
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.19700487900000008
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.673220987
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.6438110720000001
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.6268434539999999
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.6691359750000001
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.3967474679999998
ResultsOR30x500-0.50_7.dat.csv,;,"""",,1.1206057909999998
ResultsOR30x500-0.75_5.dat.csv,;,"""",,1.1172138889999998
ResultsOR30x500-0.75_6.dat.csv,;,"""",,1.17993264
Resultsgk07.dat.csv,;,"""",,0.565354293
S13.csv,",",,,0.4069253330000001
S16.csv,",",,,0.6478069739999999
S18.csv,",",,,0.6596461900000001
S18sum.csv,",",,,0.013395005999999876
S24out.csv,",",,,2.234968318
S24sum.csv,",",,,0.013186556999999821
S33.csv,",",,,0.694294287
S34.csv,",",,,0.436821809
S35out.csv,",",,,1.415718648
S38.csv,",",,,0.7357493180000001
S45sum.csv,",",,,0.014839888000000023
S48out.csv,",",,,1.4189841600000002
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.03878889900000004
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.007970694000000167
SCRM_timeSeries_2018_train.csv,",",,,91.615857381
Schools.csv,",",,,0.031405176000000035
Scopus - csv - 55 art.csv,",","""",,2.587483115
Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv,",","""",,0.0036975319999998923
Secondary Pupils on Roll by Year Group - Oct 2018.csv,",","""",,0.005550912999999991
Sept-2015-travel.csv,",",,,0.08321193199999999
Song2018-8yrs-ch4.csv,",",,,0.0012409110000000112
SouthTrent_DirectWalkingConnections.csv,",",,,0.2953121280000002
SouthTrent_Nodes.csv,",","""",,0.004265693000000015
Specimen_DadosEmBruto_2.csv,;,"""",,0.5242886420000001
Specimen_DadosEmBruto_4.csv,;,"""",,1.033185767
Specimen_DadosEmBruto_5.csv,;,"""",,1.129899305
Specimen_DadosEmBruto_8.csv,;,"""",,1.0341824579999999
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.05640363799999992
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.09569070800000001
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.004984092000000162
Takakai2008-ch4.csv,",",,,0.0005654799999998961
Test-spectra.csv,	,,,0.00040452999999995853
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.06678575400000009
Transparency_data_December_2017.csv,",","""",,1.06107118
Transparency_data_November_2018.csv,",","""",,1.520972741
Trial_27.csv,",",,,0.21021088499999996
Trial_4.csv,",",,,0.18195144100000005
Trial_5.csv,",",,,0.19501581700000004
Trial_6.csv,",",,,0.18844471499999993
UnderOccAprtoJun19.csv,",",,,0.20233632099999999
Updated Markets 1 Voids.csv,",","""",,5.699230469
Visuotactile_exp2_Detection.csv,",",,,1.3495794150000002
W12sum.csv,",",,,0.014633576999999898
W15.csv,",",,,0.5874373339999999
W22out.csv,",",,,2.0797827200000003
W24.csv,",",,,0.604430292
W25out.csv,",",,,1.394459068
W25sum.csv,",",,,0.015002266999999847
W29.csv,",",,,0.6321020160000002
W29out.csv,",",,,1.373220257
W31out.csv,",",,,2.1632073720000005
W35out.csv,",",,,1.826349074
W40out.csv,",",,,2.165058603
W47sum.csv,",",,,0.014704158000000023
WTMBT_Indices.csv,",",,,0.022230060999999912
WTMBT_Par_Ivn.csv,",",,,0.004757072999999945
WiFi locations April 2020.csv,",","""",,0.26302810200000004
XRD 40%Yb4%Er sample02.csv,",","""",,1.5942090779999998
XRD 96%Yb4%Er sample08.csv,",","""",,1.314435628
_500_GPC_October_2013.csv,",",,,0.0026498509999999253
_500_GPC_September_2011.csv,",","""",,0.06034281100000016
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.02153971099999996
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0008812899999999235
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.0028205619999999154
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.0011015400000000675
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.0001875000000000071
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,1.7624163819999998
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.0021927509999999373
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.019388799999999984
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.001460510000000026
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.0009505999999999126
a55a64f20b907d92839f957925aba759.csv,;,,,0.003932162000000128
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.06920980499999985
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.093605897
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.32948618499999993
a74522e060b229a80883268c8751bcf0.csv,;,,,0.0014068110000000633
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,5.249039656
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00022418000000001825
a87772353945b68a171921600d8de97f.csv,",","""",,0.22589966300000008
a9602b053f06826856181204de6df521.csv,",","""",,0.0060573929999998555
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.002031560999999904
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.0029088809999999743
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,1.81829013
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.15185728600000004
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.0014966810000001107
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.28342842200000007
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.08524284300000007
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.03629660800000001
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.00968653499999994
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.00012425999999998716
ac2a6a762ea82453349aeede033b5389.csv,",","""",,26.399199223
acb48af2b9ee9c75cc637f532b2f20e1.csv, ,,,0.09610130799999994
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.008712724999999866
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.21225069600000013
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.0014444599999998697
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.0607473300000001
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.01972335000000003
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,2.7330230070000003
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.021194500999999866
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.20856652499999995
air_quality_station2_2013.csv,",",,,4.910687825
air_quality_station3_2012.csv,",",,,3.9619475600000005
air_quality_station4_2012.csv,",",,,4.711533147
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.007195193000000044
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.12403266200000007
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.028725744000000164
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.00016417000000013005
b0440641247279469a5984439deea289.csv,",","""",,0.1628754320000001
b0a8318205229c507cf581c60c47c915.csv,",","""",,0.13647300800000006
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,1.2195895799999998
b1e803aceb1646b60207176fae097958.csv,",",,,0.006916002999999948
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.01071079500000005
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.0002323200000000636
b4174292fa4d30f699904169220402a5.csv,",","""",,0.09726746900000016
b46d41355d1a6cf459386746e7731092.csv,;,,,0.0060033530000001
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.07893179900000002
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0015737310000001337
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.733857878
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.23921239900000013
b70b21a9623fda04419299ac99869261.csv,",",,,0.00018991999999995457
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.00023788000000002363
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.0006844710000000198
b764959fd9a90fba188aea151ebed3df.csv,",",,,1.4042346829999999
b778cc2765762987753aad9c2601b0cb.csv,",",,,1.1617675219999999
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.013487397000000012
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.02553506200000011
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.0034800319999999108
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.09818111899999993
b9682581b1b803c7356582595c7dc84a.csv,	,,,8.588000000009366e-05
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.00805784399999987
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.02391063200000021
b9afa8111ee4c90c8eeaaf34725cc72a.csv,",","""",,6.5249047220000005
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.0009410399999998376
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.007527634000000116
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.12813293400000014
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.00015924999999983314
bb9aae37251bd562b10258182f5ea937.csv,",","""",,9.126999999997665e-05
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.0002538700000001004
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0010238809999998377
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.08560003299999996
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.08493407299999989
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.13800796900000023
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.000996440999999848
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.003357842000000222
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.0005933100000001801
be917397e23fc8cf21106eaa860d8fee.csv,",",,,1.594472498
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.0049628630000000395
beis-epcs-500-april-2018.csv,",","""",,0.0033788320000001093
beis-ministerial-travel-january-march-2017.csv,",","""",,0.012451256000000077
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.001742380999999682
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.010582765000000105
bf81173da573fa2d59d6168d94749071.csv,;,,,0.36593032300000017
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.00028245999999976235
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.002452861000000084
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.0038286620000000937
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.0032687820000001366
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.005011462000000133
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,6.128486033000001
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.0006983510000000415
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.00022807999999985284
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.8137715669999999
c083299caccbd4edca25d74fa767a2e6.csv,|,,,3.8299802339999998
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.03416680700000008
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.0005653599999999592
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.15683748799999986
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,1.048230084
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,1.762755972
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.00038507100000018113
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,2.5763665590000002
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.09237772699999969
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.0003031810000000412
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.06877336400000011
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.010166604999999773
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,1.1854406430000002
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.12502477300000026
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.0028999820000001897
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.03137561499999997
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.4872535739999999
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.012711696999999855
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.00022106999999982335
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.07282845699999996
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.000819079999999861
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,1.302256222
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.004325271999999991
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.06560634299999979
ca2ece75870d910efa7d0db146854df1.csv,",",,,0.0001418900000000889
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.007758152999999712
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.034189177000000015
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.00044133000000012856
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.014852206999999673
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.0001941299999996815
cc35a55e206ce5175d1173f0db898e58.csv,",",,,1.9859766739999998
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.16409817299999974
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",","""",,0.5947193579999999
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,16.494432688000003
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.00414821200000004
chabazite.csv,;,,,0.0012943910000000614
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.03208443599999988
clinoptilolite-2.csv,;,,,0.0011901609999998009
cooverseastraveloctdec.csv,",","""",,0.006769633999999858
