filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
5723eaffdc5dee7507824716c93464eb.csv_augmented3.csv,	,',,0.00046866099999998134
5723f77441dd064e03e9317e9187de86.csv_augmented0.csv,,',,0.0035626519999999995
5723f77441dd064e03e9317e9187de86.csv_augmented2.csv,",",`,\,0.03212837599999996
573f961b7e12a6ffd2886cdaad99a6fb.csv_augmented0.csv,|,"""",\,0.07653417800000001
573f961b7e12a6ffd2886cdaad99a6fb.csv_augmented1.csv,|,,,0.094127297
578c8b50a992f19072f75fa35deabd57.csv_augmented2.csv,`,,,0.031654615
57a5e0e2a50dc5dad49aa2fabf5d2000.csv_augmented1.csv,|,,,0.012539135999999979
5806621229cf9e4e0075681e96480b05.csv_augmented0.csv,&,',,0.01908601
5806621229cf9e4e0075681e96480b05.csv_augmented1.csv,|,,,0.018550809
58506e89b5f381f7537243a05605b96b.csv_augmented0.csv,&,',\,0.013361597000000003
588b0990357f378b6ec12b0cbac01e21.csv_augmented2.csv,&,"""",\,0.007853233999999987
58acc708f832e8177daf965ebf1a1e8e.csv,;,,,0.00015888000000000013
58acc708f832e8177daf965ebf1a1e8e.csv_augmented6.csv,|,"""",,0.0023993219999999954
58f77b016f7706e4b81ee6e8900a9b39.csv_augmented0.csv,=,,,0.0075408840000000255
5900b63ba4ab5a507cbe819c8077458b.csv_augmented2.csv,`,,,0.07212607599999998
593396f4f56faf10ddfd4f50ebafa460.csv_augmented0.csv,|,,,0.06786393399999999
5945ffd7613ff041855a26a7af508d22.csv_augmented0.csv,#,,,0.17906347999999997
596414ddac4294f2d241f45c985d6aed.csv_augmented3.csv,|,,,0.03453832699999998
596b4e29584e2759bebb67ea58a4ee61.csv_augmented6.csv,=,"""",,0.014963776999999956
59887a0bef6c79465cdb1b63e02f1981.csv_augmented0.csv,	,',,0.02251944100000003
59e728da8899ac1ce113035d700bf3c7.csv_augmented1.csv, ,',,0.0020296110000000145
5a15b4cd215e4c58dfb2cd911bea35c7.csv_augmented2.csv,`,,,0.101661151
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented1.csv,%,"""",,0.019583888999999965
5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented6.csv,;,"""",,0.006796834000000002
5a5b89ae4fc075c3898b637103e5f0d6.csv_augmented0.csv,,"""",,0.003569401
5a8b409b0191a0f881dea9aa42f5f1cb.csv_augmented0.csv,|,"""",,0.0005055800000000055
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented2.csv,&,',,0.038113069
5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented3.csv,	,',,0.01204313600000001
5b020fb2e0a1f65e22be3e7a86376c88.csv_augmented0.csv,%,',,0.03954329000000001
5b249762d1d277156cfb04b6d39372db.csv_augmented0.csv,|,,,0.003552021999999988
5b249762d1d277156cfb04b6d39372db.csv_augmented1.csv,|,,\,0.009556325000000004
5b249762d1d277156cfb04b6d39372db.csv_augmented2.csv,;,',,0.004241083000000034
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented0.csv, ,,,0.010497905000000002
5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented3.csv,|,,\,0.009433084999999952
5b64e89689b90624abc599bd413c0bd4.csv_augmented0.csv,`,,,0.11775515900000001
5b9609ceefa6da1819d184c243093432.csv_augmented4.csv,`,,,0.035159938
5b9609ceefa6da1819d184c243093432.csv_augmented5.csv,&,"""",\,0.030382345000000005
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented3.csv,	,"""",,0.007903384000000013
5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented7.csv,",","""",\,0.016588387999999954
5c09b71cce719b7b00e9246fd2d1304f.csv_augmented4.csv,`,,,0.02843042400000001
5c0d22f6d5dc01034453f283c0ca2d1b.csv_augmented3.csv,`,,,0.00265094099999999
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented2.csv,%,',\,0.005589883000000018
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented5.csv,`,,,0.010627404999999979
5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented7.csv,;,',\,0.006795304000000002
5c43f44450687e5a9a760fa17bdfa39d.csv_augmented0.csv,#,',,0.008754024000000027
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented1.csv,|,',\,0.146531174
5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented2.csv,=,',,0.11281301600000002
5c4e3b40febf1161ac6fc53519748b59.csv_augmented1.csv,#,',,0.009376825000000033
5c4e3b40febf1161ac6fc53519748b59.csv_augmented2.csv,`,,,0.010241434999999993
5c5f3b1e52d5d4bff7436485d520112e.csv_augmented3.csv,:,',,0.0030672510000000486
5c606ae7613387238439a6dfe3cdcd94.csv_augmented1.csv, ,,,0.005948872999999993
5cbea132b5a7af46a80b388073801900.csv_augmented2.csv,=,',,0.043268152000000004
5ccd460885082ed6e176df388a2e2b20.csv_augmented3.csv,	,',,0.015497877000000021
5cdaf24eafd2b088ad0478c30334a1a8.csv,",","""",\,0.230096045
5ce2ae0b86244869b59f30ee159f181b.csv_augmented0.csv,`,,,0.013354566000000012
5ce9064f54b26d097ddd0809c063c347.csv_augmented0.csv,|,"""",\,0.002816930999999967
5ce9064f54b26d097ddd0809c063c347.csv_augmented2.csv,|,,,0.003548531999999993
5cf34cf64549d5c86daa12f8a90cab49.csv_augmented4.csv,`,,,0.001497119999999963
5d445a86a91338af6371f7eb0d1fe01f.csv_augmented1.csv,%,`,\,0.17662176799999998
5d795cd6901cd5051720a3f90ebd00a3.csv_augmented4.csv,;,"""",,0.0050509029999999955
5d86abe4962aa975deea42ffa65a9386.csv_augmented3.csv,&,,,0.027560393999999988
5d9b01edc682aee3d51a4b72b57bb9b0.csv_augmented1.csv, ,,,0.0008724310000000068
5e06a1398dfdfad40c3ca103537c3605.csv_augmented0.csv,|,',,0.046342223000000016
5e06a1398dfdfad40c3ca103537c3605.csv_augmented3.csv,;,',\,0.04293539099999999
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented0.csv,`,,,0.015638596999999976
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented1.csv,|,,\,0.05710070900000003
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented2.csv,	,"""",\,0.036481648000000005
5e6653bd099e0dab2401a2ccb0bbbbea.csv_augmented0.csv,`,,,0.032419166
5e80da14b46d543b18198d7ee6dda8a9.csv_augmented0.csv,%,`,,0.426678404
5e88a1111ef2edbd3410d8f535a153f1.csv_augmented3.csv,&,`,,0.0015506110000000073
5e9a3846b44b594765981c7f2337102c.csv_augmented2.csv,%,"""",,0.004693292999999987
5e9a3846b44b594765981c7f2337102c.csv_augmented6.csv,|,,,0.004443632000000003
5eea487f28f525c9146e9c03e4ad37e4.csv_augmented0.csv,|,,,0.06023714000000002
5f04ec14767abd180b7bef7724874ff7.csv_augmented0.csv,|,,,0.016850327999999998
5f04ec14767abd180b7bef7724874ff7.csv_augmented2.csv,%,',,0.010434445000000014
5f04ec14767abd180b7bef7724874ff7.csv_augmented5.csv,|,,,0.016453748000000018
5f626f3c0a0e0612d86d21784a26df8e.csv_augmented2.csv,-,,,0.053291666000000015
5f6b3265a40ffd4ac4b78ebe6a329cf3.csv,	,,,0.001124921000000001
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented1.csv,:,"""",,0.005219201999999978
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented2.csv,|,,,0.00520506300000001
5ff1f6de9078ac0c04b61d34efa26dbc.csv_augmented1.csv,|,"""",,0.0019739510000000293
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented0.csv,,',,0.011581076000000023
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented3.csv,|,,\,0.13986963000000002
60313627a3037f5667dbe41bc8669c5c.csv_augmented1.csv,|,',,0.017880329
60313627a3037f5667dbe41bc8669c5c.csv_augmented6.csv,=,,,0.024404371999999994
60ca78ef70fc94b16c0d4847f7f3e8b7.csv_augmented0.csv,|,,\,0.00509452199999999
60cb70664249037597bd1f776d83b5f1.csv_augmented0.csv,`,,,0.009441685000000005
612c54749d095247224d3017ab819594.csv_augmented1.csv,:,,,0.0019182309999999925
6164c1dff2814432243e9a32a8f98934.csv_augmented2.csv,`,,,0.01205624600000002
619a58431b17c81ab17f476bd3047bbd.csv_augmented2.csv,`,,\,0.154161838
61f4f13cb9e8cd2b3466e409dd6e838b.csv,",","""",,0.011170595000000005
622acf3b58ceacf372e41f92b600f425.csv_augmented1.csv,`,,\,0.04635877400000005
622acf3b58ceacf372e41f92b600f425.csv_augmented2.csv,	,"""",,0.007924774000000023
623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv,`,`,,0.005007212999999983
623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv,|,,,0.07455895700000001
623444ce4576676b7bdb3f8be96eca7b.csv_augmented2.csv,|,,,0.07228350599999997
629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv,=,',\,0.10701582399999998
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.071082386
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.004088052000000009
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.001532019999999995
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.10121523100000002
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.09174554600000001
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.15479759799999998
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.01653409899999997
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.004061692000000006
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.015835548000000033
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.009788884999999997
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.040961091000000005
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.031287535000000005
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.015152887999999975
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.03507307799999998
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.036701767999999996
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.155211708
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.02453158199999994
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.025713503
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.006179293000000002
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.012224175999999976
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.052255176000000014
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.011155286000000042
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.009838765
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.012564076000000035
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.013507186999999976
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.06820545500000003
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.011547965999999993
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,0.00012079100000000897
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.0011465599999999632
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.018566868999999986
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0030440010000000184
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.0035538620000000187
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.0036168019999999745
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.005257341999999998
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.009613915
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.0065269840000000134
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.005980043000000046
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.0030695120000000242
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.019476039
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.021408611000000022
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.0039364020000000055
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.00323034099999997
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.012788255999999998
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.0010453709999999616
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.0032104809999999873
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.048693865
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.0050376630000000255
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.06380305199999997
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.03876601000000002
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.001293370000000016
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0015659709999999993
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.005050382999999992
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.005013851999999985
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.005370592999999979
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.06922521400000001
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.08404399200000001
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0007818009999999986
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.0035653019999999924
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.04365302200000004
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.008162863999999992
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.02350274199999991
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.002828251000000004
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.014187877000000015
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.002512291
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.016369878000000004
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.01300805599999999
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.06450562299999996
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.002773152000000001
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.06866365400000002
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.003378681999999994
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.04566044200000002
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.0036145819999999773
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.012759936
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0035513220000000234
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.035153096999999967
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.038732818999999974
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.021035740999999997
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.007406123999999986
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.035468838
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.062998851
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.05446723800000003
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.002580561000000009
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.007874374000000017
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.03441664700000002
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0019800909999999894
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.015229766999999977
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.003259031999999995
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.0028296220000000316
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.0058372230000000025
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.0007524009999999581
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.0065269330000000125
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,2.506177664
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.10179275100000001
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.0018147109999999966
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.102178941
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0003551599999999655
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.0029130009999999706
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.005084213000000004
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.008178624000000023
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.00964220499999996
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0020075809999999805
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.021465100999999986
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.13955582
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.10948081499999998
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.12487326300000001
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.10083390999999997
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.019839300000000004
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.11440484699999998
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.127218604
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.004953592000000007
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.012810347
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.012271215999999974
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.106677944
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.068939574
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.0015920110000000043
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.011577845000000003
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.018934759000000023
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.019126319999999974
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.011458036000000005
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.005224513000000014
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.010563515000000023
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.044549992999999954
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.001408901000000018
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.0037086820000000187
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.182932692
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.004762721999999997
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.018689449999999996
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.023154500999999994
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.183644662
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.30983644499999996
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.04240473099999997
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.0016022500000000273
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.0019431809999999605
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.0034130809999999845
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.000145390000000023
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.002121851000000008
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.0011509809999999954
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.0017324910000000027
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.007093363999999991
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.009121524999999964
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.004505152000000012
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.005586573000000039
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.006451303000000019
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.0028144609999999903
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.003668820999999989
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.036110268
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.014197237000000001
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.004601872000000007
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.008017633999999996
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.09136792599999999
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.04195430099999997
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.002935791000000021
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.003953841999999985
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.06537584200000002
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.004945332999999996
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.006912742999999999
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.012370335999999982
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.05306848599999997
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.002798911000000015
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.002865421000000007
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.008993795000000027
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.04593166300000001
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.005077522000000001
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.004469622999999978
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.011846676
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.0025481319999999807
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.04590114299999998
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.04641156299999999
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.04919130500000002
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.0014932709999999627
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.006327223999999965
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.011705286000000037
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.0018152710000000072
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.002573860999999955
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.046956533999999994
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.005091642000000007
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.06797431399999998
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.07594045800000004
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.00055257000000003
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.02804798399999997
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.026791333999999972
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.022923740999999997
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.021158711000000024
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.019610059999999985
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.010747855000000028
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.06646823399999999
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.004575782000000028
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.0014867809999999926
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.006878892999999997
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.033716627
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.05010959500000001
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.013408927000000015
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.01573567800000003
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.00321339100000001
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.0027222820000000203
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.003210360999999995
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0008089609999999969
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.010934405999999952
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0014365709999999976
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.002010790999999984
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.0023993610000000165
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.04514507299999998
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.021930620999999983
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.102110011
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.0022055610000000225
