filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
5d9b01edc682aee3d51a4b72b57bb9b0.csv_augmented1.csv, ,,,0.0014107010000000142
5e06a1398dfdfad40c3ca103537c3605.csv_augmented0.csv,|,',,0.06140953099999996
5e06a1398dfdfad40c3ca103537c3605.csv_augmented3.csv,;,',\,0.035880018000000014
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented0.csv,`,,,0.015525018000000002
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented1.csv,|,,\,0.05077980500000001
5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented2.csv,	,"""",\,0.05365325700000001
5e6653bd099e0dab2401a2ccb0bbbbea.csv_augmented0.csv,`,,,0.020627439999999997
5e80da14b46d543b18198d7ee6dda8a9.csv_augmented0.csv,%,`,,0.44440992199999996
5e88a1111ef2edbd3410d8f535a153f1.csv_augmented3.csv,&,`,,0.0011406610000000428
5e9a3846b44b594765981c7f2337102c.csv_augmented2.csv,%,"""",,0.004941961999999994
5e9a3846b44b594765981c7f2337102c.csv_augmented6.csv,|,,,0.005483242999999999
5eea487f28f525c9146e9c03e4ad37e4.csv_augmented0.csv,|,,,0.077345828
5f04ec14767abd180b7bef7724874ff7.csv_augmented0.csv,|,,,0.017517579000000005
5f04ec14767abd180b7bef7724874ff7.csv_augmented2.csv,%,',,0.006765832999999999
5f04ec14767abd180b7bef7724874ff7.csv_augmented5.csv,|,,,0.01939091000000001
5f626f3c0a0e0612d86d21784a26df8e.csv_augmented2.csv,-,,,0.06601702300000001
5f6b3265a40ffd4ac4b78ebe6a329cf3.csv,	,,,0.0010599210000000192
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented1.csv,:,"""",,0.004573861999999984
5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented2.csv,|,,,0.008216713999999986
5ff1f6de9078ac0c04b61d34efa26dbc.csv_augmented1.csv,|,"""",,0.0031663819999999676
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented0.csv,,',,0.012597565999999977
5ffaa197a07c4aeaff34ba30709a0d74.csv_augmented3.csv,|,,\,0.16600337399999998
60313627a3037f5667dbe41bc8669c5c.csv_augmented1.csv,|,',,0.011007795000000042
60313627a3037f5667dbe41bc8669c5c.csv_augmented6.csv,=,,,0.028722813999999985
60ca78ef70fc94b16c0d4847f7f3e8b7.csv_augmented0.csv,|,,\,0.006310053999999982
60cb70664249037597bd1f776d83b5f1.csv_augmented0.csv,`,,,0.019014419999999976
612c54749d095247224d3017ab819594.csv_augmented1.csv,:,,,0.0014467409999999736
6164c1dff2814432243e9a32a8f98934.csv_augmented2.csv,`,,,0.011196415000000015
619a58431b17c81ab17f476bd3047bbd.csv_augmented2.csv,`,,\,0.14498000300000002
61f4f13cb9e8cd2b3466e409dd6e838b.csv,",","""",,0.011625895999999997
622acf3b58ceacf372e41f92b600f425.csv_augmented1.csv,`,,\,0.054108107000000016
622acf3b58ceacf372e41f92b600f425.csv_augmented2.csv,	,"""",,0.008051684000000003
623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv,`,`,,0.008037074000000033
623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv,|,,,0.07373082700000003
623444ce4576676b7bdb3f8be96eca7b.csv_augmented2.csv,|,,,0.07168555599999998
629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv,=,',\,0.09825909999999999
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.06856763400000002
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.008125313999999995
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.0015981610000000146
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.10002583000000001
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.09706994900000002
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.123526101
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.014488358000000034
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.007011653000000007
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.0075568240000000175
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.010307634999999982
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.03452966700000004
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.030746386000000014
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.014085177000000004
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.04575374300000001
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.04987476499999999
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.146666574
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.03284015600000001
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.024598902000000006
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.009352653999999988
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.01164930599999997
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.05068454499999997
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.014139666999999995
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.010484525999999994
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.015859778000000047
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.014937497999999994
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.06509046199999996
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.018104658999999967
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,0.00011126000000000191
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.001862270999999971
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.023574482000000008
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0017319409999999869
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.004014472000000019
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.0043877520000000225
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.004712413000000026
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.005055303000000011
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.006562422999999984
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.009253885000000017
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.0030167110000000052
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.012765797000000023
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.01853985900000002
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.004789822999999999
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.006130793000000023
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.011519665999999984
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.0013031809999999866
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.003971192000000012
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.038892978999999994
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.004873691999999985
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.063150241
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.042964101999999976
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.000978570000000012
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0010080310000000203
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.004943652000000021
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.004532582000000007
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.003493521999999971
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.08741787399999998
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.05010987499999997
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0010644910000000007
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.006934132999999981
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.05024737500000004
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.013590736999999964
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.039522840000000004
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.0031916519999999893
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.019148938999999976
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.0029943719999999674
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.016177889
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.009479934999999995
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.06860513499999998
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.004679032
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.08080208100000003
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.005673682999999985
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.047904684
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.002212592000000013
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.008447833999999987
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0025671920000000514
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.02677331300000002
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.028798455
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.012969806
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.007389913999999997
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.02467500300000003
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.044213852
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.04990565499999999
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.0035808009999999946
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.005358812999999962
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.03184604600000002
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0019757009999999964
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.018367698999999987
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.006292864000000009
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.002938352000000033
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.004014272000000041
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.0014189210000000174
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.004157741999999992
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,2.5966685700000003
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.07981937
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.0013508799999999987
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.07837404000000003
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0006184000000000189
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.002705111000000038
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.003861331999999995
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.009293733999999998
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.005037252999999964
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.0014604500000000575
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.03426414700000002
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.12368254100000001
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.11099320500000001
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.113340617
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.12045603000000005
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.019894179999999984
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.07099486599999999
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.17069136500000004
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.0034238519999999495
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.007806733999999982
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.015903607999999958
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.09053613499999999
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.09192773599999998
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.001596601000000003
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.012519036000000011
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.01827284899999998
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.016436039000000013
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.012405056000000025
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.0052258929999999815
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.008575024999999986
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.06494333199999999
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.0013820100000000168
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.00274485200000002
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.16007826999999997
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.008178913999999982
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.024088702000000017
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.028004054
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.296051968
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.28162117
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.03239599599999998
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.0016679510000000008
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.0026575509999999802
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.003129421999999993
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.00019052999999996656
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.0015492900000000087
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.001419110999999973
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.0023621920000000407
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.006231152999999989
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.012238566000000034
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.0035312619999999795
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.008415304000000012
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.008108524000000006
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.004617721999999991
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.0050919130000000035
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.044638962000000004
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.012716526999999977
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.006758963000000007
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.006679672999999997
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.08349347200000001
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.042092470999999965
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.005589702999999946
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.006973082999999991
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.048529314000000046
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.005138542999999995
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.00807459399999999
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.010503176000000003
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.050119195000000005
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.005603453000000036
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.0015476809999999674
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.007049263999999944
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.03602976800000002
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.005832342999999962
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.0022545209999999816
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.006390262999999952
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.002300580999999996
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.02781301399999997
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.02873983499999999
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.04717769400000005
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.001407031000000003
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.0033926710000000138
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.01830023
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.0013833600000000001
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.004047722000000031
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.06076965099999998
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.005319693000000014
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.060147950000000006
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.11671347799999998
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.00040114000000002203
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.028607054999999992
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.03252471600000001
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.01383246699999996
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.023238700999999973
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.016029287999999975
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.010396285000000005
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.08288072099999999
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.005870082999999998
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.002198631999999978
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.007092472999999988
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.03900121000000001
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.048411125
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.017293168999999997
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.013314777
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.00327915099999998
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.006769444000000013
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.0027692919999999788
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0005614899999999978
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.009180003999999964
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.0047788920000000346
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.0027833409999999947
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.00395524199999997
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.05935427999999998
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.017192949000000013
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.10608790299999998
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.001542630999999961
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.0018479310000000249
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.04996991500000003
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,3.588588466
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.008985884
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.07053458600000001
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.016862368000000072
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.04961697499999995
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.01076717599999999
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.10137451000000003
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.15071782499999997
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.007003783999999957
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.17962422899999997
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.0061044029999999805
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.008566344000000004
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.008019333999999989
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0023858509999999944
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.017223447999999975
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.12120745099999997
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0012900510000000143
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.00843079400000002
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.004590131999999969
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.13301036699999996
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0031181319999999957
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.036207188
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.03350772699999996
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.02382540200000005
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.07193174600000002
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.051594485999999995
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.08131438099999999
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.023921581999999997
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.004738791999999992
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.003245661000000011
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.01201406599999999
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.03565943799999999
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.01578890799999999
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.01158752599999996
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.0069858540000000136
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.008693043999999983
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.058466549000000034
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.0027424610000000293
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.003535281999999973
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.0030969510000000144
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0017865409999999748
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.002300000999999968
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0013598409999999728
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0017439900000000008
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.011021335000000021
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.005174363000000015
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.010416645000000002
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.008339303999999992
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.007184874000000008
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.008628165000000021
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.04165952099999998
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.025244211999999988
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0012292509999999868
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.010377356000000004
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.005053071999999992
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.053732486999999995
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.03349433700000004
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.009595794999999963
